cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010572,C0004391,AUGMENTS,Cycloheximide,Autophagy,antb,celf,1,AUGMENTS_ANTBaugmCELF
C0013089,C0007620,AUGMENTS,Doxorubicin,Cell Survival,antb,celf,1,AUGMENTS_ANTBaugmCELF
C0013089,C0041904,AUGMENTS,Doxorubicin,Up-Regulation (Physiology),antb,celf,1,AUGMENTS_ANTBaugmCELF
C0026933,C3271951,AUGMENTS,Mycophenolic Acid,macropinocytosis,antb,celf,1,AUGMENTS_ANTBaugmCELF
C0030840,C0003272,AUGMENTS,Penicillin V,Antibody-Dependent Cellular Cytotoxicity,antb,celf,1,AUGMENTS_ANTBaugmCELF
C0041385,C0004391,AUGMENTS,Tunicamycin,Autophagy,antb,celf,1,AUGMENTS_ANTBaugmCELF
C0041385,C0041904,AUGMENTS,Tunicamycin,Up-Regulation (Physiology),antb,celf,1,AUGMENTS_ANTBaugmCELF
C0041385,C0162638,AUGMENTS,Tunicamycin,Apoptosis,antb,celf,1,AUGMENTS_ANTBaugmCELF
C0041385,C1155342,AUGMENTS,Tunicamycin,cellular response to unfolded protein,antb,celf,1,AUGMENTS_ANTBaugmCELF
C0041385,C2613145,AUGMENTS,Tunicamycin,response to endoplasmic reticulum stress,antb,celf,1,AUGMENTS_ANTBaugmCELF
C0052796,C0031308,AUGMENTS,Azithromycin,Phagocytosis,antb,celf,1,AUGMENTS_ANTBaugmCELF
C0054036,C0004391,AUGMENTS,Brefeldin A,Autophagy,antb,celf,1,AUGMENTS_ANTBaugmCELF
C0054036,C1155342,AUGMENTS,Brefeldin A,cellular response to unfolded protein,antb,celf,1,AUGMENTS_ANTBaugmCELF
C0072980,C0004391,AUGMENTS,Sirolimus,Autophagy,antb,celf,1,AUGMENTS_ANTBaugmCELF
C0310367,C0003261,AUGMENTS,Today,Antibody Formation,antb,celf,1,AUGMENTS_ANTBaugmCELF
C0878412,C2752702,AUGMENTS,A-23187,acrosomal vesicle exocytosis,antb,celf,1,AUGMENTS_ANTBaugmCELF
