cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005889,C0474395,ASSOCIATED_WITH,Body Fluids,Behavior showing increased motor activity,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0005889,C4289767,ASSOCIATED_WITH,Body Fluids,Colonization,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0005889,C4321237,ASSOCIATED_WITH,Body Fluids,High Level,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0006279,C0231221,ASSOCIATED_WITH,Bronchoalveolar Lavage Fluid,Asymptomatic,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0007806,C0221198,ASSOCIATED_WITH,Cerebrospinal Fluid,Lesion,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0007806,C3872830,ASSOCIATED_WITH,Cerebrospinal Fluid,Inflammatory lesion,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0007806,C4321237,ASSOCIATED_WITH,Cerebrospinal Fluid,High Level,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0009413,C3840423,ASSOCIATED_WITH,Colostrum,Body condition score,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0012621,C3843708,ASSOCIATED_WITH,Body Fluid Discharge,29+,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0015380,C0278252,ASSOCIATED_WITH,Extravascular Lung Water,Prognosis bad,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0015388,C0038999,ASSOCIATED_WITH,Exudate,Swelling,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0015388,C0221198,ASSOCIATED_WITH,Exudate,Lesion,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0015388,C0423216,ASSOCIATED_WITH,Exudate,Globe finding,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0015388,C1879646,ASSOCIATED_WITH,Exudate,Affected Area,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0015733,C0043094,ASSOCIATED_WITH,Feces,Weight Gain,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0015733,C0085639,ASSOCIATED_WITH,Feces,Falls,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0015733,C0231221,ASSOCIATED_WITH,Feces,Asymptomatic,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0015733,C0238815,ASSOCIATED_WITH,Feces,brazilian,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0015733,C1299448,ASSOCIATED_WITH,Feces,Patient ventilated,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0015733,C3540840,ASSOCIATED_WITH,Feces,Sign or Symptom,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0026131,C2985294,ASSOCIATED_WITH,Milk (body substance),Fourth Stage of Labor,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0026727,C0231974,ASSOCIATED_WITH,Mucous body substance,Anatomical dead space,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0026727,C0344315,ASSOCIATED_WITH,Mucous body substance,Depressed mood,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0026727,C0577067,ASSOCIATED_WITH,Mucous body substance,Small gallbladder,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0026727,C1545588,ASSOCIATED_WITH,Mucous body substance,Protection,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0026727,C4321237,ASSOCIATED_WITH,Mucous body substance,High Level,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0026727,C4533773,ASSOCIATED_WITH,Mucous body substance,Non-airway,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0032105,C0020649,ASSOCIATED_WITH,Plasma,Hypotension,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0032105,C0221198,ASSOCIATED_WITH,Plasma,Lesion,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0032105,C0238815,ASSOCIATED_WITH,Plasma,brazilian,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0032105,C0277797,ASSOCIATED_WITH,Plasma,Apyrexial,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0032105,C0332155,ASSOCIATED_WITH,Plasma,Did not receive therapy or drug for,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0032105,C0404831,ASSOCIATED_WITH,Plasma,Multigravida,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0032105,C0424576,ASSOCIATED_WITH,Plasma,Fit and well,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0032105,C0600140,ASSOCIATED_WITH,Plasma,Does run (finding),bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0032105,C0743284,ASSOCIATED_WITH,Plasma,drug exposure,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0032105,C1334016,ASSOCIATED_WITH,Plasma,High Grade Lesion,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0032105,C1519255,ASSOCIATED_WITH,Plasma,Serious Adverse Event,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0032105,C1836348,ASSOCIATED_WITH,Plasma,Severe disorder,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0032105,C1854494,ASSOCIATED_WITH,Plasma,Slow progression,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0032105,C3806166,ASSOCIATED_WITH,Plasma,Poor outcome,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0032105,C4321237,ASSOCIATED_WITH,Plasma,High Level,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0036087,C0038435,ASSOCIATED_WITH,saliva,Stress,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0036087,C0241863,ASSOCIATED_WITH,saliva,diabetic,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0036087,C4302454,ASSOCIATED_WITH,saliva,Suspected rabies,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0038056,C0857465,ASSOCIATED_WITH,Sputum,peak flow,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0038056,C1518340,ASSOCIATED_WITH,Sputum,No Evidence of Disease,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0038056,C3843647,ASSOCIATED_WITH,Sputum,> 2 years,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
C0038056,C4086268,ASSOCIATED_WITH,Sputum,Exacerbation,bdsu,fndg,1,ASSOCIATED_WITH_BDSUaswtFNDG
