cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1176301,C0443560,PROCESS_OF,RNA capping,Bifunctional enzyme,moft,aapp,1,PROCESS_OF_MOFTprcfAAPP
C1176301,C1309025,PROCESS_OF,RNA capping,"SH2D3A protein, human",moft,aapp,1,PROCESS_OF_MOFTprcfAAPP
C1257756,C0014241,PROCESS_OF,RNA Degradation,Endoribonucleases,moft,aapp,1,PROCESS_OF_MOFTprcfAAPP
C1257756,C0015980,PROCESS_OF,RNA Degradation,Interferon-beta,moft,aapp,1,PROCESS_OF_MOFTprcfAAPP
C1257758,C0019652,PROCESS_OF,mRNA Decay,Histones,moft,aapp,1,PROCESS_OF_MOFTprcfAAPP
C1257758,C0035679,PROCESS_OF,mRNA Decay,RNA Polymerase II,moft,aapp,1,PROCESS_OF_MOFTprcfAAPP
C1257758,C0919538,PROCESS_OF,mRNA Decay,TGFBR2 gene,moft,aapp,1,PROCESS_OF_MOFTprcfAAPP
C1257759,C0040691,PROCESS_OF,mRNA Degradation,Transforming Growth Factors,moft,aapp,1,PROCESS_OF_MOFTprcfAAPP
C1257759,C0108801,PROCESS_OF,mRNA Degradation,"TFRC protein, human",moft,aapp,1,PROCESS_OF_MOFTprcfAAPP
C1257759,C1624602,PROCESS_OF,mRNA Degradation,Anti-Antibodies,moft,aapp,1,PROCESS_OF_MOFTprcfAAPP
C1328949,C0017360,PROCESS_OF,RNA replication,pol genes,moft,aapp,1,PROCESS_OF_MOFTprcfAAPP
C1328949,C0042736,PROCESS_OF,RNA replication,Viral Proteins,moft,aapp,1,PROCESS_OF_MOFTprcfAAPP
C1328949,C0178774,PROCESS_OF,RNA replication,Nucleocapsid,moft,aapp,1,PROCESS_OF_MOFTprcfAAPP
C1328949,C0668459,PROCESS_OF,RNA replication,"3A protein, Poliovirus",moft,aapp,1,PROCESS_OF_MOFTprcfAAPP
C1328949,C1414270,PROCESS_OF,RNA replication,EEF1A1 gene,moft,aapp,1,PROCESS_OF_MOFTprcfAAPP
C1328949,C1428927,PROCESS_OF,RNA replication,MIR7-3HG gene,moft,aapp,1,PROCESS_OF_MOFTprcfAAPP
