cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000097,C0027934,ISA,"1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine",Neurotoxins,hops,hops,1,ISA_HOPSisaHOPS
C0002246,C0032346,ISA,alpha-Bungarotoxin,Poisons,hops,hops,1,ISA_HOPSisaHOPS
C0004237,C0019236,ISA,Atrazine,Herbicides,hops,hops,1,ISA_HOPSisaHOPS
C0004237,C0031253,ISA,Atrazine,Pesticides,hops,hops,1,ISA_HOPSisaHOPS
C0008904,C0026879,ISA,Clastogens,Mutagens,hops,hops,1,ISA_HOPSisaHOPS
C0011041,C0021576,ISA,DDT (Insecticide),Insecticides,hops,hops,1,ISA_HOPSisaHOPS
C0011892,C0242402,ISA,Heroin,Opioids,hops,hops,1,ISA_HOPSisaHOPS
C0016564,C0007090,ISA,Formaldehyde,Carcinogens,hops,hops,1,ISA_HOPSisaHOPS
C0019126,C0007090,ISA,Hempa,Carcinogens,hops,hops,1,ISA_HOPSisaHOPS
C0026874,C0007991,ISA,Mustard Gas,Chemical Warfare Agents,hops,hops,1,ISA_HOPSisaHOPS
C0028017,C0026392,ISA,Niclosamide,Molluscacides,hops,hops,1,ISA_HOPSisaHOPS
C0028160,C0001869,ISA,Nitrogen Dioxide,Air Pollutants,hops,hops,1,ISA_HOPSisaHOPS
C0030493,C0019236,ISA,Paraquat,Herbicides,hops,hops,1,ISA_HOPSisaHOPS
C0035805,C0031253,ISA,Rodenticides,Pesticides,hops,hops,1,ISA_HOPSisaHOPS
C0036233,C1113670,ISA,Sarin,Nerve Agents,hops,hops,1,ISA_HOPSisaHOPS
C0037136,C0019236,ISA,Simazine,Herbicides,hops,hops,1,ISA_HOPSisaHOPS
C0037366,C0001869,ISA,Smoke,Air Pollutants,hops,hops,1,ISA_HOPSisaHOPS
C0039654,C0031586,ISA,Tetradecanoylphorbol Acetate,Phorbol Esters,hops,hops,1,ISA_HOPSisaHOPS
C0055667,C0003947,ISA,Chrysotile,Asbestos,hops,hops,1,ISA_HOPSisaHOPS
C0069299,C0007090,ISA,ochratoxin A,Carcinogens,hops,hops,1,ISA_HOPSisaHOPS
C0070455,C0021576,ISA,Permethrin,Insecticides,hops,hops,1,ISA_HOPSisaHOPS
C0070455,C0597329,ISA,Permethrin,Pyrethroids,hops,hops,1,ISA_HOPSisaHOPS
C0076374,C0032346,ISA,Thapsigargin,Poisons,hops,hops,1,ISA_HOPSisaHOPS
C0140858,C0019236,ISA,Roundup,Herbicides,hops,hops,1,ISA_HOPSisaHOPS
C0218499,C0021576,ISA,imidacloprid,Insecticides,hops,hops,1,ISA_HOPSisaHOPS
C0244602,C0032086,ISA,hypoglycin,Phytotoxin,hops,hops,1,ISA_HOPSisaHOPS
C0282108,C0009170,ISA,Cocaine Hydrochloride,Cocaine,hops,hops,1,ISA_HOPSisaHOPS
C0597329,C0021576,ISA,Pyrethroids,Insecticides,hops,hops,1,ISA_HOPSisaHOPS
C0813971,C0439994,ISA,Environmental Tobacco Smoke,Tobacco smoke,hops,hops,1,ISA_HOPSisaHOPS
C0949307,C0016564,ISA,Formalin,Formaldehyde,hops,hops,1,ISA_HOPSisaHOPS
