cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000876,C0005540,LOCATION_OF,Academies,Biomedical Research,orgt,resa,1,LOCATION_OF_ORGTlocfRESA
C0000876,C0205664,LOCATION_OF,Academies,Animal Experiments,orgt,resa,1,LOCATION_OF_ORGTlocfRESA
C0000876,C0681814,LOCATION_OF,Academies,research study,orgt,resa,1,LOCATION_OF_ORGTlocfRESA
C0000876,C2603343,LOCATION_OF,Academies,Study,orgt,resa,1,LOCATION_OF_ORGTlocfRESA
C0008070,C0302523,LOCATION_OF,Day Care Centers for Children,Observation in research,orgt,resa,1,LOCATION_OF_ORGTlocfRESA
C0008070,C1518527,LOCATION_OF,Day Care Centers for Children,Observational Study,orgt,resa,1,LOCATION_OF_ORGTlocfRESA
C0008070,C1709709,LOCATION_OF,Day Care Centers for Children,Prospective Cohort Study,orgt,resa,1,LOCATION_OF_ORGTlocfRESA
C0008070,C2603343,LOCATION_OF,Day Care Centers for Children,Study,orgt,resa,1,LOCATION_OF_ORGTlocfRESA
C0009753,C2603343,LOCATION_OF,Congress (U.S. Legislature),Study,orgt,resa,1,LOCATION_OF_ORGTlocfRESA
C0015179,C0010362,LOCATION_OF,European Union,Cross-Sectional Studies,orgt,resa,1,LOCATION_OF_ORGTlocfRESA
C0015179,C0260206,LOCATION_OF,European Union,research grants,orgt,resa,1,LOCATION_OF_ORGTlocfRESA
C0015179,C0681805,LOCATION_OF,European Union,research funding,orgt,resa,1,LOCATION_OF_ORGTlocfRESA
C0015179,C0681814,LOCATION_OF,European Union,research study,orgt,resa,1,LOCATION_OF_ORGTlocfRESA
C0015179,C2603343,LOCATION_OF,European Union,Study,orgt,resa,1,LOCATION_OF_ORGTlocfRESA
C0015737,C0205664,LOCATION_OF,Federal Government,Animal Experiments,orgt,resa,1,LOCATION_OF_ORGTlocfRESA
C0016617,C0260206,LOCATION_OF,Foundations,research grants,orgt,resa,1,LOCATION_OF_ORGTlocfRESA
