cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001038,C0019643,AFFECTS,Acetylation,Histone Deacetylase,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0001038,C0031678,AFFECTS,Acetylation,Phosphoric Monoester Hydrolases,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0001038,C0031689,AFFECTS,Acetylation,Phosphoproteins,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0001038,C0036720,AFFECTS,Acetylation,Serine,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0001038,C0040648,AFFECTS,Acetylation,TRANSCRIPTION FACTOR,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0001038,C0079419,AFFECTS,Acetylation,TP53 gene,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0001038,C0175168,AFFECTS,Acetylation,"Protein, Organized by Structure",moft,aapp,1,AFFECTS_MOFTafctAAPP
C0001038,C1310468,AFFECTS,Acetylation,"DDX58 protein, human",moft,aapp,1,AFFECTS_MOFTafctAAPP
C0001038,C1333229,AFFECTS,Acetylation,"POLR2A protein, human",moft,aapp,1,AFFECTS_MOFTafctAAPP
C0001038,C1333908,AFFECTS,Acetylation,HMGB1 gene,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0001038,C1336776,AFFECTS,Acetylation,Transcription Coactivator,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0003264,C0021017,AFFECTS,Antibody Specificity,Immunoglobulin Isotypes,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0003319,C0025252,AFFECTS,Antigenic Variation,Membrane Proteins,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0009528,C0009506,AFFECTS,Complement Activation,Complement 3,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0009528,C1367710,AFFECTS,Complement Activation,C5 gene,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0009528,C4042946,AFFECTS,Complement Activation,Protein Corona,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0010357,C0003241,AFFECTS,Cross Reactions,Antibodies,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0010357,C0623362,AFFECTS,Cross Reactions,Matrix Metalloproteinases,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0010357,C3538702,AFFECTS,Cross Reactions,STK19 wt Allele,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0013846,C0242210,AFFECTS,Electron Transport,Binding Proteins,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0025246,C0003241,AFFECTS,Membrane Fusion,Antibodies,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0025246,C0021743,AFFECTS,Membrane Fusion,Interferon Type I,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0025246,C0034800,AFFECTS,Membrane Fusion,"Receptors, Cell Surface",moft,aapp,1,AFFECTS_MOFTafctAAPP
C0025246,C0475463,AFFECTS,Membrane Fusion,"Antibodies, Neutralizing",moft,aapp,1,AFFECTS_MOFTafctAAPP
C0025246,C1564357,AFFECTS,Membrane Fusion,Membrane Fusion Proteins,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0030013,C1424250,AFFECTS,Oxidative Phosphorylation,NLRP3 gene,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0031715,C0001271,AFFECTS,Phosphorylation,Actins,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0031715,C0010654,AFFECTS,Phosphorylation,Cysteine,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0031715,C0013729,AFFECTS,Phosphorylation,Eukaryotic Initiation Factor-2,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0031715,C0018847,AFFECTS,Phosphorylation,Heat Shock Protein 27,moft,aapp,1,AFFECTS_MOFTafctAAPP
C0031715,C0019643,AFFECTS,Phosphorylation,Histone Deacetylase,moft,aapp,1,AFFECTS_MOFTafctAAPP
