cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020971,C0003864,NEG_PREVENTS,Immunization,Arthritis,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0020971,C0010356,NEG_PREVENTS,Immunization,Cross Infection,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0020971,C0011603,NEG_PREVENTS,Immunization,Dermatitis,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0020971,C0019158,NEG_PREVENTS,Immunization,Hepatitis,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0020971,C0032285,NEG_PREVENTS,Immunization,Pneumonia,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0020971,C0042384,NEG_PREVENTS,Immunization,Vasculitis,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0020971,C0042749,NEG_PREVENTS,Immunization,Viremia,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0020971,C0042769,NEG_PREVENTS,Immunization,Virus Diseases,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0020974,C0004610,NEG_PREVENTS,passive immunization procedure,Bacteremia,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0042196,C0009450,NEG_PREVENTS,Vaccination,Communicable Diseases,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0042196,C0019693,NEG_PREVENTS,Vaccination,HIV Infections,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0042196,C0021359,NEG_PREVENTS,Vaccination,Infertility,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0042196,C0021400,NEG_PREVENTS,Vaccination,Influenza,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0042196,C0025007,NEG_PREVENTS,Vaccination,Measles,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0042196,C0042769,NEG_PREVENTS,Vaccination,Virus Diseases,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0042196,C2076600,NEG_PREVENTS,Vaccination,Influenza due to Influenza A virus subtype H1N1,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0152277,C0014038,NEG_PREVENTS,Incision and drainage,Encephalitis,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0152277,C0019158,NEG_PREVENTS,Incision and drainage,Hepatitis,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0199176,C0743841,NEG_PREVENTS,Prophylactic treatment,Disorder characterized by fever,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0199779,C0024904,NEG_PREVENTS,Administration of antibiotic,Mastoiditis,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0199779,C0025289,NEG_PREVENTS,Administration of antibiotic,Meningitis,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0199809,C0178238,NEG_PREVENTS,Poliomyelitis vaccination,Intestinal infectious disease (disorder),topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0204727,C0010356,NEG_PREVENTS,Isolation procedure,Cross Infection,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
C0204727,C0206750,NEG_PREVENTS,Isolation procedure,Coronavirus Infections,topp,dsyn,1,NEG_PREVENTS_TOPPnprevDSYN
