cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000379,C0063273,HIGHER_THAN,"3,4-Methylenedioxyamphetamine",icariin,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0000975,C0000975,HIGHER_THAN,Acetate,Acetate,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0002062,C1175906,HIGHER_THAN,Alkaloids,antofine,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0002403,C0035629,HIGHER_THAN,Amantadine,Rimantadine,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0002508,C0001992,HIGHER_THAN,Amines,Aldehydes,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0006948,C0014898,HIGHER_THAN,Carbamates,Esters,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0007404,C0007404,HIGHER_THAN,Catechin,Catechin,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0008162,C0113293,HIGHER_THAN,Chloralose,Dexmedetomidine,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0008196,C0301243,HIGHER_THAN,Chlorhexidine,Tincture of green soap,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0008196,C1259940,HIGHER_THAN,Chlorhexidine,hinokinin,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0010467,C0010467,HIGHER_THAN,Curcumin,Curcumin,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0012611,C0026492,HIGHER_THAN,Disaccharides,Monosaccharides,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0014898,C0014898,HIGHER_THAN,Esters,Esters,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0014898,C0014963,HIGHER_THAN,Esters,Ethacrynic Acid,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0019435,C0054433,HIGHER_THAN,Hexachlorophene,caffeic acid,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0020352,C0020352,HIGHER_THAN,Hetastarch,Hetastarch,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0023115,C0023115,HIGHER_THAN,Latex,Latex,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0023779,C0023779,HIGHER_THAN,Lipids,Lipids,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0023779,C0023828,HIGHER_THAN,Lipids,Liposomes,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0023828,C0023828,HIGHER_THAN,Liposomes,Liposomes,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0023828,C1434916,HIGHER_THAN,Liposomes,dapivirine,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0024730,C0600370,HIGHER_THAN,Mannitol,Methacholine,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0028908,C0003968,HIGHER_THAN,Oils,Ascorbic Acid,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0028908,C0006506,HIGHER_THAN,Oils,Butylated Hydroxyanisole,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0028959,C0032594,HIGHER_THAN,Oligosaccharides,Polysaccharides,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0029112,C0023992,HIGHER_THAN,Opium,Loperamide,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0031369,C0002062,HIGHER_THAN,Phenanthridines,Alkaloids,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0032594,C0032594,HIGHER_THAN,Polysaccharides,Polysaccharides,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0032624,C0032604,HIGHER_THAN,Polyvinyl Chloride,Polystyrenes,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0032857,C0008196,HIGHER_THAN,Povidone-Iodine,Chlorhexidine,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0034140,C0034284,HIGHER_THAN,Purines,Pyrimidine,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0034140,C0034289,HIGHER_THAN,Purines,Pyrimidines,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0034428,C0282563,HIGHER_THAN,Quinolones,Macrolides,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0035629,C0002403,HIGHER_THAN,Rimantadine,Amantadine,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0035976,C0086444,HIGHER_THAN,Rutin,Dexrazoxane,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0037025,C0242209,HIGHER_THAN,Sialic Acids,Sugars,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0037135,C1257967,HIGHER_THAN,Silymarin,Flavonolignans,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0040096,C0006506,HIGHER_THAN,Thymol,Butylated Hydroxyanisole,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0040096,C0007309,HIGHER_THAN,Thymol,carvacrol,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0051482,C0033487,HIGHER_THAN,alfaxalone,Propofol,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0051482,C0113293,HIGHER_THAN,alfaxalone,Dexmedetomidine,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0052432,C0052430,HIGHER_THAN,artesunate,artemisinine,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0055732,C0304518,HIGHER_THAN,cimicifugoside,Aglycone,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0056788,C0002403,HIGHER_THAN,cyclooctylamine,Amantadine,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0059438,C2348459,HIGHER_THAN,epigallocatechin gallate,Epigallocatechin,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0061751,C0061751,HIGHER_THAN,Glycyrrhizic Acid,Glycyrrhizic Acid,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0063273,C0063273,HIGHER_THAN,icariin,icariin,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0064971,C0064971,HIGHER_THAN,Lignans,Lignans,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0066776,C0066776,HIGHER_THAN,monophosphoryl lipid A,monophosphoryl lipid A,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0067533,C0067533,HIGHER_THAN,N-(4-carboxyphenyl)retinamide,N-(4-carboxyphenyl)retinamide,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0072802,C0072802,HIGHER_THAN,Pyruvic Acid,Pyruvic Acid,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0074992,C0074992,HIGHER_THAN,sphingosine 1-phosphate,sphingosine 1-phosphate,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0076379,C0007404,HIGHER_THAN,theaflavin,Catechin,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0076840,C0016860,HIGHER_THAN,torsemide,Furosemide,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0117339,C0066350,HIGHER_THAN,Toremifene Citrate,methylene dimethanesulfonate,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0117996,C0001927,HIGHER_THAN,Fluticasone propionate,Albuterol,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0126174,C0004057,HIGHER_THAN,Losartan,Aspirin,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0143993,C0015846,HIGHER_THAN,Sufentanil,Fentanyl,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0171447,C0011015,HIGHER_THAN,sitafloxacin,Daunorubicin,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0214192,C0214192,HIGHER_THAN,9-aminocamptothecin,9-aminocamptothecin,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0216660,C0001392,HIGHER_THAN,Zanamivir,Adamantane,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0218000,C0218000,HIGHER_THAN,furamidine,furamidine,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0292818,C0674432,HIGHER_THAN,Ritonavir,lopinavir,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0301253,C0301253,HIGHER_THAN,Pinene,Pinene,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0386370,C0386370,HIGHER_THAN,ferumoxtran-10,ferumoxtran-10,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0596577,C0596577,HIGHER_THAN,Flavonoids,Flavonoids,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0598739,C0034392,HIGHER_THAN,prenyl,Quercetin,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0600292,C0600292,HIGHER_THAN,Diamidine,Diamidine,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0600370,C0024730,HIGHER_THAN,Methacholine,Mannitol,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0637815,C0033215,HIGHER_THAN,eckol,Probucol,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0637983,C1122584,HIGHER_THAN,glucogallin,lagerstroemin,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0682957,C0008269,HIGHER_THAN,amine derivatives,Chloroquine,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0761898,C0060549,HIGHER_THAN,(((4-chloromethyl)benzoyl)amino)-tetramethylrhodamine,Fluorexon stain,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0874161,C0874161,HIGHER_THAN,Oseltamivir,Oseltamivir,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C0950301,C0950301,HIGHER_THAN,Baker's Antifol,Baker's Antifol,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C1136116,C0010467,HIGHER_THAN,Diarylheptanoids,Curcumin,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C1450994,C0022115,HIGHER_THAN,5-hydroxyoxindole,Isatin,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C1720782,C0023828,HIGHER_THAN,Niosomes,Liposomes,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C1871004,C0025853,HIGHER_THAN,maropitant,Metoclopramide,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C1871205,C0059438,HIGHER_THAN,phlorofucofuroeckol B,epigallocatechin gallate,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C2354763,C0304518,HIGHER_THAN,luteolin-7-O-glucoside,Aglycone,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C2746078,C1565750,HIGHER_THAN,Linagliptin,sitagliptin,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
C2926735,C2926735,HIGHER_THAN,Duration,Duration,orch,orch,1,HIGHER_THAN_ORCHhghtORCH
