cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002499,C0039005,ADMINISTERED_TO,Amikacin,Family suidae,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0002645,C0007450,ADMINISTERED_TO,Amoxicillin,Felis catus,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0002679,C0012984,ADMINISTERED_TO,Amphotericin B,Canis familiaris,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0002680,C0026809,ADMINISTERED_TO,Ampicillin,Mus,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0003232,C0007450,ADMINISTERED_TO,Antibiotics,Felis catus,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0003232,C0007452,ADMINISTERED_TO,Antibiotics,Cattle,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0003232,C0012984,ADMINISTERED_TO,Antibiotics,Canis familiaris,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0003232,C0015859,ADMINISTERED_TO,Antibiotics,Ferrets,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0003232,C0026809,ADMINISTERED_TO,Antibiotics,Mus,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0003232,C0039005,ADMINISTERED_TO,Antibiotics,Family suidae,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0003232,C0684075,ADMINISTERED_TO,Antibiotics,Adult female pig having farrowed,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0003232,C1135183,ADMINISTERED_TO,Antibiotics,Sus scrofa,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0003232,C1520150,ADMINISTERED_TO,Antibiotics,Wild Type Mouse,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0003232,C3669478,ADMINISTERED_TO,Antibiotics,Adult dog,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0008947,C3669692,ADMINISTERED_TO,Clindamycin,Young housecat,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0013089,C0012984,ADMINISTERED_TO,Doxorubicin,Canis familiaris,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0013089,C0026809,ADMINISTERED_TO,Doxorubicin,Mus,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0013089,C0034693,ADMINISTERED_TO,Doxorubicin,Rattus norvegicus,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0013089,C0034715,ADMINISTERED_TO,Doxorubicin,"Rats, Sprague-Dawley",antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0013089,C0039005,ADMINISTERED_TO,Doxorubicin,Family suidae,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0013090,C0012984,ADMINISTERED_TO,Doxycycline,Canis familiaris,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0013090,C0324306,ADMINISTERED_TO,Doxycycline,Beagle,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0013090,C0524516,ADMINISTERED_TO,Doxycycline,Canis,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0014806,C0019944,ADMINISTERED_TO,Erythromycin,Equus caballus,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0014806,C0324372,ADMINISTERED_TO,Erythromycin,French bulldog,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0014806,C3669731,ADMINISTERED_TO,Erythromycin,Horse under one year old,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0027603,C0085979,ADMINISTERED_TO,Neomycin,Cavia,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0028741,C0026809,ADMINISTERED_TO,Nystatin,Mus,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0030092,C0007452,ADMINISTERED_TO,Oxytetracycline,Cattle,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0030827,C0007450,ADMINISTERED_TO,Penicillin G,Felis catus,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0030842,C0324889,ADMINISTERED_TO,Penicillins,Old World rabbit,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0035608,C3669731,ADMINISTERED_TO,Rifampin,Horse under one year old,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0038425,C0026809,ADMINISTERED_TO,Streptomycin,Mus,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0041441,C0012984,ADMINISTERED_TO,Tylosin,Canis familiaris,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0054066,C0007450,ADMINISTERED_TO,Amoxicillin / Clavulanate,Felis catus,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0054066,C0012984,ADMINISTERED_TO,Amoxicillin / Clavulanate,Canis familiaris,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0054999,C0012984,ADMINISTERED_TO,cefazedone,Canis familiaris,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0059374,C0012984,ADMINISTERED_TO,enrofloxacin,Canis familiaris,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0081959,C0039005,ADMINISTERED_TO,ceftiofur,Family suidae,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C0137997,C0007450,ADMINISTERED_TO,clavulanate potassium,Felis catus,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C1451406,C0007452,ADMINISTERED_TO,tulathromycin,Cattle,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C1451406,C0039005,ADMINISTERED_TO,tulathromycin,Family suidae,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C3854019,C0034693,ADMINISTERED_TO,Gentamicin,Rattus norvegicus,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
C3854019,C0085979,ADMINISTERED_TO,Gentamicin,Cavia,antb,mamm,1,ADMINISTERED_TO_ANTBadtoMAMM
