cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020964,C0004391,COEXISTS_WITH,Immunity,Autophagy,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
C0020964,C0206431,COEXISTS_WITH,Immunity,Antigen Presentation,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
C0020964,C1155342,COEXISTS_WITH,Immunity,cellular response to unfolded protein,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
C0020964,C1257986,COEXISTS_WITH,Immunity,Cross-Presentation,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
C0020964,C1318468,COEXISTS_WITH,Immunity,cell mediated immune response,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
C0035203,C0162638,COEXISTS_WITH,Respiration,Apoptosis,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
C0035203,C3820816,COEXISTS_WITH,Respiration,quiescence,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
C0243144,C0014139,COEXISTS_WITH,Uptake,Endocytosis,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
C0243144,C0599896,COEXISTS_WITH,Uptake,trafficking,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
C0243144,C3156642,COEXISTS_WITH,Uptake,clathrin-dependent endocytosis,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
C0243144,C3271951,COEXISTS_WITH,Uptake,macropinocytosis,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
C0243144,C3820816,COEXISTS_WITH,Uptake,quiescence,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
C1326960,C1159342,COEXISTS_WITH,Cholesterol Homeostasis,Secretory Pathway,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
C1513396,C0007590,COEXISTS_WITH,Molecular Marker Activity,Cell division,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
C1513396,C1155873,COEXISTS_WITH,Molecular Marker Activity,Cell Cycle Arrest,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
C1514892,C1622858,COEXISTS_WITH,Resistance Process,apoptosis signaling,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
C1704520,C0010813,COEXISTS_WITH,Primary Respiratory Mechanism,Cytokinesis,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
C1704520,C1159342,COEXISTS_WITH,Primary Respiratory Mechanism,Secretory Pathway,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
C1704520,C1160692,COEXISTS_WITH,Primary Respiratory Mechanism,virus maturation,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
C2262744,C0004391,COEXISTS_WITH,lipid homeostasis,Autophagy,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
C3714584,C1156140,COEXISTS_WITH,"Transformation, function",ribosome biogenesis,phsf,celf,1,COEXISTS_WITH_PHSFcxwtCELF
