cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001752,C0332149,AFFECTS,African swine fever,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0002871,C0332149,AFFECTS,Anemia,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0003047,C0205160,AFFECTS,Animal Diseases,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0003460,C0205160,AFFECTS,Anuria,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0004096,C0205160,AFFECTS,Asthma,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0004096,C0332149,AFFECTS,Asthma,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0004623,C0205160,AFFECTS,Bacterial Infections,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0004771,C0332149,AFFECTS,Bartonella Infections,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0006271,C0332149,AFFECTS,Bronchiolitis,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0006309,C0205160,AFFECTS,Brucellosis,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0008679,C0332149,AFFECTS,Chronic disease,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0009450,C0205160,AFFECTS,Communicable Diseases,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0009450,C0332149,AFFECTS,Communicable Diseases,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0011175,C0332149,AFFECTS,Dehydration,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0011311,C0205160,AFFECTS,Dengue Fever,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0011847,C0332149,AFFECTS,Diabetes,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0011881,C0332149,AFFECTS,Diabetic Nephropathy,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0014057,C0205160,AFFECTS,Japanese Encephalitis,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0016514,C0205160,AFFECTS,Foot-and-Mouth Disease,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0016627,C0205160,AFFECTS,Influenza in Birds,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0019101,C0205160,AFFECTS,Hemorrhagic Fever with Renal Syndrome,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0020097,C0332149,AFFECTS,HTLV-I Infections,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0021400,C0205160,AFFECTS,Influenza,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0021831,C0332149,AFFECTS,Intestinal Diseases,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0022521,C0205160,AFFECTS,Kartagener Syndrome,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0022658,C0332149,AFFECTS,Kidney Diseases,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0023281,C0332149,AFFECTS,Leishmaniasis,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0023290,C0442797,AFFECTS,"Leishmaniasis, Visceral",Decreasing,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0024117,C0205160,AFFECTS,Chronic Obstructive Airway Disease,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0024530,C0205160,AFFECTS,Malaria,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0025007,C0332149,AFFECTS,Measles,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0026769,C0205160,AFFECTS,Multiple Sclerosis,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0026769,C0332149,AFFECTS,Multiple Sclerosis,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0027765,C0332149,AFFECTS,nervous system disorder,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0029882,C0332149,AFFECTS,Otitis Media,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0032269,C0332149,AFFECTS,Pneumococcal Infections,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0032285,C0184511,AFFECTS,Pneumonia,Improved,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0032285,C0205160,AFFECTS,Pneumonia,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0032285,C0332149,AFFECTS,Pneumonia,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0035235,C0332149,AFFECTS,Respiratory Syncytial Virus Infections,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0035235,C0442797,AFFECTS,Respiratory Syncytial Virus Infections,Decreasing,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0035243,C0162643,AFFECTS,Respiratory Tract Infections,treatment failure,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0035243,C0205160,AFFECTS,Respiratory Tract Infections,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0035243,C0332149,AFFECTS,Respiratory Tract Infections,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0037354,C0205160,AFFECTS,Smallpox,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0041296,C0205160,AFFECTS,Tuberculosis,Negative,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0041296,C0332149,AFFECTS,Tuberculosis,Possible,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
C0042769,C0184511,AFFECTS,Virus Diseases,Improved,dsyn,qlco,1,AFFECTS_DSYNafctQLCO
