cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001617,C0029433,AFFECTS,Adrenal Cortex Hormones,Osteogenesis,horm,ortf,1,AFFECTS_HORMafctORTF
C0001617,C0035245,AFFECTS,Adrenal Cortex Hormones,Respiratory physiology,horm,ortf,1,AFFECTS_HORMafctORTF
C0001617,C0231940,AFFECTS,Adrenal Cortex Hormones,Alveolar ventilation function,horm,ortf,1,AFFECTS_HORMafctORTF
C0001617,C0517349,AFFECTS,Adrenal Cortex Hormones,Muscle Strength,horm,ortf,1,AFFECTS_HORMafctORTF
C0006674,C1817756,AFFECTS,Calcitriol,Immune System Processes,horm,ortf,1,AFFECTS_HORMafctORTF
C0012472,C1817756,AFFECTS,Dinoprostone,Immune System Processes,horm,ortf,1,AFFECTS_HORMafctORTF
C0014939,C0021838,AFFECTS,Estrogens,Intestinal Motility,horm,ortf,1,AFFECTS_HORMafctORTF
C0014939,C1817756,AFFECTS,Estrogens,Immune System Processes,horm,ortf,1,AFFECTS_HORMafctORTF
C0028351,C0027793,AFFECTS,Norepinephrine,Synaptic Transmission,horm,ortf,1,AFFECTS_HORMafctORTF
C0033308,C0597722,AFFECTS,Progesterone,Lymphopoiesis,horm,ortf,1,AFFECTS_HORMafctORTF
C0312438,C0014819,AFFECTS,Glycoprotein hormone,Erythropoiesis,horm,ortf,1,AFFECTS_HORMafctORTF
C0723595,C0302600,AFFECTS,Tace,Angiogenic Process,horm,ortf,1,AFFECTS_HORMafctORTF
C0723595,C3850148,AFFECTS,Tace,Vascular Remodeling,horm,ortf,1,AFFECTS_HORMafctORTF
