cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003130,C0011304,AFFECTS,Anoxia,Demyelination,patf,patf,1,AFFECTS_PATFafctPATF
C0003130,C0151526,AFFECTS,Anoxia,Premature Birth,patf,patf,1,AFFECTS_PATFafctPATF
C0004044,C0600228,AFFECTS,Asphyxia,Cardiopulmonary Arrest,patf,patf,1,AFFECTS_PATFafctPATF
C0004366,C0013990,AFFECTS,Autoimmune Response,Pathological accumulation of air in tissues,patf,patf,1,AFFECTS_PATFafctPATF
C0011304,C0021368,AFFECTS,Demyelination,Inflammation,patf,patf,1,AFFECTS_PATFafctPATF
C0011304,C0333456,AFFECTS,Demyelination,Primary demyelination,patf,patf,1,AFFECTS_PATFafctPATF
C0013990,C2717792,AFFECTS,Pathological accumulation of air in tissues,Airway Remodeling,patf,patf,1,AFFECTS_PATFafctPATF
C0015376,C0001349,AFFECTS,Extravasation,Acute-Phase Reaction,patf,patf,1,AFFECTS_PATFafctPATF
C0015376,C0020683,AFFECTS,Extravasation,Hypovolemic Shock,patf,patf,1,AFFECTS_PATFafctPATF
C0015376,C0332448,AFFECTS,Extravasation,Infiltration,patf,patf,1,AFFECTS_PATFafctPATF
C0016059,C2699153,AFFECTS,Fibrosis,Cell Invasion,patf,patf,1,AFFECTS_PATFafctPATF
C0016059,C2717792,AFFECTS,Fibrosis,Airway Remodeling,patf,patf,1,AFFECTS_PATFafctPATF
C0018790,C0151526,AFFECTS,Cardiac Arrest,Premature Birth,patf,patf,1,AFFECTS_PATFafctPATF
C0020507,C0332448,AFFECTS,Hyperplasia,Infiltration,patf,patf,1,AFFECTS_PATFafctPATF
C0020517,C3714514,AFFECTS,Hypersensitivity,Infection,patf,patf,1,AFFECTS_PATFafctPATF
C0020522,C0020517,AFFECTS,Delayed Hypersensitivity,Hypersensitivity,patf,patf,1,AFFECTS_PATFafctPATF
C0020564,C0021368,AFFECTS,Hypertrophy,Inflammation,patf,patf,1,AFFECTS_PATFafctPATF
C0020963,C0011304,AFFECTS,Immune Tolerance,Demyelination,patf,patf,1,AFFECTS_PATFafctPATF
C0021368,C0003860,AFFECTS,Inflammation,Arteritis,patf,patf,1,AFFECTS_PATFafctPATF
C0021368,C0011304,AFFECTS,Inflammation,Demyelination,patf,patf,1,AFFECTS_PATFafctPATF
C0021368,C0020517,AFFECTS,Inflammation,Hypersensitivity,patf,patf,1,AFFECTS_PATFafctPATF
C0021368,C0020963,AFFECTS,Inflammation,Immune Tolerance,patf,patf,1,AFFECTS_PATFafctPATF
C0021368,C0027540,AFFECTS,Inflammation,Necrosis,patf,patf,1,AFFECTS_PATFafctPATF
C0021368,C0040053,AFFECTS,Inflammation,Thrombosis,patf,patf,1,AFFECTS_PATFafctPATF
C0021368,C0151526,AFFECTS,Inflammation,Premature Birth,patf,patf,1,AFFECTS_PATFafctPATF
C0021368,C0242656,AFFECTS,Inflammation,Disease Progression,patf,patf,1,AFFECTS_PATFafctPATF
C0021368,C0333165,AFFECTS,Inflammation,Acute obstruction,patf,patf,1,AFFECTS_PATFafctPATF
C0021368,C0700148,AFFECTS,Inflammation,Congestion,patf,patf,1,AFFECTS_PATFafctPATF
