cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001824,C0160390,COEXISTS_WITH,Agranulocytosis,Injury of liver,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0003850,C0043251,COEXISTS_WITH,Arteriosclerosis,Wounds and Injuries,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0004364,C0010957,COEXISTS_WITH,Autoimmune Diseases,Tissue damage,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0004623,C0242488,COEXISTS_WITH,Bacterial Infections,Acute Lung Injury,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0004623,C0564444,COEXISTS_WITH,Bacterial Infections,Wound of skin,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0007684,C0481388,COEXISTS_WITH,Central Nervous System Infection,Nosocomial condition,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0009421,C0006434,COEXISTS_WITH,Comatose,Burn injury,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0009450,C2905612,COEXISTS_WITH,Communicable Diseases,Storm NOS,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0011630,C0006434,COEXISTS_WITH,Dermatomycoses,Burn injury,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0013369,C0080194,COEXISTS_WITH,Dysentery,Muscle strain,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0020498,C0564444,COEXISTS_WITH,"Hyperostosis, Diffuse Idiopathic Skeletal",Wound of skin,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0021400,C0273115,COEXISTS_WITH,Influenza,Lung Injury,dsyn,inpo,2,COEXISTS_WITH_DSYNcxwtINPO
C0022116,C2945681,COEXISTS_WITH,Ischemia,ischemic brain injury,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0023343,C0161479,COEXISTS_WITH,Leprosy,Nerve injury,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0023530,C2905612,COEXISTS_WITH,Leukopenia,Storm NOS,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0024312,C0160390,COEXISTS_WITH,Lymphopenia,Injury of liver,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0031117,C0036601,COEXISTS_WITH,Peripheral Neuropathy,Self Mutilation,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0032064,C0032343,COEXISTS_WITH,Plague,Poisoning,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0032285,C0242488,COEXISTS_WITH,Pneumonia,Acute Lung Injury,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0032285,C0273115,COEXISTS_WITH,Pneumonia,Lung Injury,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0032285,C0560617,COEXISTS_WITH,Pneumonia,knocked out,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0032302,C0273115,COEXISTS_WITH,Mycoplasma pneumonia,Lung Injury,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
C0034069,C0004760,COEXISTS_WITH,Pulmonary Fibrosis,Dysbarism,dsyn,inpo,1,COEXISTS_WITH_DSYNcxwtINPO
