cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000983,C0305052,INTERACTS_WITH,Acetic Acid,Gamma globulin serum,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0000983,C1824492,INTERACTS_WITH,Acetic Acid,DNAAF3 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001002,C0003241,INTERACTS_WITH,Acetone,Antibodies,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001002,C0003242,INTERACTS_WITH,Acetone,"Antibodies, Anti-Idiotypic",orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001002,C0003250,INTERACTS_WITH,Acetone,Monoclonal Antibodies,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001002,C0221141,INTERACTS_WITH,Acetone,Blood group antibody S,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001002,C0432633,INTERACTS_WITH,Acetone,Blood group antibody N,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001002,C1624602,INTERACTS_WITH,Acetone,Anti-Antibodies,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001159,C0002520,INTERACTS_WITH,Aconitine,Amino Acids,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001159,C0022009,INTERACTS_WITH,Aconitine,Ion Channel,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001204,C0040005,INTERACTS_WITH,Acrolein,Threonine,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001204,C0056889,INTERACTS_WITH,Acrolein,Cystic Fibrosis Transmembrane Conductance Regulator,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001204,C0909826,INTERACTS_WITH,Acrolein,claudin 4,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001392,C0022009,INTERACTS_WITH,Adamantane,Ion Channel,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001392,C0040679,INTERACTS_WITH,Adamantane,Transferrin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001392,C0042736,INTERACTS_WITH,Adamantane,Viral Proteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001962,C0020289,INTERACTS_WITH,Ethanol,Hydrolase,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001962,C0034807,INTERACTS_WITH,Ethanol,GABA-A Receptor,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001962,C0359168,INTERACTS_WITH,Ethanol,Mouse monoclonal antibody,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001962,C1412582,INTERACTS_WITH,Ethanol,ASL gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001962,C1705333,INTERACTS_WITH,Ethanol,PRL wt Allele,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001962,C1826357,INTERACTS_WITH,Ethanol,NAA50 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0001992,C0010746,INTERACTS_WITH,Aldehydes,Cytochromes b5,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0002062,C0002520,INTERACTS_WITH,Alkaloids,Amino Acids,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0002062,C1864770,INTERACTS_WITH,Alkaloids,MAVS gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0002072,C0072354,INTERACTS_WITH,Alkanesulfonates,Protein Disulfide-Isomerases,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0002072,C0475338,INTERACTS_WITH,Alkanesulfonates,Mixed disulfides,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0002072,C4048280,INTERACTS_WITH,Alkanesulfonates,"T-Cell Surface Glycoprotein CD4, human",orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0002335,C0376515,INTERACTS_WITH,Alprostadil,BCL2 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0002335,C0812198,INTERACTS_WITH,Alprostadil,BAX gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0002403,C0022009,INTERACTS_WITH,Amantadine,Ion Channel,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0002403,C0042736,INTERACTS_WITH,Amantadine,Viral Proteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0002403,C1883559,INTERACTS_WITH,Amantadine,Wild Type,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0002482,C0030940,INTERACTS_WITH,Amides,Peptide Hydrolases,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0002482,C0597357,INTERACTS_WITH,Amides,receptor,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0002502,C0027752,INTERACTS_WITH,Amiloride,Nerve Growth Factor,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0002502,C0384156,INTERACTS_WITH,Amiloride,epithelial sodium channel,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0002508,C0040018,INTERACTS_WITH,Amines,Thrombin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0002556,C0305052,INTERACTS_WITH,Aminoglycosides,Gamma globulin serum,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0003695,C0020289,INTERACTS_WITH,Arachidonic Acid,Hydrolase,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0003695,C0052193,INTERACTS_WITH,Arachidonic Acid,apolipoprotein D,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0003695,C0164786,INTERACTS_WITH,Arachidonic Acid,Proto-Oncogene Proteins c-akt,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0004057,C0026741,INTERACTS_WITH,Aspirin,Multienzyme Complexes,orch,aapp,2,INTERACTS_WITH_ORCHitawAAPP
C0005050,C0041348,INTERACTS_WITH,Benzimidazoles,Tubulin,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0005050,C0042736,INTERACTS_WITH,Benzimidazoles,Viral Proteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0005098,C0017968,INTERACTS_WITH,Benztropine,Glycoproteins,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0005117,C0376515,INTERACTS_WITH,Berberine,BCL2 gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0005117,C0812198,INTERACTS_WITH,Berberine,BAX gene,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0005382,C0699919,INTERACTS_WITH,Biguanides,Cathepsins B,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0005575,C0002059,INTERACTS_WITH,Biotin,Alkaline Phosphatase,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0005575,C0003241,INTERACTS_WITH,Biotin,Antibodies,orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
C0005575,C0003242,INTERACTS_WITH,Biotin,"Antibodies, Anti-Idiotypic",orch,aapp,1,INTERACTS_WITH_ORCHitawAAPP
