cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0450254,C0003063,INTERACTS_WITH,Pathogenic organism,"Animals, Domestic",orgm,anim,1,INTERACTS_WITH_ORGMitawANIM
C0450254,C0003064,INTERACTS_WITH,Pathogenic organism,"Animals, Laboratory",orgm,anim,1,INTERACTS_WITH_ORGMitawANIM
C0450254,C0003070,INTERACTS_WITH,Pathogenic organism,"Animals, Wild",orgm,anim,1,INTERACTS_WITH_ORGMitawANIM
C0450254,C0012656,INTERACTS_WITH,Pathogenic organism,Disease Vectors,orgm,anim,1,INTERACTS_WITH_ORGMitawANIM
C0450254,C0162318,INTERACTS_WITH,Pathogenic organism,Farm Animals,orgm,anim,1,INTERACTS_WITH_ORGMitawANIM
C0450254,C0562690,INTERACTS_WITH,Pathogenic organism,Carnivore,orgm,anim,1,INTERACTS_WITH_ORGMitawANIM
C0450254,C0598744,INTERACTS_WITH,Pathogenic organism,juvenile animal,orgm,anim,1,INTERACTS_WITH_ORGMitawANIM
C1628327,C0003070,INTERACTS_WITH,Zoonotic pathogen,"Animals, Wild",orgm,anim,1,INTERACTS_WITH_ORGMitawANIM
C1628327,C2936506,INTERACTS_WITH,Zoonotic pathogen,Livestock,orgm,anim,1,INTERACTS_WITH_ORGMitawANIM
C2985398,C0599779,INTERACTS_WITH,Intestinal Microbiome,Animal Model,orgm,anim,1,INTERACTS_WITH_ORGMitawANIM
