cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020517,C0004611,AFFECTS,Hypersensitivity,Bacteria,patf,bact,1,AFFECTS_PATFafctBACT
C0020517,C0006132,AFFECTS,Hypersensitivity,Moraxella (Branhamella) catarrhalis,patf,bact,1,AFFECTS_PATFafctBACT
C0020517,C0018154,AFFECTS,Hypersensitivity,Gram-Positive Bacteria,patf,bact,1,AFFECTS_PATFafctBACT
C0020517,C0018483,AFFECTS,Hypersensitivity,Haemophilus influenzae,patf,bact,1,AFFECTS_PATFafctBACT
C0020517,C0032071,AFFECTS,Hypersensitivity,Plankton,patf,bact,1,AFFECTS_PATFafctBACT
C0020517,C0752001,AFFECTS,Hypersensitivity,Wolbachia,patf,bact,1,AFFECTS_PATFafctBACT
C0021368,C0011731,AFFECTS,Inflammation,Desulfovibrio,patf,bact,1,AFFECTS_PATFafctBACT
C0021368,C1216672,AFFECTS,Inflammation,Desulfovibrionaceae,patf,bact,1,AFFECTS_PATFafctBACT
C0032227,C0037973,AFFECTS,Pleural effusion disorder,ORDER SPIROCHAETALES,patf,bact,1,AFFECTS_PATFafctBACT
C0333467,C0004611,AFFECTS,Cytopathic effect,Bacteria,patf,bact,1,AFFECTS_PATFafctBACT
C0333467,C0038402,AFFECTS,Cytopathic effect,Streptococcus,patf,bact,1,AFFECTS_PATFafctBACT
C3658208,C0009054,AFFECTS,Dysbiosis,Clostridium,patf,bact,1,AFFECTS_PATFafctBACT
C3658208,C1634514,AFFECTS,Dysbiosis,Bacteroidetes (class),patf,bact,1,AFFECTS_PATFafctBACT
C3658208,C3557255,AFFECTS,Dysbiosis,Erysipelotrichia,patf,bact,1,AFFECTS_PATFafctBACT
C3714514,C0014834,AFFECTS,Infection,Escherichia coli,patf,bact,1,AFFECTS_PATFafctBACT
C3714514,C0018483,AFFECTS,Infection,Haemophilus influenzae,patf,bact,1,AFFECTS_PATFafctBACT
C3714514,C0026941,AFFECTS,Infection,Mycoplasma pneumoniae,patf,bact,1,AFFECTS_PATFafctBACT
C3714514,C0027575,AFFECTS,Infection,Neisseria meningitidis,patf,bact,1,AFFECTS_PATFafctBACT
C3714514,C0038410,AFFECTS,Infection,Streptococcus pneumoniae,patf,bact,1,AFFECTS_PATFafctBACT
C3714514,C0686817,AFFECTS,Infection,Prokaryote,patf,bact,1,AFFECTS_PATFafctBACT
C4061114,C0004611,AFFECTS,Acute illness,Bacteria,patf,bact,1,AFFECTS_PATFafctBACT
