cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001038,C1511737,CAUSES,Acetylation,Deacetylation,moft,moft,1,CAUSES_MOFTcausMOFT
C0009528,C1155099,CAUSES,Complement Activation,cytokine biosynthesis,moft,moft,1,CAUSES_MOFTcausMOFT
C0009546,C1514570,CAUSES,"Complement Pathway, Alternative",Proteolytic Processing,moft,moft,1,CAUSES_MOFTcausMOFT
C0010357,C0242943,CAUSES,Cross Reactions,Molecular Mimicry,moft,moft,1,CAUSES_MOFTcausMOFT
C0017952,C0598754,CAUSES,Glycolysis,aerobic glycolysis,moft,moft,1,CAUSES_MOFTcausMOFT
C0023775,C1159301,CAUSES,Lipid Peroxidation,protein oxidation,moft,moft,1,CAUSES_MOFTcausMOFT
C0025246,C0301641,CAUSES,Membrane Fusion,Macromolecular alteration,moft,moft,1,CAUSES_MOFTcausMOFT
C0030013,C0031715,CAUSES,Oxidative Phosphorylation,Phosphorylation,moft,moft,1,CAUSES_MOFTcausMOFT
C0031715,C0301641,CAUSES,Phosphorylation,Macromolecular alteration,moft,moft,1,CAUSES_MOFTcausMOFT
C0031715,C0597295,CAUSES,Phosphorylation,Protein Biosynthesis,moft,moft,1,CAUSES_MOFTcausMOFT
C0031715,C1512485,CAUSES,Phosphorylation,Homodimerization,moft,moft,1,CAUSES_MOFTcausMOFT
C0031715,C1514216,CAUSES,Phosphorylation,Polyubiquitination,moft,moft,1,CAUSES_MOFTcausMOFT
C0031715,C1518440,CAUSES,Phosphorylation,Nuclear Translocation,moft,moft,1,CAUSES_MOFTcausMOFT
C0031715,C1519751,CAUSES,Phosphorylation,Ubiquitination,moft,moft,1,CAUSES_MOFTcausMOFT
C0031715,C1704259,CAUSES,Phosphorylation,Biochemical Pathway,moft,moft,1,CAUSES_MOFTcausMOFT
C0031715,C1819635,CAUSES,Phosphorylation,receptor catabolic process,moft,moft,1,CAUSES_MOFTcausMOFT
C0031715,C3160734,CAUSES,Phosphorylation,Dephosphorylation,moft,moft,1,CAUSES_MOFTcausMOFT
C0031715,C3824143,CAUSES,Phosphorylation,proteasome complex disassembly,moft,moft,1,CAUSES_MOFTcausMOFT
C0033618,C0301641,CAUSES,Protein Binding,Macromolecular alteration,moft,moft,1,CAUSES_MOFTcausMOFT
C0033666,C0301641,CAUSES,Post-Translational Protein Processing,Macromolecular alteration,moft,moft,1,CAUSES_MOFTcausMOFT
C0033666,C0872079,CAUSES,Post-Translational Protein Processing,protein protein interaction,moft,moft,1,CAUSES_MOFTcausMOFT
C0033666,C1136182,CAUSES,Post-Translational Protein Processing,Antigenic Diversity,moft,moft,1,CAUSES_MOFTcausMOFT
C0162847,C1157980,CAUSES,protein folding,erad,moft,moft,1,CAUSES_MOFTcausMOFT
C0243102,C4505263,CAUSES,enzyme activity,Mono(ADP-Ribosyl)ation,moft,moft,1,CAUSES_MOFTcausMOFT
C0301641,C0025246,CAUSES,Macromolecular alteration,Membrane Fusion,moft,moft,1,CAUSES_MOFTcausMOFT
C0301641,C0031715,CAUSES,Macromolecular alteration,Phosphorylation,moft,moft,1,CAUSES_MOFTcausMOFT
C0301641,C1155494,CAUSES,Macromolecular alteration,intracellular signal transduction,moft,moft,1,CAUSES_MOFTcausMOFT
C0301641,C1158944,CAUSES,Macromolecular alteration,Protein Refolding,moft,moft,1,CAUSES_MOFTcausMOFT
C0596177,C0009528,CAUSES,Biocompatibility,Complement Activation,moft,moft,1,CAUSES_MOFTcausMOFT
C0596562,C0033666,CAUSES,Fatty acid biosynthetic process,Post-Translational Protein Processing,moft,moft,1,CAUSES_MOFTcausMOFT
C0596620,C0017952,CAUSES,glucose metabolism,Glycolysis,moft,moft,1,CAUSES_MOFTcausMOFT
C0596843,C0598435,CAUSES,Adipogenesis,Palmitoylation,moft,moft,1,CAUSES_MOFTcausMOFT
C0597295,C0597358,CAUSES,Protein Biosynthesis,receptor binding,moft,moft,1,CAUSES_MOFTcausMOFT
C0597297,C1621831,CAUSES,"Protein Degradation, Metabolic",glycoprotein binding,moft,moft,1,CAUSES_MOFTcausMOFT
C0597304,C0033627,CAUSES,Proteolysis,Protein Denaturation,moft,moft,1,CAUSES_MOFTcausMOFT
C0597304,C0301641,CAUSES,Proteolysis,Macromolecular alteration,moft,moft,1,CAUSES_MOFTcausMOFT
C0597358,C0025246,CAUSES,receptor binding,Membrane Fusion,moft,moft,1,CAUSES_MOFTcausMOFT
C0597358,C0301641,CAUSES,receptor binding,Macromolecular alteration,moft,moft,1,CAUSES_MOFTcausMOFT
C0597358,C1155494,CAUSES,receptor binding,intracellular signal transduction,moft,moft,1,CAUSES_MOFTcausMOFT
C0598435,C0598434,CAUSES,Palmitoylation,myristoylation,moft,moft,1,CAUSES_MOFTcausMOFT
C0598783,C0596843,CAUSES,Lipid Metabolism,Adipogenesis,moft,moft,1,CAUSES_MOFTcausMOFT
C0600436,C1151115,CAUSES,Base Pairing,luciferin monooxygenase activity,moft,moft,1,CAUSES_MOFTcausMOFT
C0600436,C3178791,CAUSES,Base Pairing,RNA Cleavage,moft,moft,1,CAUSES_MOFTcausMOFT
C0813988,C0031715,CAUSES,autophosphorylation,Phosphorylation,moft,moft,1,CAUSES_MOFTcausMOFT
C1136182,C0178575,CAUSES,Antigenic Diversity,cross immunity,moft,moft,1,CAUSES_MOFTcausMOFT
C1145751,C1513158,CAUSES,insulin activity,Metabolic Control,moft,moft,1,CAUSES_MOFTcausMOFT
C1148918,C0301641,CAUSES,cAMP binding,Macromolecular alteration,moft,moft,1,CAUSES_MOFTcausMOFT
C1148923,C0301641,CAUSES,atp binding,Macromolecular alteration,moft,moft,1,CAUSES_MOFTcausMOFT
C1149036,C0025246,CAUSES,GTPase activity,Membrane Fusion,moft,moft,1,CAUSES_MOFTcausMOFT
C1149098,C0301641,CAUSES,peptide binding,Macromolecular alteration,moft,moft,1,CAUSES_MOFTcausMOFT
C1149098,C1510699,CAUSES,peptide binding,ATP Hydrolysis,moft,moft,1,CAUSES_MOFTcausMOFT
