cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012924,C0001811,DISRUPTS,"DNA, Bacterial",Aging,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C0012939,C0042774,DISRUPTS,"DNA, Viral",Virus Replication,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C0028948,C0042774,DISRUPTS,Oligodeoxyribonucleotides,Virus Replication,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C0028953,C1327413,DISRUPTS,Oligonucleotides,cytokine production,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C0034287,C0018270,DISRUPTS,Pyrimidine Nucleosides,Growth,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C0035736,C0042774,DISRUPTS,"RNA, Viral",Virus Replication,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C0045143,C0042774,DISRUPTS,"2',5'-oligoadenylate",Virus Replication,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C0047569,C0018270,DISRUPTS,3-methyladenine,Growth,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C0053697,C0018270,DISRUPTS,"bis(3',5')-cyclic diguanylic acid",Growth,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C0077895,C0042774,DISRUPTS,uridine monophosphate-uridine,Virus Replication,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C0077901,C0042774,DISRUPTS,uridylyl-(3'-5')-adenosine,Virus Replication,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C0164815,C0042774,DISRUPTS,penciclovir,Virus Replication,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C0280039,C0042774,DISRUPTS,pyrimidine analog,Virus Replication,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C0369499,C0042774,DISRUPTS,Human immunodeficiency virus 1 RNA,Virus Replication,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C0391719,C0042774,DISRUPTS,pgRNA,Virus Replication,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C0599013,C0018270,DISRUPTS,aptamer,Growth,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C0599013,C0042774,DISRUPTS,aptamer,Virus Replication,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C0600500,C0042774,DISRUPTS,Peptide Nucleic Acids,Virus Replication,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C0887909,C1155328,DISRUPTS,"RNA, Untranslated",Antiviral Response,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C1514926,C1160185,DISRUPTS,retroviral vector,transduction,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C1519595,C0014653,DISRUPTS,Transcript,Equilibrium,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C1519595,C0042774,DISRUPTS,Transcript,Virus Replication,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C1567954,C0018270,DISRUPTS,RNA Aptamers,Growth,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C1567954,C0042774,DISRUPTS,RNA Aptamers,Virus Replication,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C1881903,C0042774,DISRUPTS,Morpholinos,Virus Replication,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C2353890,C0020966,DISRUPTS,cyclic diadenosine phosphate,Cellular Immunity,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C2930586,C0018270,DISRUPTS,Short Hairpin RNA,Growth,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C2930586,C0042774,DISRUPTS,Short Hairpin RNA,Virus Replication,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C2982391,C0042774,DISRUPTS,Long Intergenic Non-Protein Coding RNA,Virus Replication,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C4279131,C0042774,DISRUPTS,GS-5734,Virus Replication,nnon,orgf,1,DISRUPTS_NNONdrptORGF
C4319735,C0018270,DISRUPTS,MicroRNA 181b,Growth,nnon,orgf,1,DISRUPTS_NNONdrptORGF
