cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007301,C0027540,LOCATION_OF,Cartilage,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0011646,C0041582,LOCATION_OF,Dermis,Ulcer,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0014257,C0027540,LOCATION_OF,Endothelium,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0014520,C0002170,LOCATION_OF,Epidermis,Alopecia,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0014520,C0027540,LOCATION_OF,Epidermis,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0014520,C0041582,LOCATION_OF,Epidermis,Ulcer,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0014609,C0020452,LOCATION_OF,Epithelium,Hyperemia,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0014609,C0027540,LOCATION_OF,Epithelium,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0014609,C0041582,LOCATION_OF,Epithelium,Ulcer,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0015282,C0012359,LOCATION_OF,Exocrine Glands,Pathological Dilatation,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0015282,C0021376,LOCATION_OF,Exocrine Glands,Chronic inflammation,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0015282,C0028778,LOCATION_OF,Exocrine Glands,Obstruction,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0021839,C0020452,LOCATION_OF,Intestinal Mucosa,Hyperemia,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0021839,C0027540,LOCATION_OF,Intestinal Mucosa,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0021839,C0041582,LOCATION_OF,Intestinal Mucosa,Ulcer,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0021839,C0162633,LOCATION_OF,Intestinal Mucosa,Viral Shedding,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0024296,C0027540,LOCATION_OF,Lymphoid Tissue,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0026724,C0006114,LOCATION_OF,Mucous Membrane,Cerebral Edema,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0026724,C0020452,LOCATION_OF,Mucous Membrane,Hyperemia,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0026724,C0027540,LOCATION_OF,Mucous Membrane,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0026724,C0041582,LOCATION_OF,Mucous Membrane,Ulcer,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0026845,C0000833,LOCATION_OF,Muscle,Abscess,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0026845,C0027540,LOCATION_OF,Muscle,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0027061,C0027540,LOCATION_OF,Myocardium,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0027740,C0013604,LOCATION_OF,Nerve,Edema,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0027740,C0332448,LOCATION_OF,Nerve,Infiltration,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0040300,C0027540,LOCATION_OF,Body tissue,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0040300,C0041582,LOCATION_OF,Body tissue,Ulcer,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0040300,C0332448,LOCATION_OF,Body tissue,Infiltration,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0040300,C0333506,LOCATION_OF,Body tissue,Massive necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0221909,C0041582,LOCATION_OF,Squamous epithelium,Ulcer,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0222651,C0000833,LOCATION_OF,Subperiosteum,Abscess,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0225317,C0000833,LOCATION_OF,soft tissue,Abscess,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0227261,C0027540,LOCATION_OF,Small intestine mucous membrane,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0229619,C0027540,LOCATION_OF,Hemopoietic tissue,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0391978,C0027540,LOCATION_OF,Bone Tissue,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0440746,C0027540,LOCATION_OF,brain tissue surgical material,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0444184,C0027540,LOCATION_OF,Postmortem tissue sample,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0596638,C0027540,LOCATION_OF,Gut associated lymphoid tissue,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0599331,C0027540,LOCATION_OF,Nasal Epithelium,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0599331,C0041582,LOCATION_OF,Nasal Epithelium,Ulcer,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0836134,C0027540,LOCATION_OF,Simple cuboidal epithelium,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C0836136,C0333979,LOCATION_OF,Keratinized stratified squamous epithelium,Secondary hyperplasia,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C1179037,C0027540,LOCATION_OF,Epithelium of conjunctiva,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C1179187,C0020452,LOCATION_OF,Lamina Propria,Hyperemia,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C1179187,C0027540,LOCATION_OF,Lamina Propria,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C1179187,C0041582,LOCATION_OF,Lamina Propria,Ulcer,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C1516828,C0027540,LOCATION_OF,Mouse Embryonic Fibroblast,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C1521713,C0332448,LOCATION_OF,CNS - Brain (MMHCC),Infiltration,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C1521713,C2911645,LOCATION_OF,CNS - Brain (MMHCC),Weight Loss Adverse Event,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C1521713,C3686874,LOCATION_OF,CNS - Brain (MMHCC),Microgliosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C1522592,C0011304,LOCATION_OF,CNS - Spinal Cord (MMHCC),Demyelination,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C2316368,C0000833,LOCATION_OF,Tissue section,Abscess,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C2316368,C0020452,LOCATION_OF,Tissue section,Hyperemia,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C2316368,C0027540,LOCATION_OF,Tissue section,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
C2826787,C0027540,LOCATION_OF,Crypt Epithelium,Necrosis,tisu,patf,1,LOCATION_OF_TISUlocfPATF
