cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003015,C1366487,COMPARED_WITH,Angiotensin-Converting Enzyme Inhibitors,FAP gene,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C0003158,C4284302,COMPARED_WITH,Anthelmintics,EHD1 wt Allele,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C0003209,C0017968,COMPARED_WITH,Anti-Inflammatory Agents,Glycoproteins,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C0003209,C0142580,COMPARED_WITH,Anti-Inflammatory Agents,"PI3 protein, human",phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C0006233,C0064635,COMPARED_WITH,Bromodeoxyuridine,Lamins,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C0008318,C0530774,COMPARED_WITH,Cholecalciferol,vitamin D-binding protein-macrophage activating factor,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C0032414,C0029923,COMPARED_WITH,Poly I-C,Ovalbumin,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C0032414,C1336636,COMPARED_WITH,Poly I-C,TLR4 gene,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C0032950,C3818725,COMPARED_WITH,prednisolone,"corticotropin, human",phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C0035525,C0021747,COMPARED_WITH,Ribavirin,Interferons,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C0035525,C1883559,COMPARED_WITH,Ribavirin,Wild Type,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C0376565,C0003241,COMPARED_WITH,Anti-HIV Agents,Antibodies,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C0393080,C1142738,COMPARED_WITH,voriconazole,anidulafungin,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C0544357,C4521302,COMPARED_WITH,human plasma,"Angiotensin-1, human",phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C0598447,C1422064,COMPARED_WITH,fluorophore,ACE2 gene,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C0663241,C0042313,COMPARED_WITH,linezolid,Vancomycin,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C0872285,C0003250,COMPARED_WITH,therapeutic protein,Monoclonal Antibodies,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C1443650,C0027803,COMPARED_WITH,Neuraminidase inhibitor,Neuraminidase,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C1516250,C0072027,COMPARED_WITH,Carbohydrate Processing Inhibitor,procalcitonin,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C1531015,C1566537,COMPARED_WITH,pegaptanib,ranibizumab,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C1874451,C3899746,COMPARED_WITH,Basis,CSF2 Antibody,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C2987634,C0004204,COMPARED_WITH,Agonist,ATP Receptors,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C3256468,C0059256,COMPARED_WITH,citrate buffer,Endopeptidase K,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C3539125,C1416989,COMPARED_WITH,other medicated shampoos in ATC,MAL gene,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C3539125,C1427738,COMPARED_WITH,other medicated shampoos in ATC,SOSTDC1 gene,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C3539125,C1823437,COMPARED_WITH,other medicated shampoos in ATC,TMEM173 gene,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C3539125,C1883559,COMPARED_WITH,other medicated shampoos in ATC,Wild Type,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C3539957,C0003241,COMPARED_WITH,opium alkaloids and derivative combination cough suppressants,Antibodies,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C3539957,C2362085,COMPARED_WITH,opium alkaloids and derivative combination cough suppressants,WT-1,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C3653501,C1415900,COMPARED_WITH,DIRECT ACTING ANTIVIRALS,IFNA1 gene,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
C4033631,C0014025,COMPARED_WITH,sacubitril / valsartan,Enalapril,phsu,aapp,1,COMPARED_WITH_PHSUcpwtAAPP
