cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020281,C0301630,AFFECTS,Hydrogen Peroxide,Reduction (chemical),inch,npop,1,AFFECTS_INCHafctNPOP
C0025552,C0007382,AFFECTS,Metals,Catalysis,inch,npop,1,AFFECTS_INCHafctNPOP
C0026162,C0162358,AFFECTS,Minerals,Ecosystem,inch,npop,1,AFFECTS_INCHafctNPOP
C0043047,C0007382,AFFECTS,Water,Catalysis,inch,npop,1,AFFECTS_INCHafctNPOP
C0043047,C0008946,AFFECTS,Water,Climate,inch,npop,1,AFFECTS_INCHafctNPOP
C0043047,C0020276,AFFECTS,Water,Hydrogen Bonding,inch,npop,1,AFFECTS_INCHafctNPOP
C0043047,C0042333,AFFECTS,Water,Variation (Genetics),inch,npop,1,AFFECTS_INCHafctNPOP
C0043047,C0376534,AFFECTS,Water,Electrostatics,inch,npop,1,AFFECTS_INCHafctNPOP
C0051719,C0678568,AFFECTS,ammonium hydroxide,Cool - action,inch,npop,1,AFFECTS_INCHafctNPOP
C0596072,C0020276,AFFECTS,amino group,Hydrogen Bonding,inch,npop,1,AFFECTS_INCHafctNPOP
C0596072,C0597767,AFFECTS,amino group,cohesion,inch,npop,1,AFFECTS_INCHafctNPOP
C0596259,C0020276,AFFECTS,carbonyl group,Hydrogen Bonding,inch,npop,1,AFFECTS_INCHafctNPOP
C0660914,C0563548,AFFECTS,molybdenum disulfide,Electric charge,inch,npop,1,AFFECTS_INCHafctNPOP
C0700307,C0020276,AFFECTS,hydroxyl group,Hydrogen Bonding,inch,npop,1,AFFECTS_INCHafctNPOP
C2350022,C0596539,AFFECTS,Water Vapor,evaporation,inch,npop,1,AFFECTS_INCHafctNPOP
C3536832,C0026597,AFFECTS,Air,Motion,inch,npop,1,AFFECTS_INCHafctNPOP
C3536832,C0450029,AFFECTS,Air,Cold air,inch,npop,1,AFFECTS_INCHafctNPOP
C3536832,C0598197,AFFECTS,Air,contagion,inch,npop,1,AFFECTS_INCHafctNPOP
C3536832,C0678568,AFFECTS,Air,Cool - action,inch,npop,1,AFFECTS_INCHafctNPOP
C4505224,C2718051,AFFECTS,Greenhouse Gases,Climate Change,inch,npop,1,AFFECTS_INCHafctNPOP
