cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002502,C0026882,AUGMENTS,Amiloride,Mutation,orch,genf,1,AUGMENTS_ORCHaugmGENF
C0002502,C1152412,AUGMENTS,Amiloride,RNA-directed RNA polymerase activity,orch,genf,1,AUGMENTS_ORCHaugmGENF
C0012789,C0086934,AUGMENTS,Dithiothreitol,"RNA, Messenger, Splicing",orch,genf,1,AUGMENTS_ORCHaugmGENF
C0012789,C2247634,AUGMENTS,Dithiothreitol,stress granule assembly,orch,genf,1,AUGMENTS_ORCHaugmGENF
C0015688,C1171362,AUGMENTS,Nonesterified Fatty Acids,protein expression,orch,genf,1,AUGMENTS_ORCHaugmGENF
C0022239,C1136031,AUGMENTS,Isopropyl Thiogalactoside,RNA Interference,orch,genf,1,AUGMENTS_ORCHaugmGENF
C0022239,C1152412,AUGMENTS,Isopropyl Thiogalactoside,RNA-directed RNA polymerase activity,orch,genf,1,AUGMENTS_ORCHaugmGENF
C0022239,C1171362,AUGMENTS,Isopropyl Thiogalactoside,protein expression,orch,genf,2,AUGMENTS_ORCHaugmGENF
C0022239,C1514559,AUGMENTS,Isopropyl Thiogalactoside,Protein Overexpression,orch,genf,1,AUGMENTS_ORCHaugmGENF
C0023779,C1511695,AUGMENTS,Lipids,DNA Sequence Rearrangement,orch,genf,1,AUGMENTS_ORCHaugmGENF
C0023810,C0017263,AUGMENTS,Lipopolysaccharides,Gene Expression Regulation,orch,genf,1,AUGMENTS_ORCHaugmGENF
C0023810,C0040649,AUGMENTS,Lipopolysaccharides,"Transcription, Genetic",orch,genf,1,AUGMENTS_ORCHaugmGENF
C0023810,C0162493,AUGMENTS,Lipopolysaccharides,Transcriptional Activation,orch,genf,1,AUGMENTS_ORCHaugmGENF
C0023810,C1622984,AUGMENTS,Lipopolysaccharides,mRNA synthesis,orch,genf,1,AUGMENTS_ORCHaugmGENF
C0023828,C0017262,AUGMENTS,Liposomes,Gene Expression,orch,genf,1,AUGMENTS_ORCHaugmGENF
C0032433,C0040649,AUGMENTS,Polyamines,"Transcription, Genetic",orch,genf,1,AUGMENTS_ORCHaugmGENF
C0032433,C0282572,AUGMENTS,Polyamines,"Frameshifting, Ribosomal",orch,genf,1,AUGMENTS_ORCHaugmGENF
C0034392,C0040649,AUGMENTS,Quercetin,"Transcription, Genetic",orch,genf,1,AUGMENTS_ORCHaugmGENF
C0039286,C0034865,AUGMENTS,Tamoxifen,"Recombination, Genetic",orch,genf,1,AUGMENTS_ORCHaugmGENF
C0039315,C1519613,AUGMENTS,Tars,Translation Initiation,orch,genf,1,AUGMENTS_ORCHaugmGENF
C0050465,C0040649,AUGMENTS,acetovanillone,"Transcription, Genetic",orch,genf,1,AUGMENTS_ORCHaugmGENF
C0057472,C0314627,AUGMENTS,1-(2-(dodecyloxy)ethyl)pyrrolidine hydrochloride,Gene function,orch,genf,1,AUGMENTS_ORCHaugmGENF
C0059438,C0040624,AUGMENTS,epigallocatechin gallate,"Trans-Activation, Genetic",orch,genf,1,AUGMENTS_ORCHaugmGENF
C0073096,C0017262,AUGMENTS,resveratrol,Gene Expression,orch,genf,1,AUGMENTS_ORCHaugmGENF
C0165032,C1515670,AUGMENTS,imiquimod,mRNA Expression,orch,genf,1,AUGMENTS_ORCHaugmGENF
C0291985,C0017262,AUGMENTS,SB 202190,Gene Expression,orch,genf,1,AUGMENTS_ORCHaugmGENF
C0637815,C0040649,AUGMENTS,eckol,"Transcription, Genetic",orch,genf,1,AUGMENTS_ORCHaugmGENF
C0733688,C0040649,AUGMENTS,VP-16,"Transcription, Genetic",orch,genf,1,AUGMENTS_ORCHaugmGENF
C0761221,C0040649,AUGMENTS,polyethylbutylcyanoacrylate,"Transcription, Genetic",orch,genf,1,AUGMENTS_ORCHaugmGENF
C0915374,C0314641,AUGMENTS,dope,Genetic transfection,orch,genf,1,AUGMENTS_ORCHaugmGENF
C0950301,C0040649,AUGMENTS,Baker's Antifol,"Transcription, Genetic",orch,genf,1,AUGMENTS_ORCHaugmGENF
C0964590,C2247634,AUGMENTS,pateamine A,stress granule assembly,orch,genf,1,AUGMENTS_ORCHaugmGENF
C1119918,C1515670,AUGMENTS,Ginseng Preparation,mRNA Expression,orch,genf,1,AUGMENTS_ORCHaugmGENF
C1137338,C1622984,AUGMENTS,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",mRNA synthesis,orch,genf,1,AUGMENTS_ORCHaugmGENF
C1328819,C0282572,AUGMENTS,Small Molecule,"Frameshifting, Ribosomal",orch,genf,1,AUGMENTS_ORCHaugmGENF
C1432749,C2610186,AUGMENTS,"1-tert-butyl-3-naphthalen-1-ylmethyl-1H-pyrazolo(3,4-d)pyrimidin-4-ylemine","nuclear mRNA cis splicing, via spliceosome",orch,genf,1,AUGMENTS_ORCHaugmGENF
C1455147,C0040649,AUGMENTS,dasatinib,"Transcription, Genetic",orch,genf,1,AUGMENTS_ORCHaugmGENF
C1721586,C2247634,AUGMENTS,hippuristanol,stress granule assembly,orch,genf,1,AUGMENTS_ORCHaugmGENF
