cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005779,C0333197,NEG_CAUSES,Blood Coagulation Disorders,Fibrin blood clot,dsyn,patf,1,NEG_CAUSES_DSYNncausPATF
C0014038,C0011304,NEG_CAUSES,Encephalitis,Demyelination,dsyn,patf,1,NEG_CAUSES_DSYNncausPATF
C0019158,C0011304,NEG_CAUSES,Hepatitis,Demyelination,dsyn,patf,1,NEG_CAUSES_DSYNncausPATF
C0020488,C0549384,NEG_CAUSES,Hypernatremia,hypotonic-hyporesponsive episode,dsyn,patf,1,NEG_CAUSES_DSYNncausPATF
C0024115,C0242707,NEG_CAUSES,Lung diseases,"Ventricular Dysfunction, Right",dsyn,patf,1,NEG_CAUSES_DSYNncausPATF
C0024530,C3714514,NEG_CAUSES,Malaria,Infection,dsyn,patf,1,NEG_CAUSES_DSYNncausPATF
C0025289,C0011304,NEG_CAUSES,Meningitis,Demyelination,dsyn,patf,1,NEG_CAUSES_DSYNncausPATF
C0031190,C0021368,NEG_CAUSES,Persistent Fetal Circulation Syndrome,Inflammation,dsyn,patf,1,NEG_CAUSES_DSYNncausPATF
C0035222,C0026766,NEG_CAUSES,"Respiratory Distress Syndrome, Adult",Multiple Organ Failure,dsyn,patf,1,NEG_CAUSES_DSYNncausPATF
C0085679,C0549384,NEG_CAUSES,Hyperchloremia,hypotonic-hyporesponsive episode,dsyn,patf,1,NEG_CAUSES_DSYNncausPATF
C0266789,C0024348,NEG_CAUSES,Velamentous insertion of umbilical cord (disorder),Lysis,dsyn,patf,1,NEG_CAUSES_DSYNncausPATF
C0276289,C0015927,NEG_CAUSES,Zika Virus Infection,Fetal Death,dsyn,patf,1,NEG_CAUSES_DSYNncausPATF
C0376538,C0333641,NEG_CAUSES,Porcine Reproductive and Respiratory Syndrome,Atrophic,dsyn,patf,1,NEG_CAUSES_DSYNncausPATF
