cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000726,C0150312,LOCATION_OF,Abdomen,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0005898,C0150312,LOCATION_OF,Body Regions,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0015450,C0150312,LOCATION_OF,Face,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0016129,C0150312,LOCATION_OF,Fingers,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0018670,C0150312,LOCATION_OF,Head,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0025474,C0150312,LOCATION_OF,Mesentery,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0027530,C0150312,LOCATION_OF,Neck,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0031066,C0150312,LOCATION_OF,Anogenital region,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0205097,C0150312,LOCATION_OF,Caudal,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0225593,C0150312,LOCATION_OF,Bifurcation of trachea,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0225759,C0150312,LOCATION_OF,Lung field,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0230007,C0150312,LOCATION_OF,Temporal region,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0230171,C0150312,LOCATION_OF,Flank (surface region),Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0230374,C0150312,LOCATION_OF,Thenar eminence,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0446455,C0150312,LOCATION_OF,Front of neck,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0446509,C0150312,LOCATION_OF,Genital region,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0450722,C0150312,LOCATION_OF,GB1,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0521367,C0150312,LOCATION_OF,Oropharyngeal,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0521398,C0150312,LOCATION_OF,microglial,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0521405,C0150312,LOCATION_OF,ependymal,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0521448,C0150312,LOCATION_OF,nucleolar,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0521450,C0150312,LOCATION_OF,lysosomal,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0596790,C0150312,LOCATION_OF,interstitial,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0817096,C0150312,LOCATION_OF,Chest,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0934569,C0150312,LOCATION_OF,Hemithoracic structure,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C0934571,C0150312,LOCATION_OF,Left lower lung zone,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C1179691,C0150312,LOCATION_OF,T7,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C1273723,C0150312,LOCATION_OF,Brain region,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C1515974,C0150312,LOCATION_OF,Anatomic Site,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C1517912,C0150312,LOCATION_OF,Liver Acinus Zone 2,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C1545955,C0150312,LOCATION_OF,Body site,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C2697752,C0150312,LOCATION_OF,Injury Site,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C2697752,C0439178,LOCATION_OF,Injury Site,percent positive cells,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C2951725,C0150312,LOCATION_OF,Lateral rostrotemporal auditory cortex,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
C4322848,C0150312,LOCATION_OF,Inferior part of chest wall,Present,blor,qnco,1,LOCATION_OF_BLORlocfQNCO
