cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001139,C0870668,OCCURS_IN,Acinetobacter Infections,hospitalized patients,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0001311,C0008059,OCCURS_IN,Acute bronchiolitis,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0001339,C0008059,OCCURS_IN,Acute pancreatitis,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0001486,C0205653,OCCURS_IN,Adenovirus Infections,Adolescent (age group),dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0001621,C0043210,OCCURS_IN,Adrenal Gland Diseases,Woman,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0002395,C0086418,OCCURS_IN,Alzheimer's Disease,Homo sapiens,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0002895,C0008059,OCCURS_IN,"Anemia, Sickle Cell",Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0003615,C0038492,OCCURS_IN,Appendicitis,student,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0004096,C0001675,OCCURS_IN,Asthma,Adult,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0004096,C0008059,OCCURS_IN,Asthma,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0004096,C0021270,OCCURS_IN,Asthma,Infant,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0004096,C0043210,OCCURS_IN,Asthma,Woman,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0004096,C0221460,OCCURS_IN,Asthma,Farmers,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0004096,C0870221,OCCURS_IN,Asthma,Boys,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0004364,C2700280,OCCURS_IN,Autoimmune Diseases,World,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0004610,C0008059,OCCURS_IN,Bacteremia,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0004623,C1455726,OCCURS_IN,Bacterial Infections,Older child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0004626,C0008059,OCCURS_IN,"Pneumonia, Bacterial",Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0004626,C0033011,OCCURS_IN,"Pneumonia, Bacterial",Pregnant Women,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0004698,C0043210,OCCURS_IN,Balkan Nephropathy,Woman,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0006267,C0008059,OCCURS_IN,Bronchiectasis,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0006267,C0008100,OCCURS_IN,Bronchiectasis,"Child, Preschool",dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0006267,C0021270,OCCURS_IN,Bronchiectasis,Infant,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0006271,C0008059,OCCURS_IN,Bronchiolitis,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0006271,C0021270,OCCURS_IN,Bronchiolitis,Infant,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0006272,C0008059,OCCURS_IN,Bronchiolitis Obliterans,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0006277,C0008059,OCCURS_IN,Bronchitis,Child,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0007194,C0150775,OCCURS_IN,Hypertrophic Cardiomyopathy,Social Networks,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0007350,C0025266,OCCURS_IN,Cat Diseases,Male population group,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0008350,C0078988,OCCURS_IN,Cholelithiasis,Asians,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
C0008679,C1999167,OCCURS_IN,Chronic disease,Old age,dsyn,humn,1,OCCURS_IN_DSYNoccnHUMN
