cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004504,C1145701,COEXISTS_WITH,Azoles,amphotericin B liposomal,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0008269,C0002475,COEXISTS_WITH,Chloroquine,Mitomycin,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0008269,C0013089,COEXISTS_WITH,Chloroquine,Doxorubicin,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0012403,C0035608,COEXISTS_WITH,Dimethyl Sulfoxide,Rifampin,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0014964,C0035608,COEXISTS_WITH,Ethambutol,Rifampin,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0022020,C0026408,COEXISTS_WITH,Ionomycin,Monensin,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0022020,C0054036,COEXISTS_WITH,Ionomycin,Brefeldin A,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0022209,C0035608,COEXISTS_WITH,isoniazid,Rifampin,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0023828,C0717726,COEXISTS_WITH,Liposomes,doxorubicin liposome,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0029904,C0028741,COEXISTS_WITH,Ouabain,Nystatin,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0031701,C0614427,COEXISTS_WITH,Phosphoric Acid Esters,NS 5,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0034239,C0035608,COEXISTS_WITH,Pyrazinamide,Rifampin,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0040958,C0003232,COEXISTS_WITH,Triclosan,Antibiotics,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0056641,C0035608,COEXISTS_WITH,cyadox,Rifampin,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0056641,C0039644,COEXISTS_WITH,cyadox,Tetracycline,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0064494,C0003232,COEXISTS_WITH,carboxyamido-triazole,Antibiotics,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0066350,C0055856,COEXISTS_WITH,methylene dimethanesulfonate,Clarithromycin,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0070066,C0016095,COEXISTS_WITH,paraform,Filipin,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0146177,C0035608,COEXISTS_WITH,5-(tetradecyloxy)-2-furancarboxylic acid,Rifampin,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0282194,C0034145,COEXISTS_WITH,Polybrene,Puromycin,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0949665,C0003232,COEXISTS_WITH,Fluoroquinolones,Antibiotics,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0949665,C0022914,COEXISTS_WITH,Fluoroquinolones,Lactams,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C0949665,C0076681,COEXISTS_WITH,Fluoroquinolones,tilmicosin,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C1611915,C0035608,COEXISTS_WITH,quinocetone,Rifampin,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C1611915,C0039644,COEXISTS_WITH,quinocetone,Tetracycline,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C2745780,C0035608,COEXISTS_WITH,Mequindox,Rifampin,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C2745780,C0039644,COEXISTS_WITH,Mequindox,Tetracycline,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
C2926735,C0003232,COEXISTS_WITH,Duration,Antibiotics,orch,antb,1,COEXISTS_WITH_ORCHcxwtANTB
