cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004793,C2728259,COEXISTS_WITH,Base Sequence,Program,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C0004793,C4050026,COEXISTS_WITH,Base Sequence,Matrix,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C0009802,C0062637,COEXISTS_WITH,Conserved Sequence,Hexamethonium,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C0079160,C2728259,COEXISTS_WITH,Consensus Sequence,Program,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C0080089,C0073094,COEXISTS_WITH,Reading Frames (Nucleotide Sequence),Reston,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C0162326,C0013615,COEXISTS_WITH,DNA Sequence,Edrophonium,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C0162326,C0023828,COEXISTS_WITH,DNA Sequence,Liposomes,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C0162326,C0025677,COEXISTS_WITH,DNA Sequence,Methotrexate,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C0162326,C0062637,COEXISTS_WITH,DNA Sequence,Hexamethonium,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C0162326,C0067533,COEXISTS_WITH,DNA Sequence,N-(4-carboxyphenyl)retinamide,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C0162326,C0074992,COEXISTS_WITH,DNA Sequence,sphingosine 1-phosphate,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C0162326,C0076211,COEXISTS_WITH,DNA Sequence,tetra(4-N-methylpyridyl)porphine,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C0162326,C0874161,COEXISTS_WITH,DNA Sequence,Oseltamivir,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C0162326,C1122261,COEXISTS_WITH,DNA Sequence,BRACO-19,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C0162326,C2728259,COEXISTS_WITH,DNA Sequence,Program,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C0162326,C2729544,COEXISTS_WITH,DNA Sequence,Legend,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C0162327,C3257534,COEXISTS_WITH,RNA Sequence,Wheat Bran extract,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C0752046,C0037556,COEXISTS_WITH,Single Nucleotide Polymorphism,Sodium Tetradecyl Sulfate,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C0752046,C0076836,COEXISTS_WITH,Single Nucleotide Polymorphism,Toremifene,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C0752046,C2728259,COEXISTS_WITH,Single Nucleotide Polymorphism,Program,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C0752046,C3252090,COEXISTS_WITH,Single Nucleotide Polymorphism,daclatasvir,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C1519302,C4050026,COEXISTS_WITH,Short Tandem Repeat,Matrix,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C1705686,C4050026,COEXISTS_WITH,DNA Sequence - Cloning Site,Matrix,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C1882940,C2729544,COEXISTS_WITH,Restriction Site,Legend,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
C3178810,C0074992,COEXISTS_WITH,Transcriptome,sphingosine 1-phosphate,nusq,orch,1,COEXISTS_WITH_NUSQcxwtORCH
