cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001560,C0001563,HIGHER_THAN,"Administration, Intranasal","Administration, Oral",topp,topp,1,HIGHER_THAN_TOPPhghtTOPP
C0001563,C0683174,HIGHER_THAN,"Administration, Oral",topical application,topp,topp,1,HIGHER_THAN_TOPPhghtTOPP
C0001566,C1515119,HIGHER_THAN,"Administration, Topical",systemic therapy,topp,topp,1,HIGHER_THAN_TOPPhghtTOPP
C0002928,C0002928,HIGHER_THAN,Spinal Anesthesia,Spinal Anesthesia,topp,topp,1,HIGHER_THAN_TOPPhghtTOPP
C0012683,C0280592,HIGHER_THAN,Disinfection,doxorubicin/fluorouracil/mitomycin/vincristine protocol,topp,topp,1,HIGHER_THAN_TOPPhghtTOPP
C0013216,C0392920,HIGHER_THAN,Pharmacotherapy,Chemotherapy Regimen,topp,topp,1,HIGHER_THAN_TOPPhghtTOPP
C0013806,C0013806,HIGHER_THAN,Electroconvulsive Therapy,Electroconvulsive Therapy,topp,topp,1,HIGHER_THAN_TOPPhghtTOPP
C0013806,C0280603,HIGHER_THAN,Electroconvulsive Therapy,fluorouracil/methotrexate protocol,topp,topp,1,HIGHER_THAN_TOPPhghtTOPP
C0019004,C0031139,HIGHER_THAN,Hemodialysis,Peritoneal Dialysis,topp,topp,1,HIGHER_THAN_TOPPhghtTOPP
C0020971,C0020971,HIGHER_THAN,Immunization,Immunization,topp,topp,1,HIGHER_THAN_TOPPhghtTOPP
C0020971,C0042196,HIGHER_THAN,Immunization,Vaccination,topp,topp,1,HIGHER_THAN_TOPPhghtTOPP
C0020972,C0565867,HIGHER_THAN,Immunization Schedule,delivery method,topp,topp,1,HIGHER_THAN_TOPPhghtTOPP
C0020974,C0042196,HIGHER_THAN,passive immunization procedure,Vaccination,topp,topp,1,HIGHER_THAN_TOPPhghtTOPP
C0021083,C0413381,HIGHER_THAN,Immunotherapy,Subcutaneous immunotherapy,topp,topp,1,HIGHER_THAN_TOPPhghtTOPP
C0021925,C0021925,HIGHER_THAN,Intubation,Intubation,topp,topp,1,HIGHER_THAN_TOPPhghtTOPP
C0034386,C1531698,HIGHER_THAN,Quarantine,Active monitoring,topp,topp,1,HIGHER_THAN_TOPPhghtTOPP
C0035139,C0035139,HIGHER_THAN,Surgical Replantation,Surgical Replantation,topp,topp,1,HIGHER_THAN_TOPPhghtTOPP
C0040808,C0040808,HIGHER_THAN,Treatment Protocols,Treatment Protocols,topp,topp,1,HIGHER_THAN_TOPPhghtTOPP
C0040808,C1276413,HIGHER_THAN,Treatment Protocols,Therapeutic regimen,topp,topp,1,HIGHER_THAN_TOPPhghtTOPP
