cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002903,C0220825,COEXISTS_WITH,Anesthesia procedures,Evaluation,topp,ftcn,1,COEXISTS_WITH_TOPPcxwtFTCN
C0017296,C0220825,COEXISTS_WITH,gene therapy,Evaluation,topp,ftcn,1,COEXISTS_WITH_TOPPcxwtFTCN
C0021485,C0220825,COEXISTS_WITH,Injection of therapeutic agent,Evaluation,topp,ftcn,1,COEXISTS_WITH_TOPPcxwtFTCN
C0034386,C0220825,COEXISTS_WITH,Quarantine,Evaluation,topp,ftcn,1,COEXISTS_WITH_TOPPcxwtFTCN
C0040861,C0220825,COEXISTS_WITH,Triage,Evaluation,topp,ftcn,1,COEXISTS_WITH_TOPPcxwtFTCN
C0042196,C0220825,COEXISTS_WITH,Vaccination,Evaluation,topp,ftcn,1,COEXISTS_WITH_TOPPcxwtFTCN
C0185027,C0220825,COEXISTS_WITH,Imbrication (procedure),Evaluation,topp,ftcn,1,COEXISTS_WITH_TOPPcxwtFTCN
C0185115,C0220825,COEXISTS_WITH,Extraction,Evaluation,topp,ftcn,1,COEXISTS_WITH_TOPPcxwtFTCN
C0204727,C0220825,COEXISTS_WITH,Isolation procedure,Evaluation,topp,ftcn,1,COEXISTS_WITH_TOPPcxwtFTCN
C0543467,C0220825,COEXISTS_WITH,Operative Surgical Procedures,Evaluation,topp,ftcn,1,COEXISTS_WITH_TOPPcxwtFTCN
C1511790,C0220825,COEXISTS_WITH,Detection,Evaluation,topp,ftcn,1,COEXISTS_WITH_TOPPcxwtFTCN
C1531698,C0220825,COEXISTS_WITH,Active monitoring,Evaluation,topp,ftcn,1,COEXISTS_WITH_TOPPcxwtFTCN
C4526535,C0220825,COEXISTS_WITH,Bendamustine/Lenalidomide/Dexamethasone Regimen,Evaluation,topp,ftcn,1,COEXISTS_WITH_TOPPcxwtFTCN
