cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001127,C0476273,CAUSES,"Acidosis, Respiratory",Respiratory distress,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0001314,C0085620,CAUSES,Acute Disease,Flaccid paralysis,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0001883,C0013404,CAUSES,Airway Obstruction,Dyspnea,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0002395,C0233397,CAUSES,Alzheimer's Disease,Psychological symptom,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0002874,C0010200,CAUSES,Aplastic Anemia,Coughing,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0002878,C0917801,CAUSES,"Anemia, Hemolytic",Sleeplessness,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0003723,C0003862,CAUSES,Arbovirus Infections,Arthralgia,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0004096,C0013404,CAUSES,Asthma,Dyspnea,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0004096,C0043144,CAUSES,Asthma,Wheezing,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0004364,C0848771,CAUSES,Autoimmune Diseases,neurological disability,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0004623,C0011991,CAUSES,Bacterial Infections,Diarrhea,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0005940,C1397014,CAUSES,Bone Diseases,Imbalance,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0006277,C0476273,CAUSES,Bronchitis,Respiratory distress,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0006818,C0011991,CAUSES,Campylobacter infection,Diarrhea,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0008055,C0003862,CAUSES,Chikungunya Fever,Arthralgia,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0008354,C0011991,CAUSES,Cholera,Diarrhea,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0008677,C0010201,CAUSES,"Bronchitis, Chronic",Chronic cough,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0008679,C0030193,CAUSES,Chronic disease,Pain,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0009187,C0011991,CAUSES,Coccidiosis,Diarrhea,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0009319,C0011991,CAUSES,Colitis,Diarrhea,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0009443,C0030193,CAUSES,Common Cold,Pain,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0009450,C0011991,CAUSES,Communicable Diseases,Diarrhea,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0009450,C0042963,CAUSES,Communicable Diseases,Vomiting,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0009450,C0231218,CAUSES,Communicable Diseases,Malaise,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0009450,C0392674,CAUSES,Communicable Diseases,Exhaustion,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0009450,C1443924,CAUSES,Communicable Diseases,Severe diarrhea,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0009763,C0003862,CAUSES,Conjunctivitis,Arthralgia,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0009763,C0011991,CAUSES,Conjunctivitis,Diarrhea,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0009763,C0392171,CAUSES,Conjunctivitis,Influenza-like symptoms,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0010346,C0000729,CAUSES,Crohn Disease,Abdominal Cramps,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0010346,C0011991,CAUSES,Crohn Disease,Diarrhea,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0010418,C0011991,CAUSES,Cryptosporidiosis,Diarrhea,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0010418,C0042963,CAUSES,Cryptosporidiosis,Vomiting,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0010418,C0239182,CAUSES,Cryptosporidiosis,Watery diarrhea,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0010418,C1443924,CAUSES,Cryptosporidiosis,Severe diarrhea,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0010823,C0010200,CAUSES,Cytomegalovirus Infections,Coughing,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0011175,C0011991,CAUSES,Dehydration,Diarrhea,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0011303,C0848771,CAUSES,Demyelinating Diseases,neurological disability,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0011334,C0030193,CAUSES,Dental caries,Pain,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0011847,C3714552,CAUSES,Diabetes,Weakness,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0012242,C0740577,CAUSES,Digestive System Disorders,Acute abdominal pain,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0013369,C0011991,CAUSES,Dysentery,Diarrhea,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0014038,C0151315,CAUSES,Encephalitis,Neck stiffness,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0014038,C0392171,CAUSES,Encephalitis,Influenza-like symptoms,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0014070,C0042963,CAUSES,Encephalomyelitis,Vomiting,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0014070,C0151315,CAUSES,Encephalomyelitis,Neck stiffness,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0014070,C0235031,CAUSES,Encephalomyelitis,Neurologic Symptoms,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0014070,C0392674,CAUSES,Encephalomyelitis,Exhaustion,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0014335,C0011991,CAUSES,Enteritis,Diarrhea,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0014342,C0011991,CAUSES,"Enteritis, Transmissible, of Turkeys",Diarrhea,dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0014378,C0037090,CAUSES,Enterovirus Infections,"Signs and Symptoms, Respiratory",dsyn,sosy,1,CAUSES_DSYNcausSOSY
C0014544,C0036572,CAUSES,Epilepsy,Seizures,dsyn,sosy,1,CAUSES_DSYNcausSOSY
