cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007603,C0029341,PART_OF,Plasma membrane,Orthomyxoviridae,celc,virs,1,PART_OF_CELCprtfVIRS
C0007603,C0042776,PART_OF,Plasma membrane,Virus,celc,virs,1,PART_OF_CELCprtfVIRS
C0007603,C0206435,PART_OF,Plasma membrane,Human poliovirus,celc,virs,1,PART_OF_CELCprtfVIRS
C0007603,C0206545,PART_OF,Plasma membrane,Human respiratory syncytial virus,celc,virs,1,PART_OF_CELCprtfVIRS
C0007603,C0751673,PART_OF,Plasma membrane,Nipah Virus,celc,virs,1,PART_OF_CELCprtfVIRS
C0007623,C0042776,PART_OF,Cell Wall,Virus,celc,virs,1,PART_OF_CELCprtfVIRS
C0007637,C0001483,PART_OF,Inclusion Bodies,Adenoviruses,celc,virs,1,PART_OF_CELCprtfVIRS
C0007637,C0005670,PART_OF,Inclusion Bodies,BK Virus,celc,virs,1,PART_OF_CELCprtfVIRS
C0007637,C0005867,PART_OF,Inclusion Bodies,Bluetongue virus,celc,virs,1,PART_OF_CELCprtfVIRS
C0007637,C0013480,PART_OF,Inclusion Bodies,Ebola virus,celc,virs,1,PART_OF_CELCprtfVIRS
C0007637,C0035111,PART_OF,Inclusion Bodies,Reoviridae,celc,virs,1,PART_OF_CELCprtfVIRS
C0007637,C0042776,PART_OF,Inclusion Bodies,Virus,celc,virs,1,PART_OF_CELCprtfVIRS
C0007637,C0085150,PART_OF,Inclusion Bodies,Filoviridae,celc,virs,1,PART_OF_CELCprtfVIRS
C0007637,C0318609,PART_OF,Inclusion Bodies,"Orthoreovirus, Avian",celc,virs,1,PART_OF_CELCprtfVIRS
C0007637,C0318855,PART_OF,Inclusion Bodies,Porcine epidemic diarrhea virus,celc,virs,1,PART_OF_CELCprtfVIRS
C0007637,C0949892,PART_OF,Inclusion Bodies,Ebolavirus,celc,virs,1,PART_OF_CELCprtfVIRS
C0008266,C0042776,PART_OF,Chloroplasts,Virus,celc,virs,1,PART_OF_CELCprtfVIRS
C0008545,C0318356,PART_OF,Chromatids,Human virus,celc,virs,1,PART_OF_CELCprtfVIRS
C0010834,C0027984,PART_OF,Cytoplasm,Newcastle disease virus,celc,virs,1,PART_OF_CELCprtfVIRS
C0010834,C0036238,PART_OF,Cytoplasm,Satellite Viruses,celc,virs,1,PART_OF_CELCprtfVIRS
C0010851,C0004651,PART_OF,Cytoskeletal Filaments,Bacteriophages,celc,virs,1,PART_OF_CELCprtfVIRS
C0010851,C0042776,PART_OF,Cytoskeletal Filaments,Virus,celc,virs,1,PART_OF_CELCprtfVIRS
C0010851,C0949892,PART_OF,Cytoskeletal Filaments,Ebolavirus,celc,virs,1,PART_OF_CELCprtfVIRS
C0010851,C1258014,PART_OF,Cytoskeletal Filaments,Human Metapneumovirus,celc,virs,1,PART_OF_CELCprtfVIRS
C0021868,C0035691,PART_OF,Intracellular Membranes,RNA Viruses,celc,virs,1,PART_OF_CELCprtfVIRS
C0021868,C0042776,PART_OF,Intracellular Membranes,Virus,celc,virs,1,PART_OF_CELCprtfVIRS
