cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004561,C0026809,NEG_PART_OF,B-Lymphocytes,Mus,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0007600,C0034716,NEG_PART_OF,Cultured Cell Line,"Rats, Wistar",cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0022688,C0025936,NEG_PART_OF,Natural Killer Cells,"Mice, Transgenic",cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0022688,C0026809,NEG_PART_OF,Natural Killer Cells,Mus,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0022801,C0026809,NEG_PART_OF,Hepatic macrophage,Mus,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0024264,C0012984,NEG_PART_OF,Lymphocyte,Canis familiaris,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0024264,C0026809,NEG_PART_OF,Lymphocyte,Mus,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0024880,C0026809,NEG_PART_OF,mast cell,Mus,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0027882,C0026809,NEG_PART_OF,Neurons,Mus,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0038250,C0025914,NEG_PART_OF,Stem cells,House mice,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0039194,C0025932,NEG_PART_OF,T-Lymphocyte,"Mice, Nude",cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0039194,C0025936,NEG_PART_OF,T-Lymphocyte,"Mice, Transgenic",cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0039194,C0026809,NEG_PART_OF,T-Lymphocyte,Mus,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0039194,C0085112,NEG_PART_OF,T-Lymphocyte,SCID Mice,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0039194,C0206745,NEG_PART_OF,T-Lymphocyte,"Mice, Knockout",cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0039194,C1521751,NEG_PART_OF,T-Lymphocyte,C57BL/6 Mouse,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0039195,C0026809,NEG_PART_OF,Cytotoxic T-Lymphocytes,Mus,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0039215,C0026809,NEG_PART_OF,CD4 Positive T Lymphocytes,Mus,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0042542,C0033147,NEG_PART_OF,Vero Cells,Primates,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0042542,C0039005,NEG_PART_OF,Vero Cells,Family suidae,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0206116,C0026809,NEG_PART_OF,Microglia,Mus,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0221284,C0026809,NEG_PART_OF,Leptocyte,Mus,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0242629,C0026809,NEG_PART_OF,CD8-Positive T-Lymphocytes,Mus,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0553257,C0012984,NEG_PART_OF,Epithelial cell of renal tubule,Canis familiaris,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0682523,C0033147,NEG_PART_OF,human cell line,Primates,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0734999,C0039005,NEG_PART_OF,Exocrine cell,Family suidae,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C0945933,C0026809,NEG_PART_OF,CD45+ cell,Mus,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C1267822,C0026809,NEG_PART_OF,CD4+ CD25+ Regulatory T Cells,Mus,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C1321301,C0020410,NEG_PART_OF,Peripheral blood mononuclear cell (cell),Hylobates Genus,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C1513019,C0206745,NEG_PART_OF,Mature B-Lymphocyte,"Mice, Knockout",cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C1513029,C0025932,NEG_PART_OF,Mature T-Lymphocyte,"Mice, Nude",cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C1513029,C0026809,NEG_PART_OF,Mature T-Lymphocyte,Mus,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C1513029,C1514714,NEG_PART_OF,Mature T-Lymphocyte,Rag1 Mouse,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C1563925,C0026809,NEG_PART_OF,Tr1 Cells,Mus,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C1956385,C0026809,NEG_PART_OF,Plasmacytoid Dendritic Cells,Mus,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
C2350466,C0026809,NEG_PART_OF,Natural Killer T-Cells,Mus,cell,mamm,1,NEG_PART_OF_CELLnprtfMAMM
