cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0027341,C0019682,INTERACTS_WITH,Nail-Patella Syndrome,HIV,cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0027341,C0019704,INTERACTS_WITH,Nail-Patella Syndrome,HIV-1,cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0027341,C0042776,INTERACTS_WITH,Nail-Patella Syndrome,Virus,cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0028326,C0029341,INTERACTS_WITH,Noonan Syndrome,Orthomyxoviridae,cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0028326,C0029347,INTERACTS_WITH,Noonan Syndrome,Influenza A virus,cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0028326,C0042776,INTERACTS_WITH,Noonan Syndrome,Virus,cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0028326,C0043125,INTERACTS_WITH,Noonan Syndrome,West Nile virus,cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0028326,C0206545,INTERACTS_WITH,Noonan Syndrome,Human respiratory syncytial virus,cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0028326,C0318759,INTERACTS_WITH,Noonan Syndrome,"Dengue virus, type 2",cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0028326,C0318761,INTERACTS_WITH,Noonan Syndrome,"Dengue virus, type 4",cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0028326,C0318793,INTERACTS_WITH,Noonan Syndrome,Zika Virus,cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0033770,C0029341,INTERACTS_WITH,Prune Belly Syndrome,Orthomyxoviridae,cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0033770,C0030391,INTERACTS_WITH,Prune Belly Syndrome,"Parainfluenza Virus 2, Human",cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0033770,C0035691,INTERACTS_WITH,Prune Belly Syndrome,RNA Viruses,cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0033770,C0042776,INTERACTS_WITH,Prune Belly Syndrome,Virus,cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0033770,C0206545,INTERACTS_WITH,Prune Belly Syndrome,Human respiratory syncytial virus,cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0033770,C0318602,INTERACTS_WITH,Prune Belly Syndrome,Avian enteric calicivirus,cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0033770,C0318855,INTERACTS_WITH,Prune Belly Syndrome,Porcine epidemic diarrhea virus,cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0033770,C0949945,INTERACTS_WITH,Prune Belly Syndrome,Foot-and-Mouth Disease Virus,cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0033770,C1175743,INTERACTS_WITH,Prune Belly Syndrome,SARS coronavirus,cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0033770,C1478824,INTERACTS_WITH,Prune Belly Syndrome,Human coronavirus NL63,cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0033770,C3698360,INTERACTS_WITH,Prune Belly Syndrome,Middle East Respiratory Syndrome Coronavirus,cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
C0559483,C0001483,INTERACTS_WITH,Pentalogy of Cantrell,Adenoviruses,cgab,virs,1,INTERACTS_WITH_CGABitawVIRS
