cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002062,C0282549,AFFECTS,Alkaloids,HL-60 Cells,orch,cell,1,AFFECTS_ORCHafctCELL
C0004334,C0553257,AFFECTS,Aurintricarboxylic Acid,Epithelial cell of renal tubule,orch,cell,1,AFFECTS_ORCHafctCELL
C0006812,C0682523,AFFECTS,Camptothecin,human cell line,orch,cell,1,AFFECTS_ORCHafctCELL
C0008269,C0038250,AFFECTS,Chloroquine,Stem cells,orch,cell,1,AFFECTS_ORCHafctCELL
C0008269,C1512977,AFFECTS,Chloroquine,Mammalian Cell,orch,cell,1,AFFECTS_ORCHafctCELL
C0008286,C3178867,AFFECTS,Chlorpromazine,Plant Cells,orch,cell,1,AFFECTS_ORCHafctCELL
C0011816,C0031307,AFFECTS,Dextromethorphan,Phagocytes,orch,cell,1,AFFECTS_ORCHafctCELL
C0015690,C4330475,AFFECTS,"Fatty Acids, Unsaturated",Immune Cell,orch,cell,1,AFFECTS_ORCHafctCELL
C0018034,C0024432,AFFECTS,Gold Sodium Thiomalate,macrophage,orch,cell,1,AFFECTS_ORCHafctCELL
C0020336,C0682639,AFFECTS,Hydroxychloroquine,Memory T-Lymphocyte,orch,cell,1,AFFECTS_ORCHafctCELL
C0022924,C0027882,AFFECTS,Lactates,Neurons,orch,cell,1,AFFECTS_ORCHafctCELL
C0023779,C0039194,AFFECTS,Lipids,T-Lymphocyte,orch,cell,1,AFFECTS_ORCHafctCELL
C0023779,C0085080,AFFECTS,Lipids,Chinese Hamster Ovary Cell,orch,cell,1,AFFECTS_ORCHafctCELL
C0023810,C0004112,AFFECTS,Lipopolysaccharides,Astrocytes,orch,cell,1,AFFECTS_ORCHafctCELL
C0023810,C0005821,AFFECTS,Lipopolysaccharides,Blood Platelets,orch,cell,1,AFFECTS_ORCHafctCELL
C0023810,C0023516,AFFECTS,Lipopolysaccharides,Leukocytes,orch,cell,1,AFFECTS_ORCHafctCELL
C0023810,C0024432,AFFECTS,Lipopolysaccharides,macrophage,orch,cell,1,AFFECTS_ORCHafctCELL
C0023810,C0026473,AFFECTS,Lipopolysaccharides,Monocytes,orch,cell,1,AFFECTS_ORCHafctCELL
C0023810,C0206116,AFFECTS,Lipopolysaccharides,Microglia,orch,cell,1,AFFECTS_ORCHafctCELL
C0023810,C3179121,AFFECTS,Lipopolysaccharides,Human Umbilical Vein Endothelial Cells,orch,cell,1,AFFECTS_ORCHafctCELL
C0023828,C2717940,AFFECTS,Liposomes,Hep G2 Cells,orch,cell,1,AFFECTS_ORCHafctCELL
C0024727,C2936239,AFFECTS,Mannans,HEK293 Cells,orch,cell,1,AFFECTS_ORCHafctCELL
C0025677,C0007600,AFFECTS,Methotrexate,Cultured Cell Line,orch,cell,1,AFFECTS_ORCHafctCELL
C0032433,C0015161,AFFECTS,Polyamines,Eukaryotic Cells,orch,cell,1,AFFECTS_ORCHafctCELL
C0032594,C0312737,AFFECTS,Polysaccharides,Immunologic cell,orch,cell,1,AFFECTS_ORCHafctCELL
C0033858,C0039194,AFFECTS,Psoralens,T-Lymphocyte,orch,cell,1,AFFECTS_ORCHafctCELL
C0034392,C0024432,AFFECTS,Quercetin,macrophage,orch,cell,1,AFFECTS_ORCHafctCELL
C0034392,C0677626,AFFECTS,Quercetin,hepatoma cell,orch,cell,1,AFFECTS_ORCHafctCELL
C0034403,C3178867,AFFECTS,Quinacrine,Plant Cells,orch,cell,1,AFFECTS_ORCHafctCELL
C0034423,C0024264,AFFECTS,quinoline,Lymphocyte,orch,cell,1,AFFECTS_ORCHafctCELL
C0041411,C0222677,AFFECTS,Turpentine,Cell of bone,orch,cell,1,AFFECTS_ORCHafctCELL
C0051561,C1257792,AFFECTS,amentoflavone,Vascular Endothelial Cells,orch,cell,1,AFFECTS_ORCHafctCELL
C0052430,C0018894,AFFECTS,artemisinine,Helper-Inducer T-Lymphocyte,orch,cell,1,AFFECTS_ORCHafctCELL
C0052927,C0014597,AFFECTS,baicalein,Epithelial Cells,orch,cell,1,AFFECTS_ORCHafctCELL
C0052927,C0029974,AFFECTS,baicalein,Ovum,orch,cell,1,AFFECTS_ORCHafctCELL
C0052927,C0334227,AFFECTS,baicalein,"Tumor cells, malignant",orch,cell,1,AFFECTS_ORCHafctCELL
C0054434,C0225336,AFFECTS,Caffeic Acid Phenethyl Ester,Endothelial Cells,orch,cell,1,AFFECTS_ORCHafctCELL
C0055738,C0027950,AFFECTS,Eucalyptol,neutrophil,orch,cell,1,AFFECTS_ORCHafctCELL
