cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006142,C0034804,NEG_PRODUCES,Malignant neoplasm of breast,Estrogen Receptors,neop,aapp,1,NEG_PRODUCES_NEOPnprodAAPP
C0006142,C0034833,NEG_PRODUCES,Malignant neoplasm of breast,"Receptors, Progesterone",neop,aapp,1,NEG_PRODUCES_NEOPnprodAAPP
C0006142,C0069515,NEG_PRODUCES,Malignant neoplasm of breast,erbB-2 Receptor,neop,aapp,1,NEG_PRODUCES_NEOPnprodAAPP
C0025202,C1422009,NEG_PRODUCES,melanoma,TP63 gene,neop,aapp,1,NEG_PRODUCES_NEOPnprodAAPP
C0027651,C0085295,NEG_PRODUCES,Neoplasms,Interleukin-10,neop,aapp,1,NEG_PRODUCES_NEOPnprodAAPP
C2732618,C0599220,NEG_PRODUCES,Sessile Serrated Adenoma/Polyp,Protein Subunits,neop,aapp,1,NEG_PRODUCES_NEOPnprodAAPP
C2732618,C1415351,NEG_PRODUCES,Sessile Serrated Adenoma/Polyp,GTPBP1 gene,neop,aapp,1,NEG_PRODUCES_NEOPnprodAAPP
C3539878,C0034804,NEG_PRODUCES,Triple Negative Breast Neoplasms,Estrogen Receptors,neop,aapp,1,NEG_PRODUCES_NEOPnprodAAPP
C3539878,C0034833,NEG_PRODUCES,Triple Negative Breast Neoplasms,"Receptors, Progesterone",neop,aapp,1,NEG_PRODUCES_NEOPnprodAAPP
C3539878,C0069515,NEG_PRODUCES,Triple Negative Breast Neoplasms,erbB-2 Receptor,neop,aapp,1,NEG_PRODUCES_NEOPnprodAAPP
