cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001055,C0033770,ASSOCIATED_WITH,Acetylgalactosamine,Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0003320,C0027341,ASSOCIATED_WITH,Antigens,Nail-Patella Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0003320,C0033770,ASSOCIATED_WITH,Antigens,Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0006353,C0033770,ASSOCIATED_WITH,Buffers,Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0008377,C0033770,ASSOCIATED_WITH,Cholesterol,Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0011479,C0033770,ASSOCIATED_WITH,Deoxycholic Acid,Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0012854,C0027341,ASSOCIATED_WITH,DNA,Nail-Patella Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0012854,C0033770,ASSOCIATED_WITH,DNA,Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0013030,C0033770,ASSOCIATED_WITH,Dopamine,Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0016943,C0033770,ASSOCIATED_WITH,Galactosamine,Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0017725,C0033770,ASSOCIATED_WITH,Glucose,Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0017861,C0033770,ASSOCIATED_WITH,Glycerin,Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0018338,C0948368,ASSOCIATED_WITH,Cyclic GMP,Kaufman-McKusick syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0019134,C0033770,ASSOCIATED_WITH,heparin,Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0020196,C0033770,ASSOCIATED_WITH,Hyaluronic Acid,Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0024076,C0033770,ASSOCIATED_WITH,luciferin,Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0028606,C0027341,ASSOCIATED_WITH,Nucleic Acids,Nail-Patella Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0032136,C0027341,ASSOCIATED_WITH,Plasmids,Nail-Patella Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0032136,C0033770,ASSOCIATED_WITH,Plasmids,Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0035693,C0028326,ASSOCIATED_WITH,"RNA, Double-Stranded",Noonan Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0035693,C0033770,ASSOCIATED_WITH,"RNA, Double-Stranded",Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0037494,C0033770,ASSOCIATED_WITH,Sodium Chloride,Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0038636,C0033770,ASSOCIATED_WITH,Sucrose,Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0041365,C0027341,ASSOCIATED_WITH,Tumor Markers,Nail-Patella Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0067762,C0033770,ASSOCIATED_WITH,N-Acetylneuraminic Acid,Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0082774,C0033770,ASSOCIATED_WITH,"RNA, Guide",Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0086123,C0033770,ASSOCIATED_WITH,Deoxycholate,Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0242611,C0028326,ASSOCIATED_WITH,"Codon, Terminator",Noonan Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C0486373,C0033770,ASSOCIATED_WITH,Astrovirus RNA,Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C1764827,C0028326,ASSOCIATED_WITH,Isolate - microorganism,Noonan Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C1956032,C0033770,ASSOCIATED_WITH,Cardiotoxins,Prune Belly Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
C3714516,C0027341,ASSOCIATED_WITH,tetraspanin-enriched microdomain,Nail-Patella Syndrome,bacs,cgab,1,ASSOCIATED_WITH_BACSaswtCGAB
