cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000936,C0004096,AFFECTS,Visual Accommodation,Asthma,clna,dsyn,1,AFFECTS_CLNAafctDSYN
C0000936,C0008679,AFFECTS,Visual Accommodation,Chronic disease,clna,dsyn,1,AFFECTS_CLNAafctDSYN
C0000936,C0017178,AFFECTS,Visual Accommodation,Gastrointestinal Diseases,clna,dsyn,1,AFFECTS_CLNAafctDSYN
C0000936,C0036323,AFFECTS,Visual Accommodation,Schistosomiasis,clna,dsyn,1,AFFECTS_CLNAafctDSYN
C0000936,C0275524,AFFECTS,Visual Accommodation,Coinfection,clna,dsyn,1,AFFECTS_CLNAafctDSYN
C0000936,C3495919,AFFECTS,Visual Accommodation,Enthesitis-Related Arthritis,clna,dsyn,1,AFFECTS_CLNAafctDSYN
C0520990,C0023281,AFFECTS,Host defense,Leishmaniasis,clna,dsyn,1,AFFECTS_CLNAafctDSYN
C0520990,C0034069,AFFECTS,Host defense,Pulmonary Fibrosis,clna,dsyn,1,AFFECTS_CLNAafctDSYN
C0520990,C0042769,AFFECTS,Host defense,Virus Diseases,clna,dsyn,1,AFFECTS_CLNAafctDSYN
C0520990,C0442893,AFFECTS,Host defense,Systemic disease,clna,dsyn,1,AFFECTS_CLNAafctDSYN
C1314973,C0872054,AFFECTS,Response to antigens,latent infection,clna,dsyn,1,AFFECTS_CLNAafctDSYN
