cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002345,C1143976,PROCESS_OF,Alternative Splicing,"TREM2 protein, human",genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0002345,C1256770,PROCESS_OF,Alternative Splicing,Vascular Endothelial Growth Factors,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0002345,C1412319,PROCESS_OF,Alternative Splicing,AKAP7 gene,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0002345,C1417037,PROCESS_OF,Alternative Splicing,MASP2 gene,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0002345,C1417912,PROCESS_OF,Alternative Splicing,OAS1 gene,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0002345,C1540289,PROCESS_OF,Alternative Splicing,CD200 gene,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0002345,C1705316,PROCESS_OF,Alternative Splicing,TERT wt Allele,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0002345,C1825598,PROCESS_OF,Alternative Splicing,IMPACT gene,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0004390,C1428927,PROCESS_OF,Autonomous Replication,MIR7-3HG gene,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0012899,C0020289,PROCESS_OF,DNA Repair,Hydrolase,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0012899,C0021017,PROCESS_OF,DNA Repair,Immunoglobulin Isotypes,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0012899,C1823174,PROCESS_OF,DNA Repair,ALKBH1 gene,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0012899,C3538741,PROCESS_OF,DNA Repair,MRC1 wt Allele,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0013458,C0079904,PROCESS_OF,Early Gene Transcription,NF-kappa B,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017255,C0015980,PROCESS_OF,Gene Activation,Interferon-beta,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017255,C0017626,PROCESS_OF,Gene Activation,Glial Fibrillary Acidic Protein,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017255,C1424930,PROCESS_OF,Gene Activation,APOBEC3G gene,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017255,C1442759,PROCESS_OF,Gene Activation,SFTPD gene,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017256,C0001271,PROCESS_OF,Gene Amplification,Actins,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017256,C0664917,PROCESS_OF,Gene Amplification,"glycoprotein D, pseudorabies virus",genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017256,C1136102,PROCESS_OF,Gene Amplification,Capsid Proteins,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017256,C1706545,PROCESS_OF,Gene Amplification,CEACAM5 wt Allele,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017259,C0019046,PROCESS_OF,Gene Conversion,Hemoglobin,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017259,C1537400,PROCESS_OF,Gene Conversion,IFIT1B gene,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017260,C0009506,PROCESS_OF,Gene Deletion,Complement 3,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017260,C0032467,PROCESS_OF,Gene Deletion,DNA Ligases,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017260,C0034790,PROCESS_OF,Gene Deletion,T-Cell Receptor,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017260,C0385112,PROCESS_OF,Gene Deletion,HLA-DR13 antigen,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017260,C1309025,PROCESS_OF,Gene Deletion,"SH2D3A protein, human",genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017260,C1332104,PROCESS_OF,Gene Deletion,APPBP2 gene,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017260,C1412058,PROCESS_OF,Gene Deletion,ABCA1 gene,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017260,C1413306,PROCESS_OF,Gene Deletion,CEACAM1 gene,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017260,C1415993,PROCESS_OF,Gene Deletion,IGHM gene,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017260,C1424450,PROCESS_OF,Gene Deletion,RAPGEF3 gene,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017260,C1565860,PROCESS_OF,Gene Deletion,"PTGS2 protein, human",genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017260,C1567709,PROCESS_OF,Gene Deletion,V(D)J recombination activating protein 2,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017260,C1620101,PROCESS_OF,Gene Deletion,"SERPINE1 protein, human",genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017260,C4320396,PROCESS_OF,Gene Deletion,HDGFL2 gene,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017261,C3147645,PROCESS_OF,Gene Duplication,IFITM10 gene,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017261,C4086522,PROCESS_OF,Gene Duplication,Interferon-Induced Protein with Tetratricopeptide Repeats Family,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017262,C0009325,PROCESS_OF,Gene Expression,Collagen,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017262,C0010590,PROCESS_OF,Gene Expression,Cycloserine,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017262,C0021747,PROCESS_OF,Gene Expression,Interferons,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017262,C0057256,PROCESS_OF,Gene Expression,Defensins,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017262,C0282554,PROCESS_OF,Gene Expression,chemokine,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017262,C0311727,PROCESS_OF,Gene Expression,"Luciferases, Firefly",genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017262,C0475463,PROCESS_OF,Gene Expression,"Antibodies, Neutralizing",genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017262,C0965245,PROCESS_OF,Gene Expression,"CD274 protein, human",genf,aapp,1,PROCESS_OF_GENFprcfAAPP
C0017262,C1336763,PROCESS_OF,Gene Expression,Toll-Like Receptor Family Gene,genf,aapp,1,PROCESS_OF_GENFprcfAAPP
