cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000768,C0027765,ISA,Congenital Abnormality,nervous system disorder,cgab,dsyn,1,ISA_CGABisaDSYN
C0013274,C0152021,ISA,Patent ductus arteriosus,Congenital heart disease,cgab,dsyn,1,ISA_CGABisaDSYN
C0013274,C0243050,ISA,Patent ductus arteriosus,Cardiovascular Abnormalities,cgab,dsyn,1,ISA_CGABisaDSYN
C0013481,C0152021,ISA,Ebstein Anomaly,Congenital heart disease,cgab,dsyn,1,ISA_CGABisaDSYN
C0025958,C0027765,ISA,Microcephaly,nervous system disorder,cgab,dsyn,1,ISA_CGABisaDSYN
C0025958,C0242354,ISA,Microcephaly,Congenital Disorders,cgab,dsyn,1,ISA_CGABisaDSYN
C0025958,C0678236,ISA,Microcephaly,Rare Diseases,cgab,dsyn,1,ISA_CGABisaDSYN
C0032897,C0019247,ISA,Prader-Willi Syndrome,Hereditary Diseases,cgab,dsyn,1,ISA_CGABisaDSYN
C0035615,C0243050,ISA,Right aortic arch (disorder),Cardiovascular Abnormalities,cgab,dsyn,1,ISA_CGABisaDSYN
C0265962,C0037277,ISA,Ichthyosis linearis circumflexa,"Skin Diseases, Genetic",cgab,dsyn,1,ISA_CGABisaDSYN
C0685894,C0021051,ISA,Congenital absence of thymus,Immunologic Deficiency Syndromes,cgab,dsyn,1,ISA_CGABisaDSYN
