cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006675,C1321301,STIMULATES,Calcium,Peripheral blood mononuclear cell (cell),bacs,cell,1,STIMULATES_BACSstimCELL
C0018284,C0004112,STIMULATES,Growth Factor,Astrocytes,bacs,cell,1,STIMULATES_BACSstimCELL
C0018284,C0011306,STIMULATES,Growth Factor,Dendritic Cells,bacs,cell,1,STIMULATES_BACSstimCELL
C0018284,C0024264,STIMULATES,Growth Factor,Lymphocyte,bacs,cell,1,STIMULATES_BACSstimCELL
C0018284,C0027882,STIMULATES,Growth Factor,Neurons,bacs,cell,1,STIMULATES_BACSstimCELL
C0018284,C0039194,STIMULATES,Growth Factor,T-Lymphocyte,bacs,cell,1,STIMULATES_BACSstimCELL
C0018284,C0206116,STIMULATES,Growth Factor,Microglia,bacs,cell,1,STIMULATES_BACSstimCELL
C0018284,C1321301,STIMULATES,Growth Factor,Peripheral blood mononuclear cell (cell),bacs,cell,1,STIMULATES_BACSstimCELL
C0018284,C1518997,STIMULATES,Growth Factor,Peripheral Blood Lymphocyte,bacs,cell,1,STIMULATES_BACSstimCELL
C0018284,C1519221,STIMULATES,Growth Factor,Secretory cell,bacs,cell,1,STIMULATES_BACSstimCELL
C0018284,C1519477,STIMULATES,Growth Factor,Splenocyte,bacs,cell,1,STIMULATES_BACSstimCELL
C0018284,C4042840,STIMULATES,Growth Factor,RAW 264.7 Cells,bacs,cell,1,STIMULATES_BACSstimCELL
C0018284,C4322670,STIMULATES,Growth Factor,CD3+ T lymphocyte,bacs,cell,1,STIMULATES_BACSstimCELL
C0018284,C4330475,STIMULATES,Growth Factor,Immune Cell,bacs,cell,1,STIMULATES_BACSstimCELL
C0018909,C0039194,STIMULATES,Hemagglutinin,T-Lymphocyte,bacs,cell,1,STIMULATES_BACSstimCELL
C1099354,C4277577,STIMULATES,"RNA, Small Interfering",A549 Cells,bacs,cell,1,STIMULATES_BACSstimCELL
