cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0022947,C0002520,ISA,Lactones,Amino Acids,orch,aapp,1,ISA_ORCHisaAAPP
C0051318,C0002520,ISA,alpha-Amino-3-hydroxy-5-methyl-4-isoxazolepropionic Acid,Amino Acids,orch,aapp,1,ISA_ORCHisaAAPP
C0669866,C0019046,ISA,PEG-hemoglobin,Hemoglobin,orch,aapp,1,ISA_ORCHisaAAPP
C0699995,C0079460,ISA,Leucomax,Granulocyte-Macrophage Colony-Stimulating Factor,orch,aapp,1,ISA_ORCHisaAAPP
C0722264,C0717670,ISA,Ontak,denileukin diftitox,orch,aapp,1,ISA_ORCHisaAAPP
C0733543,C0005554,ISA,Avicel,Biopolymers,orch,aapp,1,ISA_ORCHisaAAPP
C1170364,C0245109,ISA,Kineret,anakinra,orch,aapp,1,ISA_ORCHisaAAPP
C2350740,C2350739,ISA,AG 7088,rupintrivir,orch,aapp,1,ISA_ORCHisaAAPP
C2684024,C2353893,ISA,Simponi,golimumab,orch,aapp,1,ISA_ORCHisaAAPP
C3475268,C2001856,ISA,Kyprolis,carfilzomib,orch,aapp,1,ISA_ORCHisaAAPP
C3537584,C2935436,ISA,KADCYLA,ado-trastuzumab emtansine,orch,aapp,1,ISA_ORCHisaAAPP
C3692838,C2742503,ISA,Gazyva,obinutuzumab,orch,aapp,1,ISA_ORCHisaAAPP
