cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001771,C0018270,AFFECTS,Agar,Growth,irda,orgf,1,AFFECTS_IRDAafctORGF
C0010454,C0018270,AFFECTS,Culture Media,Growth,irda,orgf,1,AFFECTS_IRDAafctORGF
C0011051,C2584321,AFFECTS,DEAE-Dextran,Reaching,irda,orgf,1,AFFECTS_IRDAafctORGF
C0013343,C0042789,AFFECTS,Dyes,Vision,irda,orgf,1,AFFECTS_IRDAafctORGF
C0021212,C0009253,AFFECTS,Indicators,Coitus,irda,orgf,1,AFFECTS_IRDAafctORGF
C0021212,C0015895,AFFECTS,Indicators,Fertility,irda,orgf,1,AFFECTS_IRDAafctORGF
C0034760,C0005615,AFFECTS,Reagents,Birth,irda,orgf,1,AFFECTS_IRDAafctORGF
C0034760,C0301872,AFFECTS,Reagents,Immune response,irda,orgf,1,AFFECTS_IRDAafctORGF
C0034760,C1160185,AFFECTS,Reagents,transduction,irda,orgf,1,AFFECTS_IRDAafctORGF
C0037638,C0018270,AFFECTS,Solvents,Growth,irda,orgf,1,AFFECTS_IRDAafctORGF
C0376446,C0018270,AFFECTS,Reducing Agents,Growth,irda,orgf,1,AFFECTS_IRDAafctORGF
