cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002679,C0037088,TREATS,Amphotericin B,Signs and Symptoms,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0002680,C0036572,TREATS,Ampicillin,Seizures,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0003232,C0010200,TREATS,Antibiotics,Coughing,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0003232,C0011991,TREATS,Antibiotics,Diarrhea,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0003232,C0036572,TREATS,Antibiotics,Seizures,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0003232,C0037088,TREATS,Antibiotics,Signs and Symptoms,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0003232,C0037090,TREATS,Antibiotics,"Signs and Symptoms, Respiratory",antb,sosy,1,TREATS_ANTBtrtsSOSY
C0003232,C0040822,TREATS,Antibiotics,Tremor,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0003232,C0043144,TREATS,Antibiotics,Wheezing,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0003232,C0231218,TREATS,Antibiotics,Malaise,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0003232,C0231918,TREATS,Antibiotics,Nose symptoms,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0003232,C0242429,TREATS,Antibiotics,Sore Throat,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0003232,C0427055,TREATS,Antibiotics,Facial Paresis,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0003232,C0476273,TREATS,Antibiotics,Respiratory distress,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0003232,C0746759,TREATS,Antibiotics,nasal drainage,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0003232,C0854525,TREATS,Antibiotics,Post surgical diarrhea,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0003232,C2242814,TREATS,Antibiotics,acute sore throat,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0003238,C0003123,TREATS,antibiotic combinations,Anorexia,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0003238,C0011991,TREATS,antibiotic combinations,Diarrhea,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0003238,C0232598,TREATS,antibiotic combinations,Chronic vomiting,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0008947,C0004134,TREATS,Clindamycin,Ataxia,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0008947,C0030193,TREATS,Clindamycin,Pain,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0022487,C0011991,TREATS,Kanamycin,Diarrhea,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0028902,C0010200,TREATS,Ofloxacin,Coughing,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0030842,C0011991,TREATS,Penicillins,Diarrhea,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0052796,C0043144,TREATS,Azithromycin,Wheezing,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0250480,C0010200,TREATS,piperacillin-tazobactam combination,Coughing,antb,sosy,1,TREATS_ANTBtrtsSOSY
C0310367,C0042963,TREATS,Today,Vomiting,antb,sosy,1,TREATS_ANTBtrtsSOSY
C2698847,C0011991,TREATS,Polymyxin Antibiotic,Diarrhea,antb,sosy,1,TREATS_ANTBtrtsSOSY
