cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001483,C0752046,LOCATION_OF,Adenoviruses,Single Nucleotide Polymorphism,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0002331,C0162326,LOCATION_OF,Alphavirus,DNA Sequence,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0002331,C1705686,LOCATION_OF,Alphavirus,DNA Sequence - Cloning Site,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0003060,C0162326,LOCATION_OF,Animal Viruses,DNA Sequence,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0003060,C3178797,LOCATION_OF,Animal Viruses,RNA Motifs,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0004120,C0162326,LOCATION_OF,Astrovirus,DNA Sequence,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0004419,C0162326,LOCATION_OF,Infectious bronchitis virus,DNA Sequence,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0004422,C0162326,LOCATION_OF,Avian leukosis virus,DNA Sequence,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0004651,C0004793,LOCATION_OF,Bacteriophages,Base Sequence,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0004651,C0012591,LOCATION_OF,Bacteriophages,Direct Repeat,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0004651,C0162326,LOCATION_OF,Bacteriophages,DNA Sequence,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0006752,C0162326,LOCATION_OF,Caliciviridae,DNA Sequence,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0008056,C0009802,LOCATION_OF,Chikungunya virus,Conserved Sequence,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0010076,C0162326,LOCATION_OF,Coronaviridae,DNA Sequence,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0011139,C3178796,LOCATION_OF,Defective Viruses,Nucleotide Motifs,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0011315,C0004793,LOCATION_OF,Dengue Virus,Base Sequence,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0012923,C0012591,LOCATION_OF,DNA Viruses,Direct Repeat,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0012923,C0162326,LOCATION_OF,DNA Viruses,DNA Sequence,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0014080,C1512886,LOCATION_OF,Encephalomyocarditis virus,Internal Ribosome Entry Sites,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0014383,C0162326,LOCATION_OF,Enterovirus,DNA Sequence,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0014644,C0162326,LOCATION_OF,Epstein-Barr Virus,DNA Sequence,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0014644,C1517336,LOCATION_OF,Epstein-Barr Virus,G-Quadruplexes,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0016215,C0162326,LOCATION_OF,Flavivirus,DNA Sequence,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0019369,C0162326,LOCATION_OF,Herpesviridae,DNA Sequence,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
C0019682,C0162326,LOCATION_OF,HIV,DNA Sequence,virs,nusq,1,LOCATION_OF_VIRSlocfNUSQ
