cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006353,C0492253,COMPARED_WITH,Buffers,PH BUFFER,bacs,medd,1,COMPARED_WITH_BACScpwtMEDD
C0006353,C1520064,COMPARED_WITH,Buffers,Vortex Mixer,bacs,medd,1,COMPARED_WITH_BACScpwtMEDD
C0012854,C0175723,COMPARED_WITH,DNA,Bands,bacs,medd,1,COMPARED_WITH_BACScpwtMEDD
C0012854,C0182400,COMPARED_WITH,DNA,Probes,bacs,medd,1,COMPARED_WITH_BACScpwtMEDD
C0012854,C0973726,COMPARED_WITH,DNA,"NEEDLES,INJECTION",bacs,medd,1,COMPARED_WITH_BACScpwtMEDD
C0012935,C0182400,COMPARED_WITH,"DNA, Single-Stranded",Probes,bacs,medd,1,COMPARED_WITH_BACScpwtMEDD
C0022030,C0032042,COMPARED_WITH,iota-Carrageenan,Placebos,bacs,medd,1,COMPARED_WITH_BACScpwtMEDD
C0028606,C0032042,COMPARED_WITH,Nucleic Acids,Placebos,bacs,medd,1,COMPARED_WITH_BACScpwtMEDD
C0032081,C0032042,COMPARED_WITH,Plant Extracts,Placebos,bacs,medd,1,COMPARED_WITH_BACScpwtMEDD
C0032615,C0032042,COMPARED_WITH,Polyunsaturated Fatty Acids,Placebos,bacs,medd,1,COMPARED_WITH_BACScpwtMEDD
C0037494,C1321564,COMPARED_WITH,Sodium Chloride,strip medical device,bacs,medd,1,COMPARED_WITH_BACScpwtMEDD
C0039771,C0175727,COMPARED_WITH,Theophylline,Stimulator,bacs,medd,1,COMPARED_WITH_BACScpwtMEDD
C0041004,C0032042,COMPARED_WITH,Triglycerides,Placebos,bacs,medd,1,COMPARED_WITH_BACScpwtMEDD
C0075338,C0032042,COMPARED_WITH,Struvite,Placebos,bacs,medd,1,COMPARED_WITH_BACScpwtMEDD
C0242494,C1553663,COMPARED_WITH,Poly(A) Tail,Mandibular right central incisor abutment,bacs,medd,1,COMPARED_WITH_BACScpwtMEDD
C0302583,C0032042,COMPARED_WITH,Iron,Placebos,bacs,medd,1,COMPARED_WITH_BACScpwtMEDD
C1099354,C0032042,COMPARED_WITH,"RNA, Small Interfering",Placebos,bacs,medd,1,COMPARED_WITH_BACScpwtMEDD
C1518157,C0175727,COMPARED_WITH,Major Groove,Stimulator,bacs,medd,1,COMPARED_WITH_BACScpwtMEDD
C2605266,C0032042,COMPARED_WITH,xiaoyaosan,Placebos,bacs,medd,1,COMPARED_WITH_BACScpwtMEDD
C3282879,C0032042,COMPARED_WITH,CVT-E002,Placebos,bacs,medd,1,COMPARED_WITH_BACScpwtMEDD
