cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017350,C1441165,COEXISTS_WITH,"Genes, Immunoglobulin",S-100,gngm,imft,1,COEXISTS_WITH_GNGMcxwtIMFT
C0282641,C0042210,COEXISTS_WITH,Transgenes,Vaccines,gngm,imft,1,COEXISTS_WITH_GNGMcxwtIMFT
C0282641,C0376613,COEXISTS_WITH,Transgenes,"Vaccines, DNA",gngm,imft,1,COEXISTS_WITH_GNGMcxwtIMFT
C0600449,C1515333,COEXISTS_WITH,"Genes, Essential",tetanus toxoid helper peptide,gngm,imft,1,COEXISTS_WITH_GNGMcxwtIMFT
C1333196,C0597641,COEXISTS_WITH,Cytokine Gene,plasmid vaccine,gngm,imft,1,COEXISTS_WITH_GNGMcxwtIMFT
C1334043,C0003316,COEXISTS_WITH,Homologous Gene,Epitopes,gngm,imft,1,COEXISTS_WITH_GNGMcxwtIMFT
C1334043,C0042210,COEXISTS_WITH,Homologous Gene,Vaccines,gngm,imft,1,COEXISTS_WITH_GNGMcxwtIMFT
C1334043,C0042211,COEXISTS_WITH,Homologous Gene,"Vaccines, Attenuated",gngm,imft,1,COEXISTS_WITH_GNGMcxwtIMFT
C1366475,C0301871,COEXISTS_WITH,XRCC1 gene,Immunoprecipitate,gngm,imft,1,COEXISTS_WITH_GNGMcxwtIMFT
C1413380,C0301871,COEXISTS_WITH,CHD1L gene,Immunoprecipitate,gngm,imft,1,COEXISTS_WITH_GNGMcxwtIMFT
C1420432,C0301871,COEXISTS_WITH,SSRP1 gene,Immunoprecipitate,gngm,imft,1,COEXISTS_WITH_GNGMcxwtIMFT
C1517495,C0021403,COEXISTS_WITH,Gene Feature,Influenza virus vaccine,gngm,imft,1,COEXISTS_WITH_GNGMcxwtIMFT
C3540465,C0023767,COEXISTS_WITH,PDPN wt Allele,Lipid A,gngm,imft,1,COEXISTS_WITH_GNGMcxwtIMFT
C3541854,C0003342,COEXISTS_WITH,PANDAR gene,"Antigens, Viral",gngm,imft,1,COEXISTS_WITH_GNGMcxwtIMFT
