cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006779,C0220825,ISA,Calorimetry,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0007584,C0220825,ISA,Cell Count,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0009555,C0220825,ISA,Complete Blood Count,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0011321,C0220825,ISA,Densitometry,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0013855,C0220825,ISA,Electrophoresis,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0014441,C0220825,ISA,Enzyme-Linked Immunosorbent Assay,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0016263,C0220825,ISA,Flow Cytometry,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0018941,C0220825,ISA,Hematologic Tests,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0021002,C0220825,ISA,Immunoenzyme Techniques,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0026018,C0220825,ISA,Microscopy,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0026019,C0220825,ISA,Electron Microscopy,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0026022,C0220825,ISA,"Microscopy, Fluorescence",Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0027944,C0220825,ISA,Neutralization Tests,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0030605,C0220825,ISA,Activated Partial Thromboplastin Time measurement,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0037812,C0220825,ISA,Spectrum Analysis,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0042014,C0220825,ISA,Urinalysis,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0200345,C0220825,ISA,Specimen Collection,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0200635,C0220825,ISA,Lymphocyte Count measurement,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0200760,C0220825,ISA,Morphometric analysis,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0200765,C0220825,ISA,Image analysis,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0428627,C0220825,ISA,Protein to Creatinine Ratio Measurement,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0430389,C0220825,ISA,Light Microscopy,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0474643,C0220825,ISA,Antibody titer measurement,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0474652,C0220825,ISA,Human immunodeficiency virus antibody titer measurement,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0523452,C0220825,ISA,Adenosine diphosphate measurement,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0597705,C0220825,ISA,Cryoelectron Microscopy,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C0600070,C0220825,ISA,Direct microscopy,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
C2238079,C0220825,ISA,Blood Smear,Evaluation,lbpr,ftcn,1,ISA_LBPRisaFTCN
