cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C0008109,PART_OF,Amino Acids,Chimera organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0002529,C0450254,PART_OF,Amino Acyl-tRNA Synthetases,Pathogenic organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0003241,C0445623,PART_OF,Antibodies,Microorganism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0003241,C0450254,PART_OF,Antibodies,Pathogenic organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0003241,C1628327,PART_OF,Antibodies,Zoonotic pathogen,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0003242,C0008109,PART_OF,"Antibodies, Anti-Idiotypic",Chimera organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0003244,C0450254,PART_OF,"Antibodies, Bacterial",Pathogenic organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0003250,C0008109,PART_OF,Monoclonal Antibodies,Chimera organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0004627,C0445623,PART_OF,Bacterial Proteins,Microorganism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0007075,C0445623,PART_OF,Carboxypeptidase,Microorganism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0009498,C0020205,PART_OF,Complement System Proteins,Hybrids,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0009498,C0445623,PART_OF,Complement System Proteins,Microorganism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0009498,C0450254,PART_OF,Complement System Proteins,Pathogenic organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0010646,C0445623,PART_OF,Cystatins,Microorganism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0014241,C0445623,PART_OF,Endoribonucleases,Microorganism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0014241,C0684063,PART_OF,Endoribonucleases,Eukaryota,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0015879,C0020205,PART_OF,Ferritin,Hybrids,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0017278,C0450254,PART_OF,"Gene Products, env",Pathogenic organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0017968,C0008109,PART_OF,Glycoproteins,Chimera organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0017968,C0020205,PART_OF,Glycoproteins,Hybrids,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0017968,C0445623,PART_OF,Glycoproteins,Microorganism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0017968,C0450254,PART_OF,Glycoproteins,Pathogenic organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0018850,C0450254,PART_OF,Heat shock proteins,Pathogenic organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0019046,C0008109,PART_OF,Hemoglobin,Chimera organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0021038,C0008109,PART_OF,Immunoglobulin Light Chains,Chimera organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0021747,C0450254,PART_OF,Interferons,Pathogenic organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0023206,C0008109,PART_OF,Lectin,Chimera organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0023206,C0020205,PART_OF,Lectin,Hybrids,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0023206,C0445623,PART_OF,Lectin,Microorganism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0023206,C0450254,PART_OF,Lectin,Pathogenic organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0023820,C0445623,PART_OF,Lipoproteins,Microorganism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0024075,C0008109,PART_OF,Luciferases,Chimera organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0025252,C0314732,PART_OF,Membrane Proteins,Infectious agent,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0025252,C0450254,PART_OF,Membrane Proteins,Pathogenic organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0025831,C0684063,PART_OF,Methyltransferase,Eukaryota,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0025831,C2746012,PART_OF,Methyltransferase,cellular organisms,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0027803,C0445623,PART_OF,Neuraminidase,Microorganism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0027803,C0684063,PART_OF,Neuraminidase,Eukaryota,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0027803,C2985398,PART_OF,Neuraminidase,Intestinal Microbiome,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0030940,C0445623,PART_OF,Peptide Hydrolases,Microorganism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0030940,C0450254,PART_OF,Peptide Hydrolases,Pathogenic organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0030940,C0684063,PART_OF,Peptide Hydrolases,Eukaryota,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0030940,C2746012,PART_OF,Peptide Hydrolases,cellular organisms,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0033692,C0020205,PART_OF,Proteoglycan,Hybrids,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0034790,C0008109,PART_OF,T-Cell Receptor,Chimera organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0034805,C0008109,PART_OF,Fc Receptor,Chimera organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0034848,C0450254,PART_OF,"Receptors, Virus",Pathogenic organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0034861,C0450254,PART_OF,Recombinant Proteins,Pathogenic organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0035379,C0020205,PART_OF,RNA-Directed DNA Polymerase,Hybrids,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0040627,C0008109,PART_OF,Trans-Activators,Chimera organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0040648,C0020205,PART_OF,TRANSCRIPTION FACTOR,Hybrids,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0051979,C0008109,PART_OF,anti-IgG,Chimera organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0052872,C0445623,PART_OF,Bacillus amyloliquefaciens ribonuclease,Microorganism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0057256,C0445623,PART_OF,Defensins,Microorganism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0062726,C0008109,PART_OF,hippuryl-glycyl-glycine,Chimera organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0063695,C0008109,PART_OF,Intercellular adhesion molecule 1,Chimera organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0065827,C0008109,PART_OF,Measles Virus Nucleoprotein,Chimera organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0071795,C0008109,PART_OF,2-5A-dependent ribonuclease,Chimera organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0072132,C0445623,PART_OF,prolyl oligopeptidase,Microorganism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0072480,C0008109,PART_OF,Proto-Oncogene Proteins c-sis,Chimera organism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0074712,C0020205,PART_OF,snowdrop lectin,Hybrids,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0075260,C0020205,PART_OF,stinging nettle lectin,Hybrids,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0079189,C0445623,PART_OF,cytokine,Microorganism,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0085177,C0684063,PART_OF,RNA-Binding Proteins,Eukaryota,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0085295,C1514798,PART_OF,Interleukin-10,Recombinants,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0085431,C0020205,PART_OF,Ribonuclease H,Hybrids,aapp,orgm,1,PART_OF_AAPPprtfORGM
C0086376,C0020205,PART_OF,GTP-Binding Proteins,Hybrids,aapp,orgm,1,PART_OF_AAPPprtfORGM
