cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0023978,C1420816,NEG_INTERACTS_WITH,Long Terminal Repeat,TNFSF13B gene,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C0028630,C1824414,NEG_INTERACTS_WITH,Nucleotides,USB1 gene,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C0032400,C1422548,NEG_INTERACTS_WITH,Poly A,NLGN1 gene,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C0035736,C0021755,NEG_INTERACTS_WITH,"RNA, Viral",Interleukin-1,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C0035736,C0035679,NEG_INTERACTS_WITH,"RNA, Viral",RNA Polymerase II,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C0035736,C1419727,NEG_INTERACTS_WITH,"RNA, Viral",RPS25 gene,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C0035736,C1421544,NEG_INTERACTS_WITH,"RNA, Viral",XPO1 gene,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C0206415,C0073020,NEG_INTERACTS_WITH,Oligonucleotide Primers,recombinase,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C0206415,C0950430,NEG_INTERACTS_WITH,Oligonucleotide Primers,Bacillus intermedius ribonuclease,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C0599013,C0208355,NEG_INTERACTS_WITH,aptamer,multicatalytic endopeptidase complex,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C0599013,C0597094,NEG_INTERACTS_WITH,aptamer,nuclease,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C0599013,C1310468,NEG_INTERACTS_WITH,aptamer,"DDX58 protein, human",nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C1519595,C0069139,NEG_INTERACTS_WITH,Transcript,nucleolin,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C1519595,C0079189,NEG_INTERACTS_WITH,Transcript,cytokine,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C1519595,C0389916,NEG_INTERACTS_WITH,Transcript,"nucleocapsid protein, Coronavirus",nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C1519595,C1335872,NEG_INTERACTS_WITH,Transcript,STAT1 gene,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C1519595,C1335873,NEG_INTERACTS_WITH,Transcript,STAT2 gene,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C1519595,C1413978,NEG_INTERACTS_WITH,Transcript,DEFB4A gene,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C1519595,C1822796,NEG_INTERACTS_WITH,Transcript,SND1 gene,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C1567954,C1421391,NEG_INTERACTS_WITH,RNA Aptamers,USP14 gene,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C1999375,C0021760,NEG_INTERACTS_WITH,Ticagrelor,Interleukin-6,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C1999375,C0079189,NEG_INTERACTS_WITH,Ticagrelor,cytokine,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C1999375,C0079633,NEG_INTERACTS_WITH,Ticagrelor,Interleukin-8,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C1999375,C0085295,NEG_INTERACTS_WITH,Ticagrelor,Interleukin-10,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C1999375,C0245109,NEG_INTERACTS_WITH,Ticagrelor,anakinra,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C2930586,C0003241,NEG_INTERACTS_WITH,Short Hairpin RNA,Antibodies,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C2930586,C1332788,NEG_INTERACTS_WITH,Short Hairpin RNA,CFC1 gene,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
C2982391,C1825598,NEG_INTERACTS_WITH,Long Intergenic Non-Protein Coding RNA,IMPACT gene,nnon,aapp,1,NEG_INTERACTS_WITH_NNONnitawAAPP
