cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001473,C0876926,CAUSES,Adenosine Triphosphatases,Traumatic Brain Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0002199,C0010957,CAUSES,Interferon-alpha,Tissue damage,aapp,inpo,1,CAUSES_AAPPcausINPO
C0002520,C0521819,CAUSES,Amino Acids,Vaccination failure,aapp,inpo,1,CAUSES_AAPPcausINPO
C0002716,C0600688,CAUSES,Amyloid,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C0003009,C0273115,CAUSES,angiotensin II,Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0003241,C0600688,CAUSES,Antibodies,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C0003250,C0041755,CAUSES,Monoclonal Antibodies,Adverse reaction to drug,aapp,inpo,1,CAUSES_AAPPcausINPO
C0003595,C0560617,CAUSES,Apolipoprotein E,knocked out,aapp,inpo,1,CAUSES_AAPPcausINPO
C0004358,C0010957,CAUSES,Autoantibodies,Tissue damage,aapp,inpo,1,CAUSES_AAPPcausINPO
C0005740,C0242488,CAUSES,Bleomycin,Acute Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0005740,C0273115,CAUSES,Bleomycin,Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0007578,C0273115,CAUSES,Cell Adhesion Molecules,Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0008145,C3203359,CAUSES,Chitinases,Rupture,aapp,inpo,1,CAUSES_AAPPcausINPO
C0009498,C0010957,CAUSES,Complement System Proteins,Tissue damage,aapp,inpo,1,CAUSES_AAPPcausINPO
C0010656,C0600688,CAUSES,caspase,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C0014230,C0876926,CAUSES,endonuclease,Traumatic Brain Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0017757,C0178324,CAUSES,Glucosephosphate Dehydrogenase,Vascular System Injuries,aapp,inpo,1,CAUSES_AAPPcausINPO
C0017789,C0600688,CAUSES,Glutamates,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C0017817,C0600688,CAUSES,Glutathione,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C0019652,C0273115,CAUSES,Histones,Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0019652,C0600688,CAUSES,Histones,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C0019796,C0242488,CAUSES,HMGB1 Protein,Acute Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0021641,C0560617,CAUSES,Insulin,knocked out,aapp,inpo,1,CAUSES_AAPPcausINPO
C0021701,C0273115,CAUSES,Integrins,Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0021743,C2905612,CAUSES,Interferon Type I,Storm NOS,aapp,inpo,1,CAUSES_AAPPcausINPO
C0021753,C0010957,CAUSES,Interleukin-1 beta,Tissue damage,aapp,inpo,1,CAUSES_AAPPcausINPO
C0021755,C0010957,CAUSES,Interleukin-1,Tissue damage,aapp,inpo,1,CAUSES_AAPPcausINPO
C0021755,C0600688,CAUSES,Interleukin-1,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C0021755,C2905612,CAUSES,Interleukin-1,Storm NOS,aapp,inpo,1,CAUSES_AAPPcausINPO
C0021760,C0010957,CAUSES,Interleukin-6,Tissue damage,aapp,inpo,1,CAUSES_AAPPcausINPO
C0021760,C0600688,CAUSES,Interleukin-6,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C0021760,C1710055,CAUSES,Interleukin-6,Serious Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0021760,C2905612,CAUSES,Interleukin-6,Storm NOS,aapp,inpo,1,CAUSES_AAPPcausINPO
C0023206,C0016479,CAUSES,Lectin,Food Poisoning,aapp,inpo,1,CAUSES_AAPPcausINPO
C0023206,C0600688,CAUSES,Lectin,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C0028589,C0242488,CAUSES,Nuclear Proteins,Acute Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0030935,C0600688,CAUSES,Peptide Fragments,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C0030940,C0441718,CAUSES,Peptide Hydrolases,Direct trauma,aapp,inpo,1,CAUSES_AAPPcausINPO
C0030946,C0876926,CAUSES,Endopeptidases,Traumatic Brain Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0031671,C0876926,CAUSES,Phospholipase,Traumatic Brain Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0035542,C0600688,CAUSES,Ribonucleases,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C0035680,C1096176,CAUSES,RNA Polymerase III,mitochondrial toxicity,aapp,inpo,1,CAUSES_AAPPcausINPO
C0039938,C0600688,CAUSES,Thioredoxins,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C0040691,C0010957,CAUSES,Transforming Growth Factors,Tissue damage,aapp,inpo,1,CAUSES_AAPPcausINPO
C0040691,C2905612,CAUSES,Transforming Growth Factors,Storm NOS,aapp,inpo,1,CAUSES_AAPPcausINPO
C0041368,C0273115,CAUSES,Tumor Necrosis Factors,Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0042736,C0242488,CAUSES,Viral Proteins,Acute Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0042736,C0418416,CAUSES,Viral Proteins,Pinched,aapp,inpo,1,CAUSES_AAPPcausINPO
C0054943,C1096176,CAUSES,ALANINE AMINOPEPTIDASE,mitochondrial toxicity,aapp,inpo,1,CAUSES_AAPPcausINPO
C0064833,C0010957,CAUSES,Leukocyte Elastane,Tissue damage,aapp,inpo,1,CAUSES_AAPPcausINPO
C0072978,C0160390,CAUSES,RANTES,Injury of liver,aapp,inpo,1,CAUSES_AAPPcausINPO
C0079189,C0010957,CAUSES,cytokine,Tissue damage,aapp,inpo,1,CAUSES_AAPPcausINPO
C0079189,C0037929,CAUSES,cytokine,Spinal Cord Injuries,aapp,inpo,1,CAUSES_AAPPcausINPO
C0079189,C0235032,CAUSES,cytokine,Neurotoxicity Syndromes,aapp,inpo,1,CAUSES_AAPPcausINPO
C0079189,C0242488,CAUSES,cytokine,Acute Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0079189,C0273115,CAUSES,cytokine,Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0079189,C1262018,CAUSES,cytokine,Graft failure,aapp,inpo,1,CAUSES_AAPPcausINPO
C0079189,C2905612,CAUSES,cytokine,Storm NOS,aapp,inpo,1,CAUSES_AAPPcausINPO
C0079633,C0010957,CAUSES,Interleukin-8,Tissue damage,aapp,inpo,1,CAUSES_AAPPcausINPO
C0079784,C0564444,CAUSES,Macrophage Colony-Stimulating Factor,Wound of skin,aapp,inpo,1,CAUSES_AAPPcausINPO
C0083528,C0273115,CAUSES,N(6)-carboxymethyllysine,Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0083772,C0032343,CAUSES,nodularin,Poisoning,aapp,inpo,1,CAUSES_AAPPcausINPO
C0123759,C0600688,CAUSES,Interleukin-12,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C0178774,C0418416,CAUSES,Nucleocapsid,Pinched,aapp,inpo,1,CAUSES_AAPPcausINPO
C0208355,C0600688,CAUSES,multicatalytic endopeptidase complex,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C0211296,C0032343,CAUSES,Microcystin,Poisoning,aapp,inpo,1,CAUSES_AAPPcausINPO
C0243044,C0242488,CAUSES,HSP90 Heat-Shock Proteins,Acute Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0245382,C0010957,CAUSES,Galectin 3,Tissue damage,aapp,inpo,1,CAUSES_AAPPcausINPO
C0246694,C0600688,CAUSES,MG 132,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C0282553,C0273115,CAUSES,CXC Chemokines,Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0282554,C0010957,CAUSES,chemokine,Tissue damage,aapp,inpo,1,CAUSES_AAPPcausINPO
C0282554,C0242488,CAUSES,chemokine,Acute Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0379422,C0010957,CAUSES,"SERPINB1 protein, human",Tissue damage,aapp,inpo,1,CAUSES_AAPPcausINPO
C0384768,C0012691,CAUSES,"IRF3 protein, human",Dislocations,aapp,inpo,1,CAUSES_AAPPcausINPO
C0384782,C0600688,CAUSES,polyglutamine,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C0388638,C3203359,CAUSES,plitidepsin,Rupture,aapp,inpo,1,CAUSES_AAPPcausINPO
C0596902,C0041755,CAUSES,Membrane Transport Proteins,Adverse reaction to drug,aapp,inpo,1,CAUSES_AAPPcausINPO
C0599220,C0000921,CAUSES,Protein Subunits,Accidental Falls,aapp,inpo,1,CAUSES_AAPPcausINPO
C0600251,C0332805,CAUSES,Interleukin-1 alpha,Deep wound injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0600388,C0600688,CAUSES,Extracellular Signal Regulated Kinases,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C0623362,C0010957,CAUSES,Matrix Metalloproteinases,Tissue damage,aapp,inpo,1,CAUSES_AAPPcausINPO
C0623362,C1096176,CAUSES,Matrix Metalloproteinases,mitochondrial toxicity,aapp,inpo,1,CAUSES_AAPPcausINPO
C0669372,C0178324,CAUSES,"NOS2A protein, human",Vascular System Injuries,aapp,inpo,1,CAUSES_AAPPcausINPO
C0699918,C0242488,CAUSES,Elastases,Acute Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0700271,C0273115,CAUSES,"M Protein, multiple myeloma",Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0815045,C0685898,CAUSES,Storage proteins,Food anaphylaxis,aapp,inpo,1,CAUSES_AAPPcausINPO
C0960880,C0160420,CAUSES,angiotensin converting enzyme 2,Injury of kidney,aapp,inpo,1,CAUSES_AAPPcausINPO
C0960880,C0242488,CAUSES,angiotensin converting enzyme 2,Acute Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C0960880,C0273115,CAUSES,angiotensin converting enzyme 2,Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C1179435,C0242488,CAUSES,Protein Component,Acute Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C1309025,C0000925,CAUSES,"SH2D3A protein, human",Incised wound,aapp,inpo,1,CAUSES_AAPPcausINPO
C1313407,C2905612,CAUSES,"HAVCR1 protein, human",Storm NOS,aapp,inpo,1,CAUSES_AAPPcausINPO
C1328053,C0560617,CAUSES,NOS3 gene,knocked out,aapp,inpo,1,CAUSES_AAPPcausINPO
C1333908,C0160390,CAUSES,HMGB1 gene,Injury of liver,aapp,inpo,1,CAUSES_AAPPcausINPO
C1334126,C0273115,CAUSES,CXCR2 gene,Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C1335271,C0600688,CAUSES,PTGS1 gene,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C1335439,C0280962,CAUSES,Polymerase,Bone Marrow Suppression,aapp,inpo,1,CAUSES_AAPPcausINPO
C1336763,C0273115,CAUSES,Toll-Like Receptor Family Gene,Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C1336763,C0600688,CAUSES,Toll-Like Receptor Family Gene,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C1367710,C0242488,CAUSES,C5 gene,Acute Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C1367710,C2905612,CAUSES,C5 gene,Storm NOS,aapp,inpo,1,CAUSES_AAPPcausINPO
C1412113,C0010957,CAUSES,SLC33A1 gene,Tissue damage,aapp,inpo,1,CAUSES_AAPPcausINPO
C1412364,C0600688,CAUSES,ALPL gene,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C1413514,C0178324,CAUSES,CLU gene,Vascular System Injuries,aapp,inpo,1,CAUSES_AAPPcausINPO
C1414197,C0600688,CAUSES,DUX4 gene,Toxic effect,aapp,inpo,1,CAUSES_AAPPcausINPO
C1414945,C0160390,CAUSES,GAL gene,Injury of liver,aapp,inpo,1,CAUSES_AAPPcausINPO
C1415053,C0235378,CAUSES,GGT1 gene,Hepatotoxicity,aapp,inpo,1,CAUSES_AAPPcausINPO
C1416602,C0010957,CAUSES,KCNMA1 gene,Tissue damage,aapp,inpo,1,CAUSES_AAPPcausINPO
C1416746,C0242488,CAUSES,KRT8 gene,Acute Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C1418597,C0273115,CAUSES,PITX3 gene,Lung Injury,aapp,inpo,1,CAUSES_AAPPcausINPO
C1421554,C1096176,CAUSES,YME1L1 gene,mitochondrial toxicity,aapp,inpo,1,CAUSES_AAPPcausINPO
