cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0015967,C0004610,PREDISPOSES,Fever,Bacteremia,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0015967,C0007785,PREDISPOSES,Fever,Cerebral Infarction,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0015967,C0018572,PREDISPOSES,Fever,"Hand, Foot and Mouth Disease",fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0015967,C0021400,PREDISPOSES,Fever,Influenza,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0015967,C0032285,PREDISPOSES,Fever,Pneumonia,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0015967,C0035243,PREDISPOSES,Fever,Respiratory Tract Infections,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0015967,C0276500,PREDISPOSES,Fever,Human immunodeficiency virus I infection,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0015967,C0339952,PREDISPOSES,Fever,Secondary bacterial pneumonia,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0015967,C1640363,PREDISPOSES,Fever,Vector-transmitted infectious disease,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0015967,C3694279,PREDISPOSES,Fever,Middle East Respiratory Syndrome,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0019080,C0027051,PREDISPOSES,Hemorrhage,Myocardial Infarction,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0020625,C0032285,PREDISPOSES,Hyponatremia,Pneumonia,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0024032,C0010054,PREDISPOSES,Low Birth Weights,Coronary Arteriosclerosis,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0024032,C0011847,PREDISPOSES,Low Birth Weights,Diabetes,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0024032,C0028754,PREDISPOSES,Low Birth Weights,Obesity,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0024032,C0032285,PREDISPOSES,Low Birth Weights,Pneumonia,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0024032,C0043167,PREDISPOSES,Low Birth Weights,Pertussis,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0024032,C3873497,PREDISPOSES,Low Birth Weights,Severe acute respiratory infection,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0037420,C0497169,PREDISPOSES,Social Interaction,hiv-infection/aids,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0038435,C0020456,PREDISPOSES,Stress,Hyperglycemia,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0038435,C0032285,PREDISPOSES,Stress,Pneumonia,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0038435,C0276447,PREDISPOSES,Stress,Rhinovirus infection,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0038435,C0748168,PREDISPOSES,Stress,Pulmonary Pathology,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0038999,C0268279,PREDISPOSES,Swelling,Lipofuscinosis,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0043094,C0011849,PREDISPOSES,Weight Gain,Diabetes Mellitus,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0043094,C0028754,PREDISPOSES,Weight Gain,Obesity,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0085393,C0001486,PREDISPOSES,Immunocompromised Host,Adenovirus Infections,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0085393,C0032285,PREDISPOSES,Immunocompromised Host,Pneumonia,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0150872,C1145670,PREDISPOSES,chest findings,Respiratory Failure,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0151578,C0020676,PREDISPOSES,Creatinine increased,Hypothyroidism,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0156543,C0043528,PREDISPOSES,Unspecified Abortion,Zoonoses,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0206076,C0035222,PREDISPOSES,Reproductive History,"Respiratory Distress Syndrome, Adult",fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0206076,C0276500,PREDISPOSES,Reproductive History,Human immunodeficiency virus I infection,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0221198,C0010054,PREDISPOSES,Lesion,Coronary Arteriosclerosis,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0221198,C0152020,PREDISPOSES,Lesion,Gastroparesis,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0221203,C0008049,PREDISPOSES,Vesicular rash,Chickenpox,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0231221,C0029456,PREDISPOSES,Asymptomatic,Osteoporosis,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0231221,C0275522,PREDISPOSES,Asymptomatic,Asymptomatic Infections,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0231337,C0011860,PREDISPOSES,Senility,"Diabetes Mellitus, Non-Insulin-Dependent",fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0231337,C0020550,PREDISPOSES,Senility,Hyperthyroidism,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0231337,C0729531,PREDISPOSES,Senility,Viral respiratory infection,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0234708,C0017601,PREDISPOSES,Raised intraocular pressure,Glaucoma,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0234972,C1320214,PREDISPOSES,Convulsive disorder,Invasive Streptococcus pneumoniae disease,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0238614,C0006271,PREDISPOSES,ALLERGEN EXPOSURE,Bronchiolitis,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0238815,C0019100,PREDISPOSES,brazilian,Severe Dengue,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0239798,C0020550,PREDISPOSES,HAIR LONGNESS,Hyperthyroidism,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0239981,C0022660,PREDISPOSES,Hypoalbuminemia,"Kidney Failure, Acute",fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0239997,C0854706,PREDISPOSES,Maternal infection,neonatal infection,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0240016,C0036690,PREDISPOSES,Insulin used,Septicemia,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0240417,C1561643,PREDISPOSES,Form of muscle,Chronic Kidney Diseases,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0241889,C0004096,PREDISPOSES,Family history,Asthma,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0241889,C0014544,PREDISPOSES,Family history,Epilepsy,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0260860,C0017601,PREDISPOSES,Encounter due to Unspecified general medical examination,Glaucoma,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0262926,C0742343,PREDISPOSES,Medical History,Acute Chest Syndrome,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0332167,C0000786,PREDISPOSES,High risk of,Spontaneous abortion,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0337664,C0743841,PREDISPOSES,Smoker,Disorder characterized by fever,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0337672,C0035222,PREDISPOSES,Non-smoker,"Respiratory Distress Syndrome, Adult",fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0424969,C0013595,PREDISPOSES,Mother smokes,Eczema,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0428687,C0032326,PREDISPOSES,Expiratory time,Pneumothorax,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0428695,C0021400,PREDISPOSES,Absolute humidity,Influenza,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0429123,C0022660,PREDISPOSES,Cardiopulmonary bypass time,"Kidney Failure, Acute",fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0429706,C0265514,PREDISPOSES,Forced expiratory volume in 1 second finding,Dermatofibrosis lenticularis disseminata,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0442748,C0032285,PREDISPOSES,6/4,Pneumonia,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0442820,C0275522,PREDISPOSES,Small peak,Asymptomatic Infections,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0449411,C0003175,PREDISPOSES,Causative_agents,Anthrax disease,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0449411,C0010823,PREDISPOSES,Causative_agents,Cytomegalovirus Infections,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0476442,C0001175,PREDISPOSES,High antibody titer,Acquired Immunodeficiency Syndrome,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0476442,C0021400,PREDISPOSES,High antibody titer,Influenza,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0516943,C0009450,PREDISPOSES,patience,Communicable Diseases,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0517627,C0004771,PREDISPOSES,Infection status,Bartonella Infections,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0518609,C0014518,PREDISPOSES,consideration,Toxic Epidermal Necrolysis,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0543414,C0008679,PREDISPOSES,Tobacco use,Chronic disease,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0543419,C0878544,PREDISPOSES,Sequela of disorder,Cardiomyopathies,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0556223,C0004096,PREDISPOSES,Vegetable intake,Asthma,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0557159,C0009450,PREDISPOSES,Financial circumstances,Communicable Diseases,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0557295,C0021400,PREDISPOSES,School attendance - finding,Influenza,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0559473,C0004096,PREDISPOSES,maternal history,Asthma,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0574931,C0031099,PREDISPOSES,Lesion of joint,Periodontitis,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0578022,C0021400,PREDISPOSES,Finding of body mass index,Influenza,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0578022,C0028754,PREDISPOSES,Finding of body mass index,Obesity,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0578022,C0035222,PREDISPOSES,Finding of body mass index,"Respiratory Distress Syndrome, Adult",fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0586139,C0021400,PREDISPOSES,Influenza vaccination status,Influenza,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0586139,C0035243,PREDISPOSES,Influenza vaccination status,Respiratory Tract Infections,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0587170,C0009450,PREDISPOSES,Housing unsatisfactory,Communicable Diseases,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0596020,C0272285,PREDISPOSES,Does hit (finding),Heparin-induced thrombocytopenia,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
C0600109,C3694279,PREDISPOSES,Willing,Middle East Respiratory Syndrome,fndg,dsyn,1,PREDISPOSES_FNDGpredDSYN
