cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017343,C0042720,ISA,"Genes, env",Viral Genome,aapp,gngm,1,ISA_AAPPisaGNGM
C0017360,C0017376,ISA,pol genes,"Genes, Viral",aapp,gngm,1,ISA_AAPPisaGNGM
C0017360,C0042720,ISA,pol genes,Viral Genome,aapp,gngm,1,ISA_AAPPisaGNGM
C0079419,C0079427,ISA,TP53 gene,Tumor Suppressor Genes,aapp,gngm,1,ISA_AAPPisaGNGM
C0079423,C0017376,ISA,"Genes, vpr","Genes, Viral",aapp,gngm,1,ISA_AAPPisaGNGM
C0086661,C0033713,ISA,MYC gene,Proto-Oncogenes,aapp,gngm,1,ISA_AAPPisaGNGM
C0123658,C1449886,ISA,insulin receptor substrate 1 protein,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,ISA_AAPPisaGNGM
C0170953,C1449886,ISA,GRB2 Adaptor Protein,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,ISA_AAPPisaGNGM
C0258441,C1449886,ISA,TNF receptor-associated factor 2,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,ISA_AAPPisaGNGM
C0286648,C1449886,ISA,Myeloid Differentiation Factor 88,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,ISA_AAPPisaGNGM
C0295022,C1449886,ISA,TNF receptor-associated factor 3,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,ISA_AAPPisaGNGM
C0296346,C1449886,ISA,Fas-Associated Death Domain Protein,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,ISA_AAPPisaGNGM
C0376515,C0033713,ISA,BCL2 gene,Proto-Oncogenes,aapp,gngm,1,ISA_AAPPisaGNGM
C0525037,C0079427,ISA,CDKN2A gene,Tumor Suppressor Genes,aapp,gngm,1,ISA_AAPPisaGNGM
C0598034,C0079427,ISA,BRCA2 gene,Tumor Suppressor Genes,aapp,gngm,1,ISA_AAPPisaGNGM
C0812287,C0033713,ISA,MYCN gene,Proto-Oncogenes,aapp,gngm,1,ISA_AAPPisaGNGM
C0812303,C0033713,ISA,FYN gene,Proto-Oncogenes,aapp,gngm,1,ISA_AAPPisaGNGM
C1312062,C1449886,ISA,"SHC1 protein, human","Adaptor Proteins, Signal Transducing",aapp,gngm,1,ISA_AAPPisaGNGM
C1332693,C1333196,ISA,CCL8 gene,Cytokine Gene,aapp,gngm,1,ISA_AAPPisaGNGM
C1332700,C1332927,ISA,CCR5 gene,Chemokine Receptor Gene,aapp,gngm,1,ISA_AAPPisaGNGM
C1332821,C1333196,ISA,CXCL9 gene,Cytokine Gene,aapp,gngm,1,ISA_AAPPisaGNGM
C1333242,C1334751,ISA,DNMT3B gene,Methyltransferase Gene,aapp,gngm,1,ISA_AAPPisaGNGM
C1334081,C1335671,ISA,IFNAR1 gene,Receptor Gene,aapp,gngm,1,ISA_AAPPisaGNGM
C1335430,C0169533,ISA,"PDGFA protein, human",platelet-derived growth factor A,aapp,gngm,1,ISA_AAPPisaGNGM
C1336636,C1335671,ISA,TLR4 gene,Receptor Gene,aapp,gngm,1,ISA_AAPPisaGNGM
C1384510,C1333200,ISA,ACTB gene,Cytoskeletal Gene,aapp,gngm,1,ISA_AAPPisaGNGM
C1415761,C1332924,ISA,HSPA5 gene,Chaperone Gene,aapp,gngm,1,ISA_AAPPisaGNGM
C1419019,C1335528,ISA,PSMB9 gene,Peptidase Gene,aapp,gngm,1,ISA_AAPPisaGNGM
C1419788,C1335802,ISA,S100A6 gene,S100 Family Gene,aapp,gngm,1,ISA_AAPPisaGNGM
C1421527,C0812327,ISA,XBP1 gene,Transcription factor genes,aapp,gngm,1,ISA_AAPPisaGNGM
C1449799,C1449886,ISA,Tumor Necrosis Factor Receptor-Associated Factors,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,ISA_AAPPisaGNGM
C1537988,C1563761,ISA,MT-CYB gene,"Genes, Mitochondrial",aapp,gngm,1,ISA_AAPPisaGNGM
C1537992,C1563761,ISA,MT-ND4 gene,"Genes, Mitochondrial",aapp,gngm,1,ISA_AAPPisaGNGM
C1708409,C1334083,ISA,IFNGR1 wt Allele,IFNGR1 gene,aapp,gngm,1,ISA_AAPPisaGNGM
C3889271,C0017376,ISA,HHV8 ORF50 Gene,"Genes, Viral",aapp,gngm,1,ISA_AAPPisaGNGM
