cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010454,C0243026,CAUSES,Culture Media,Sepsis,irda,dsyn,1,CAUSES_IRDAcausDSYN
C0012893,C1096155,CAUSES,DNA Probes,Macrophage Activation Syndrome,irda,dsyn,1,CAUSES_IRDAcausDSYN
C0013343,C0042109,CAUSES,Dyes,Urticaria,irda,dsyn,1,CAUSES_IRDAcausDSYN
C0021212,C0024534,CAUSES,Indicators,"Malaria, Cerebral",irda,dsyn,1,CAUSES_IRDAcausDSYN
C0021212,C0238644,CAUSES,Indicators,"Anemia, severe",irda,dsyn,1,CAUSES_IRDAcausDSYN
C0021212,C0265514,CAUSES,Indicators,Dermatofibrosis lenticularis disseminata,irda,dsyn,1,CAUSES_IRDAcausDSYN
C0021212,C1843463,CAUSES,Indicators,"Ichthyosis, Cyclic, with Epidermolytic Hyperkeratosis",irda,dsyn,1,CAUSES_IRDAcausDSYN
C0034760,C0019196,CAUSES,Reagents,Hepatitis C,irda,dsyn,1,CAUSES_IRDAcausDSYN
C0034760,C0032285,CAUSES,Reagents,Pneumonia,irda,dsyn,1,CAUSES_IRDAcausDSYN
C0037638,C0011119,CAUSES,Solvents,Decompression Sickness,irda,dsyn,1,CAUSES_IRDAcausDSYN
C0049832,C1175175,CAUSES,7-aminoactinomycin D,Severe Acute Respiratory Syndrome,irda,dsyn,1,CAUSES_IRDAcausDSYN
C0440102,C1290884,CAUSES,Various patch test substance,Inflammatory disorder,irda,dsyn,1,CAUSES_IRDAcausDSYN
C1522485,C0855227,CAUSES,Tracer,purging,irda,dsyn,1,CAUSES_IRDAcausDSYN
C3889729,C0032285,CAUSES,Carbon Nanoparticle-based Formulation,Pneumonia,irda,dsyn,1,CAUSES_IRDAcausDSYN
