cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0205161,C0009932,PROCESS_OF,Abnormal,Control Groups,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0205161,C0021270,PROCESS_OF,Abnormal,Infant,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0234130,C0021270,PROCESS_OF,Motor function,Infant,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0334094,C0030551,PROCESS_OF,Proliferation (morphologic abnormality),parent,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0334094,C0035173,PROCESS_OF,Proliferation (morphologic abnormality),Research Personnel,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0334094,C0150775,PROCESS_OF,Proliferation (morphologic abnormality),Social Networks,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0334094,C0680063,PROCESS_OF,Proliferation (morphologic abnormality),Offspring,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0334094,C0870134,PROCESS_OF,Proliferation (morphologic abnormality),ancestors,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0439662,C0001675,PROCESS_OF,Immune,Adult,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0439662,C0008059,PROCESS_OF,Immune,Child,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0439662,C0013018,PROCESS_OF,Immune,Donor person,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0439662,C0020052,PROCESS_OF,Immune,Households,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0439662,C0021270,PROCESS_OF,Immune,Infant,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0439662,C0021289,PROCESS_OF,Immune,"Infant, Newborn",ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0439662,C0026591,PROCESS_OF,Immune,Mother (person),ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0439662,C0026753,PROCESS_OF,Immune,Multiple Birth Offspring,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0439662,C0040288,PROCESS_OF,Immune,Tissue Donors,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0439662,C0043210,PROCESS_OF,Immune,Woman,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0439662,C0086418,PROCESS_OF,Immune,Homo sapiens,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0439662,C0150775,PROCESS_OF,Immune,Social Networks,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0439662,C0242821,PROCESS_OF,Immune,Human body,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0439662,C0335083,PROCESS_OF,Immune,Actor,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0439662,C0680063,PROCESS_OF,Immune,Offspring,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0439662,C0682287,PROCESS_OF,Immune,nursing home resident,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0439662,C0683626,PROCESS_OF,Immune,human group,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
C0439662,C0687759,PROCESS_OF,Immune,traveler,ftcn,humn,1,PROCESS_OF_FTCNprcfHUMN
