cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004561,C0162326,LOCATION_OF,B-Lymphocytes,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0004561,C0752046,LOCATION_OF,B-Lymphocytes,Single Nucleotide Polymorphism,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0004561,C3178798,LOCATION_OF,B-Lymphocytes,DNA Motifs,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0007600,C0004793,LOCATION_OF,Cultured Cell Line,Base Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0007600,C0162326,LOCATION_OF,Cultured Cell Line,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0007600,C0314642,LOCATION_OF,Cultured Cell Line,Regulatory sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0007600,C0752046,LOCATION_OF,Cultured Cell Line,Single Nucleotide Polymorphism,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0007600,C1512886,LOCATION_OF,Cultured Cell Line,Internal Ribosome Entry Sites,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0007600,C1705686,LOCATION_OF,Cultured Cell Line,DNA Sequence - Cloning Site,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0007600,C3178810,LOCATION_OF,Cultured Cell Line,Transcriptome,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0009013,C0004793,LOCATION_OF,Clone Cells,Base Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0009013,C0079160,LOCATION_OF,Clone Cells,Consensus Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0009013,C0162326,LOCATION_OF,Clone Cells,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0009013,C0314642,LOCATION_OF,Clone Cells,Regulatory sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0011306,C0752046,LOCATION_OF,Dendritic Cells,Single Nucleotide Polymorphism,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0014597,C0162326,LOCATION_OF,Epithelial Cells,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0015161,C0004793,LOCATION_OF,Eukaryotic Cells,Base Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0015161,C0162326,LOCATION_OF,Eukaryotic Cells,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0015161,C1512886,LOCATION_OF,Eukaryotic Cells,Internal Ribosome Entry Sites,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0015161,C3178810,LOCATION_OF,Eukaryotic Cells,Transcriptome,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0016030,C0004793,LOCATION_OF,Fibroblasts,Base Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0016030,C0162326,LOCATION_OF,Fibroblasts,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0017473,C0162326,LOCATION_OF,Germ Line,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0018873,C0162326,LOCATION_OF,HeLa Cells,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0018873,C1512886,LOCATION_OF,HeLa Cells,Internal Ribosome Entry Sites,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0022688,C0752046,LOCATION_OF,Natural Killer Cells,Single Nucleotide Polymorphism,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0022827,C0079160,LOCATION_OF,L Cells (Cell Line),Consensus Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0024264,C0162326,LOCATION_OF,Lymphocyte,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0024432,C3178798,LOCATION_OF,macrophage,DNA Motifs,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0024432,C3178810,LOCATION_OF,macrophage,Transcriptome,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0026473,C0752046,LOCATION_OF,Monocytes,Single Nucleotide Polymorphism,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0026473,C1512886,LOCATION_OF,Monocytes,Internal Ribosome Entry Sites,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0027882,C0079160,LOCATION_OF,Neurons,Consensus Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0027882,C0162326,LOCATION_OF,Neurons,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0033731,C1512886,LOCATION_OF,Protoplasts,Internal Ribosome Entry Sites,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0037890,C0162326,LOCATION_OF,Spheroplasts,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0039194,C1512886,LOCATION_OF,T-Lymphocyte,Internal Ribosome Entry Sites,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0039194,C3178810,LOCATION_OF,T-Lymphocyte,Transcriptome,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0039215,C0162327,LOCATION_OF,CD4 Positive T Lymphocytes,RNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0039215,C0752046,LOCATION_OF,CD4 Positive T Lymphocytes,Single Nucleotide Polymorphism,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0042542,C0079160,LOCATION_OF,Vero Cells,Consensus Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0042542,C0162326,LOCATION_OF,Vero Cells,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0206116,C0004793,LOCATION_OF,Microglia,Base Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0206116,C3178810,LOCATION_OF,Microglia,Transcriptome,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0206190,C0004793,LOCATION_OF,"Macrophages, Peritoneal",Base Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0221284,C0162326,LOCATION_OF,Leptocyte,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0227525,C3178810,LOCATION_OF,Hepatocyte,Transcriptome,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0376448,C1512886,LOCATION_OF,Jurkat Cells,Internal Ribosome Entry Sites,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0487470,C0162326,LOCATION_OF,round cells,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0553257,C0004793,LOCATION_OF,Epithelial cell of renal tubule,Base Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0598829,C0079160,LOCATION_OF,Madin Darby Canine Kidney Cells,Consensus Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0682520,C0162326,LOCATION_OF,canine cell line,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0682523,C0162326,LOCATION_OF,human cell line,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0682523,C3178810,LOCATION_OF,human cell line,Transcriptome,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0682524,C1883644,LOCATION_OF,fibroblast cell line,5' Region,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C0682526,C0752046,LOCATION_OF,lymphoblastoid cell line,Single Nucleotide Polymorphism,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C1269647,C0162327,LOCATION_OF,Entire cell,RNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C1321301,C0004793,LOCATION_OF,Peripheral blood mononuclear cell (cell),Base Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C1321301,C3178810,LOCATION_OF,Peripheral blood mononuclear cell (cell),Transcriptome,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C1512977,C0162326,LOCATION_OF,Mammalian Cell,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C1512977,C1517336,LOCATION_OF,Mammalian Cell,G-Quadruplexes,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C1512977,C1882940,LOCATION_OF,Mammalian Cell,Restriction Site,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C1513410,C0162326,LOCATION_OF,Monkey Cell Line,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C1514657,C0080089,LOCATION_OF,RL13,Reading Frames (Nucleotide Sequence),cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C1514657,C0752046,LOCATION_OF,RL13,Single Nucleotide Polymorphism,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C1514716,C0162326,LOCATION_OF,Raji Cell,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C1883178,C0752046,LOCATION_OF,Subclone,Single Nucleotide Polymorphism,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C1953382,C0162326,LOCATION_OF,Forward primer,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C1953382,C1882940,LOCATION_OF,Forward primer,Restriction Site,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C1956385,C3178798,LOCATION_OF,Plasmacytoid Dendritic Cells,DNA Motifs,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C2936239,C0162326,LOCATION_OF,HEK293 Cells,DNA Sequence,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C2936239,C1512886,LOCATION_OF,HEK293 Cells,Internal Ribosome Entry Sites,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C4322670,C0752046,LOCATION_OF,CD3+ T lymphocyte,Single Nucleotide Polymorphism,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
C4330475,C3178810,LOCATION_OF,Immune Cell,Transcriptome,cell,nusq,1,LOCATION_OF_CELLlocfNUSQ
