cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001280,C0007620,LOCATION_OF,Armed macrophage,Cell Survival,cell,celf,1,LOCATION_OF_CELLlocfCELF
C0001280,C0024426,LOCATION_OF,Armed macrophage,Macrophage Activation,cell,celf,1,LOCATION_OF_CELLlocfCELF
C0001280,C0031308,LOCATION_OF,Armed macrophage,Phagocytosis,cell,celf,1,LOCATION_OF_CELLlocfCELF
C0001280,C0085416,LOCATION_OF,Armed macrophage,Respiratory Burst,cell,celf,1,LOCATION_OF_CELLlocfCELF
C0001280,C0162638,LOCATION_OF,Armed macrophage,Apoptosis,cell,celf,1,LOCATION_OF_CELLlocfCELF
C0001280,C0206431,LOCATION_OF,Armed macrophage,Antigen Presentation,cell,celf,1,LOCATION_OF_CELLlocfCELF
C0001280,C2611812,LOCATION_OF,Armed macrophage,signaling cascade,cell,celf,1,LOCATION_OF_CELLlocfCELF
C0003273,C2752630,LOCATION_OF,Antibody-Producing Cells,terminal differentiation,cell,celf,1,LOCATION_OF_CELLlocfCELF
C0003315,C0004391,LOCATION_OF,Antigen-Presenting Cells,Autophagy,cell,celf,1,LOCATION_OF_CELLlocfCELF
C0003315,C0037083,LOCATION_OF,Antigen-Presenting Cells,Signal Transduction,cell,celf,1,LOCATION_OF_CELLlocfCELF
C0003315,C0162638,LOCATION_OF,Antigen-Presenting Cells,Apoptosis,cell,celf,1,LOCATION_OF_CELLlocfCELF
C0003315,C0206430,LOCATION_OF,Antigen-Presenting Cells,Antigen Processing,cell,celf,1,LOCATION_OF_CELLlocfCELF
C0003315,C1257986,LOCATION_OF,Antigen-Presenting Cells,Cross-Presentation,cell,celf,1,LOCATION_OF_CELLlocfCELF
C0003315,C1326120,LOCATION_OF,Antigen-Presenting Cells,cell activation,cell,celf,1,LOCATION_OF_CELLlocfCELF
C0003315,C2611812,LOCATION_OF,Antigen-Presenting Cells,signaling cascade,cell,celf,1,LOCATION_OF_CELLlocfCELF
C0004112,C0007582,LOCATION_OF,Astrocytes,Cell Communication,cell,celf,1,LOCATION_OF_CELLlocfCELF
C0004112,C0007586,LOCATION_OF,Astrocytes,Cell Cycle,cell,celf,1,LOCATION_OF_CELLlocfCELF
C0004112,C0007587,LOCATION_OF,Astrocytes,Cell Death,cell,celf,1,LOCATION_OF_CELLlocfCELF
