cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001126,C0150312,COEXISTS_WITH,Renal tubular acidosis,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0001314,C0150312,COEXISTS_WITH,Acute Disease,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0001486,C0150312,COEXISTS_WITH,Adenovirus Infections,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0001752,C0150312,COEXISTS_WITH,African swine fever,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0001768,C0150312,COEXISTS_WITH,Agammaglobulinemia,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0004096,C0150312,COEXISTS_WITH,Asthma,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0004135,C0150312,COEXISTS_WITH,Ataxia Telangiectasia,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0004623,C0150312,COEXISTS_WITH,Bacterial Infections,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0004771,C0150312,COEXISTS_WITH,Bartonella Infections,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0005779,C0150312,COEXISTS_WITH,Blood Coagulation Disorders,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0006271,C0035648,COEXISTS_WITH,Bronchiolitis,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0006271,C0150312,COEXISTS_WITH,Bronchiolitis,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0006274,C0035648,COEXISTS_WITH,"Bronchiolitis, Viral",risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0006663,C0150312,COEXISTS_WITH,Calcinosis,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0006840,C0035648,COEXISTS_WITH,Candidiasis,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0007193,C0150312,COEXISTS_WITH,"Cardiomyopathy, Dilated",Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0007222,C0150312,COEXISTS_WITH,Cardiovascular Diseases,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0008049,C0150312,COEXISTS_WITH,Chickenpox,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0008055,C0150312,COEXISTS_WITH,Chikungunya Fever,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0008149,C0150312,COEXISTS_WITH,Chlamydia Infections,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0009450,C0035648,COEXISTS_WITH,Communicable Diseases,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0009450,C0150312,COEXISTS_WITH,Communicable Diseases,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0010356,C0035648,COEXISTS_WITH,Cross Infection,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0011127,C0035648,COEXISTS_WITH,Pressure Ulcer,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0011615,C0035648,COEXISTS_WITH,"Dermatitis, Atopic",risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0011615,C0150312,COEXISTS_WITH,"Dermatitis, Atopic",Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0011847,C0035648,COEXISTS_WITH,Diabetes,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0011854,C0035648,COEXISTS_WITH,"Diabetes Mellitus, Insulin-Dependent",risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0013369,C0150312,COEXISTS_WITH,Dysentery,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0013570,C0150312,COEXISTS_WITH,"Ecthyma, Contagious",Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0014078,C0150312,COEXISTS_WITH,Venezuelan equine encephalomyelitis,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0014175,C0150312,COEXISTS_WITH,Endometriosis,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0014518,C0150312,COEXISTS_WITH,Toxic Epidermal Necrolysis,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0014544,C0150312,COEXISTS_WITH,Epilepsy,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0015230,C0150312,COEXISTS_WITH,Exanthema,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0016470,C0035648,COEXISTS_WITH,Food Allergy,risk factors,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0017168,C0150312,COEXISTS_WITH,Gastroesophageal reflux disease,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
C0018802,C0150312,COEXISTS_WITH,Congestive heart failure,Present,dsyn,qnco,1,COEXISTS_WITH_DSYNcxwtQNCO
