cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002062,C0021832,DISRUPTS,Alkaloids,"Intestinal Diseases, Parasitic",orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0002403,C0042721,DISRUPTS,Amantadine,Viral hepatitis,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0004334,C0276289,DISRUPTS,Aurintricarboxylic Acid,Zika Virus Infection,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0005117,C0154251,DISRUPTS,Berberine,Lipid Metabolism Disorders,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0005117,C0276289,DISRUPTS,Berberine,Zika Virus Infection,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0006230,C0042769,DISRUPTS,Bromocriptine,Virus Diseases,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0008196,C0010356,DISRUPTS,Chlorhexidine,Cross Infection,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0008269,C0008055,DISRUPTS,Chloroquine,Chikungunya Fever,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0008269,C0019196,DISRUPTS,Chloroquine,Hepatitis C,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0008269,C0042769,DISRUPTS,Chloroquine,Virus Diseases,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0008269,C0242917,DISRUPTS,Chloroquine,Filoviridae Infections,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0008269,C0276289,DISRUPTS,Chloroquine,Zika Virus Infection,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0008269,C0276500,DISRUPTS,Chloroquine,Human immunodeficiency virus I infection,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0008269,C1175175,DISRUPTS,Chloroquine,Severe Acute Respiratory Syndrome,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0008286,C0276289,DISRUPTS,Chlorpromazine,Zika Virus Infection,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0010467,C0276289,DISRUPTS,Curcumin,Zika Virus Infection,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0015637,C0019372,DISRUPTS,Farnesol,Herpesviridae Infections,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0016365,C0019196,DISRUPTS,Fluoxetine,Hepatitis C,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0020404,C4288963,DISRUPTS,Hydroxyzine,Hepatitis C Virus Infection,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0020934,C0276289,DISRUPTS,Imipramine,Zika Virus Infection,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0022179,C0035869,DISRUPTS,Isoflavones,Rotavirus Infections,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0023810,C0024117,DISRUPTS,Lipopolysaccharides,Chronic Obstructive Airway Disease,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0024730,C0042769,DISRUPTS,Mannitol,Virus Diseases,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0025153,C0042769,DISRUPTS,Mefloquine,Virus Diseases,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0025153,C0857836,DISRUPTS,Mefloquine,JC Virus Infection,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0028247,C0282687,DISRUPTS,Nocodazole,"Hemorrhagic Fever, Ebola",orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0029904,C0035235,DISRUPTS,Ouabain,Respiratory Syncytial Virus Infections,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0031428,C0276289,DISRUPTS,Phenols,Zika Virus Infection,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0031612,C0029408,DISRUPTS,Phosphatidic Acids,Degenerative polyarthritis,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0032594,C2118460,DISRUPTS,Polysaccharides,Acute colitis,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0034284,C0042769,DISRUPTS,Pyrimidine,Virus Diseases,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0034392,C0029342,DISRUPTS,Quercetin,Orthomyxoviridae Infections,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0034392,C0042769,DISRUPTS,Quercetin,Virus Diseases,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0034392,C0154251,DISRUPTS,Quercetin,Lipid Metabolism Disorders,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0034392,C0206750,DISRUPTS,Quercetin,Coronavirus Infections,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0035629,C0021400,DISRUPTS,Rimantadine,Influenza,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
C0036847,C0019348,DISRUPTS,Sesquiterpenes,Herpes Simplex Infections,orch,dsyn,1,DISRUPTS_ORCHdrptDSYN
