cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003842,C0021044,LOCATION_OF,Arteries,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0005847,C0021044,LOCATION_OF,Blood Vessel,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0005953,C0005863,LOCATION_OF,Bone Marrow,Western Blotting,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0005953,C0007584,LOCATION_OF,Bone Marrow,Cell Count,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0005953,C0010818,LOCATION_OF,Bone Marrow,Cytological Techniques,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0005953,C0014772,LOCATION_OF,Bone Marrow,Red Blood Cell Count measurement,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0005953,C0016263,LOCATION_OF,Bone Marrow,Flow Cytometry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0005953,C0026006,LOCATION_OF,Bone Marrow,Micronucleus Tests,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0005953,C0178539,LOCATION_OF,Bone Marrow,Cellular,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0005953,C0200955,LOCATION_OF,Bone Marrow,Viral culture procedure,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0005953,C1317452,LOCATION_OF,Bone Marrow,Immunoglobulin panel,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0005953,C2347338,LOCATION_OF,Bone Marrow,Negative Selection,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0005953,C2698029,LOCATION_OF,Bone Marrow,Mature Plasma Cell Count,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0005953,C3272953,LOCATION_OF,Bone Marrow,Immature Granulocyte Count,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0006104,C0021044,LOCATION_OF,Brain,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0006104,C0200955,LOCATION_OF,Brain,Viral culture procedure,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0006255,C0021044,LOCATION_OF,Bronchi,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0006270,C0021044,LOCATION_OF,Bronchioles,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0007765,C0021044,LOCATION_OF,Cerebellum,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0013303,C0021044,LOCATION_OF,Duodenum,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0019564,C0021044,LOCATION_OF,Hippocampus (Brain),Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0020885,C0021044,LOCATION_OF,ileum,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0021358,C0021044,LOCATION_OF,Inferior Colliculus,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0021852,C0021044,LOCATION_OF,"Intestines, Small",Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0021853,C0021044,LOCATION_OF,Intestines,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0022378,C0021044,LOCATION_OF,Jejunum,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0022646,C0021044,LOCATION_OF,Kidney,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0022674,C0021044,LOCATION_OF,Renal tubule structure,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0023884,C0021044,LOCATION_OF,Liver,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0024109,C0021044,LOCATION_OF,Lung,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0024204,C0021044,LOCATION_OF,lymph nodes,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0031153,C0007584,LOCATION_OF,Peritoneum,Cell Count,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0036628,C0021044,LOCATION_OF,Seminal Vesicles,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0037004,C0007584,LOCATION_OF,Shoulder,Cell Count,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0037925,C0021044,LOCATION_OF,Spinal Cord,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0037993,C0021044,LOCATION_OF,Spleen,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0038446,C4048362,LOCATION_OF,Area striata structure,Immunoglobulin G Subclass 3 Measurement,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0040421,C0021044,LOCATION_OF,Palatine Tonsil,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0178784,C0021044,LOCATION_OF,Organ,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0227839,C0007584,LOCATION_OF,Endocervical epithelium,Cell Count,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0229654,C0021044,LOCATION_OF,Lymphoid nodule,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0229792,C0021044,LOCATION_OF,Lymph node of mesentery,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0242692,C0007584,LOCATION_OF,Skeletal muscle structure,Cell Count,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0242692,C0427508,LOCATION_OF,Skeletal muscle structure,"Glucose-6-phosphate dehydrogenase measurement, quantitative",bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0242692,C0883003,LOCATION_OF,Skeletal muscle structure,Differential panel,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0242692,C2700087,LOCATION_OF,Skeletal muscle structure,Tubular Epithelial Cell Count,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0458578,C0022885,LOCATION_OF,Upper respiratory tract,Laboratory Procedures,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0459385,C0021044,LOCATION_OF,Brain tissue,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0475358,C0007584,LOCATION_OF,Tumor tissue sample,Cell Count,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0475358,C0021044,LOCATION_OF,Tumor tissue sample,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0475358,C0523207,LOCATION_OF,Tumor tissue sample,Hematoxylin and eosin stain method,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0475358,C0949466,LOCATION_OF,Tumor tissue sample,Western Blot,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0475358,C1510438,LOCATION_OF,Tumor tissue sample,Assay,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0475358,C3820394,LOCATION_OF,Tumor tissue sample,Thrombin to Antithrombin Ratio Measurement,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0586596,C1449575,LOCATION_OF,Specimen from prostate,Microarray Analysis,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0586688,C0016263,LOCATION_OF,Tissue specimen from liver,Flow Cytometry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0586688,C0020985,LOCATION_OF,Tissue specimen from liver,Immunoblotting,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0586688,C0021044,LOCATION_OF,Tissue specimen from liver,Immunohistochemistry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0586688,C0026040,LOCATION_OF,Tissue specimen from liver,Microtomy,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0586688,C0037805,LOCATION_OF,Tissue specimen from liver,Spectrophotometry,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0586688,C0200955,LOCATION_OF,Tissue specimen from liver,Viral culture procedure,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0586688,C0947630,LOCATION_OF,Tissue specimen from liver,Scientific Study,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
C0586698,C0010818,LOCATION_OF,Gastric biopsy sample,Cytological Techniques,bpoc,lbpr,1,LOCATION_OF_BPOClocfLBPR
