cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0003320,INTERACTS_WITH,Immunologic Adjuvants,Antigens,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0001551,C0012854,INTERACTS_WITH,Immunologic Adjuvants,DNA,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0001551,C0032136,INTERACTS_WITH,Immunologic Adjuvants,Plasmids,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0001551,C0035693,INTERACTS_WITH,Immunologic Adjuvants,"RNA, Double-Stranded",imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0001551,C0040549,INTERACTS_WITH,Immunologic Adjuvants,Toxin,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0001804,C0001056,INTERACTS_WITH,Agglutinins,Acetylglucosamine,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0001804,C0012854,INTERACTS_WITH,Agglutinins,DNA,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0003316,C0003320,INTERACTS_WITH,Epitopes,Antigens,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0003316,C0040549,INTERACTS_WITH,Epitopes,Toxin,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0003316,C1764827,INTERACTS_WITH,Epitopes,Isolate - microorganism,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0003342,C0003320,INTERACTS_WITH,"Antigens, Viral",Antigens,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0003445,C0040549,INTERACTS_WITH,Antitoxins,Toxin,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0003445,C0086860,INTERACTS_WITH,Antitoxins,promoter,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0004359,C0003320,INTERACTS_WITH,Autoantigens,Antigens,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0004886,C0003320,INTERACTS_WITH,BCG Vaccine,Antigens,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0005457,C0003320,INTERACTS_WITH,"Binding Sites, Antibody",Antigens,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0019167,C1099354,INTERACTS_WITH,Hepatitis B e Antigens,"RNA, Small Interfering",imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0021084,C0040549,INTERACTS_WITH,Immunotoxins,Toxin,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0021403,C0018909,INTERACTS_WITH,Influenza virus vaccine,Hemagglutinin,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0042210,C0003320,INTERACTS_WITH,Vaccines,Antigens,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0042210,C0016072,INTERACTS_WITH,Vaccines,Ficusin,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0042210,C0018909,INTERACTS_WITH,Vaccines,Hemagglutinin,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0042210,C0040549,INTERACTS_WITH,Vaccines,Toxin,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0042210,C0178555,INTERACTS_WITH,Vaccines,chemical cofactor,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0042210,C1136170,INTERACTS_WITH,Vaccines,Virulence Factors,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0042210,C1764827,INTERACTS_WITH,Vaccines,Isolate - microorganism,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0042211,C0003320,INTERACTS_WITH,"Vaccines, Attenuated",Antigens,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0079600,C0003320,INTERACTS_WITH,Immunodominant Epitopes,Antigens,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0301838,C0003320,INTERACTS_WITH,Soluble antigen,Antigens,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0301869,C0019134,INTERACTS_WITH,Immunostimulating conjugate (antigen),heparin,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0376613,C0003320,INTERACTS_WITH,"Vaccines, DNA",Antigens,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0376613,C0012854,INTERACTS_WITH,"Vaccines, DNA",DNA,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0376613,C0018909,INTERACTS_WITH,"Vaccines, DNA",Hemagglutinin,imft,bacs,2,INTERACTS_WITH_IMFTitawBACS
C0376613,C0028606,INTERACTS_WITH,"Vaccines, DNA",Nucleic Acids,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0376613,C0032136,INTERACTS_WITH,"Vaccines, DNA",Plasmids,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0376613,C0035696,INTERACTS_WITH,"Vaccines, DNA","RNA, Messenger",imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0456981,C0003320,INTERACTS_WITH,Specific antigen,Antigens,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0597641,C0003320,INTERACTS_WITH,plasmid vaccine,Antigens,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0597641,C0018909,INTERACTS_WITH,plasmid vaccine,Hemagglutinin,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0597641,C0035142,INTERACTS_WITH,plasmid vaccine,Replicon,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0598658,C0003320,INTERACTS_WITH,antibody conjugate,Antigens,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0770689,C0003320,INTERACTS_WITH,"MEASLES VIRUS VACCINE,LIVE ATTENUATED",Antigens,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0887892,C0040549,INTERACTS_WITH,"Vaccines, Subunit",Toxin,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0887902,C0003320,INTERACTS_WITH,"Vaccines, Edible",Antigens,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C0887903,C0003320,INTERACTS_WITH,Cytomegalovirus Vaccines,Antigens,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C1519887,C0003320,INTERACTS_WITH,Vaccine Antigen,Antigens,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C1649421,C1099354,INTERACTS_WITH,Coxsackievirus A6,"RNA, Small Interfering",imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C1883036,C0003320,INTERACTS_WITH,Single-Chain Antibodies,Antigens,imft,bacs,2,INTERACTS_WITH_IMFTitawBACS
C1883036,C0242611,INTERACTS_WITH,Single-Chain Antibodies,"Codon, Terminator",imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C2825347,C0003320,INTERACTS_WITH,"Immunoglobulin A, Human",Antigens,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
C2825347,C0040549,INTERACTS_WITH,"Immunoglobulin A, Human",Toxin,imft,bacs,1,INTERACTS_WITH_IMFTitawBACS
