cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C1668248,PART_OF,Antibodies,Iso,aapp,fish,1,PART_OF_AAPPprtfFISH
C0009325,C0328444,PART_OF,Collagen,Theragra chalcogramma,aapp,fish,1,PART_OF_AAPPprtfFISH
C0015301,C0040478,PART_OF,Exoribonucleases,Torpedo,aapp,fish,1,PART_OF_AAPPprtfFISH
C0021641,C0328104,PART_OF,Insulin,Leuciscus idus,aapp,fish,1,PART_OF_AAPPprtfFISH
C0030946,C0327949,PART_OF,Endopeptidases,Salmo salar,aapp,fish,1,PART_OF_AAPPprtfFISH
C0040679,C0036108,PART_OF,Transferrin,Oncorhynchus mykiss,aapp,fish,1,PART_OF_AAPPprtfFISH
C0040679,C0036110,PART_OF,Transferrin,Salmon,aapp,fish,1,PART_OF_AAPPprtfFISH
C0040679,C0036143,PART_OF,Transferrin,Salvelinus,aapp,fish,1,PART_OF_AAPPprtfFISH
C0040679,C0041200,PART_OF,Transferrin,Salmo trutta,aapp,fish,1,PART_OF_AAPPprtfFISH
C0040679,C0205942,PART_OF,Transferrin,"Salmon, Sockeye",aapp,fish,1,PART_OF_AAPPprtfFISH
C0040679,C0205943,PART_OF,Transferrin,Oncorhynchus tshawytscha (fish),aapp,fish,1,PART_OF_AAPPprtfFISH
C0040679,C0206147,PART_OF,Transferrin,Oncorhynchus kisutch,aapp,fish,1,PART_OF_AAPPprtfFISH
C0040679,C0327949,PART_OF,Transferrin,Salmo salar,aapp,fish,1,PART_OF_AAPPprtfFISH
C0040679,C0327953,PART_OF,Transferrin,Salvelinus fontinalis,aapp,fish,1,PART_OF_AAPPprtfFISH
C0040679,C0327955,PART_OF,Transferrin,Salvelinus namaycush,aapp,fish,1,PART_OF_AAPPprtfFISH
C0054871,C0998972,PART_OF,Cathepsin L,Paralichthys olivaceus,aapp,fish,1,PART_OF_AAPPprtfFISH
C0254653,C0043457,PART_OF,interferon alpha-beta receptor,Zebrafish,aapp,fish,1,PART_OF_AAPPprtfFISH
C0300483,C0086894,PART_OF,SOX2 Transcription Factor,Rajiformes,aapp,fish,1,PART_OF_AAPPprtfFISH
C0475463,C0329040,PART_OF,"Antibodies, Neutralizing",Trachinotus falcatus,aapp,fish,1,PART_OF_AAPPprtfFISH
C0673013,C0329155,PART_OF,"GPER protein, human",Leiostomus xanthurus,aapp,fish,1,PART_OF_AAPPprtfFISH
C1142652,C0014878,PART_OF,"NR4A2 protein, human",Esocidae,aapp,fish,1,PART_OF_AAPPprtfFISH
C1143949,C0041200,PART_OF,"TNFSF10 protein, human",Salmo trutta,aapp,fish,1,PART_OF_AAPPprtfFISH
C1310468,C0043457,PART_OF,"DDX58 protein, human",Zebrafish,aapp,fish,1,PART_OF_AAPPprtfFISH
C1336763,C0599050,PART_OF,Toll-Like Receptor Family Gene,teleost,aapp,fish,1,PART_OF_AAPPprtfFISH
C1414270,C0327949,PART_OF,EEF1A1 gene,Salmo salar,aapp,fish,1,PART_OF_AAPPprtfFISH
C1420192,C0036941,PART_OF,SLC3A2 gene,Shark - fish,aapp,fish,1,PART_OF_AAPPprtfFISH
C1421395,C0043457,PART_OF,USP18 gene,Zebrafish,aapp,fish,1,PART_OF_AAPPprtfFISH
C1421479,C0014878,PART_OF,WASF1 gene,Esocidae,aapp,fish,1,PART_OF_AAPPprtfFISH
C1421638,C0043457,PART_OF,TRIM25 gene,Zebrafish,aapp,fish,1,PART_OF_AAPPprtfFISH
C1425622,C0043457,PART_OF,IFNLR1 gene,Zebrafish,aapp,fish,1,PART_OF_AAPPprtfFISH
C1427373,C0043457,PART_OF,RNF135 gene,Zebrafish,aapp,fish,1,PART_OF_AAPPprtfFISH
C1537471,C0014878,PART_OF,CFAP97 gene,Esocidae,aapp,fish,1,PART_OF_AAPPprtfFISH
C1570167,C1077226,PART_OF,"ATF7IP protein, human",Parma,aapp,fish,1,PART_OF_AAPPprtfFISH
C1706005,C0016259,PART_OF,CD40LG wt Allele,Flounder,aapp,fish,1,PART_OF_AAPPprtfFISH
C1823437,C0043457,PART_OF,TMEM173 gene,Zebrafish,aapp,fish,1,PART_OF_AAPPprtfFISH
C1823437,C0328229,PART_OF,TMEM173 gene,Pimephales promelas,aapp,fish,1,PART_OF_AAPPprtfFISH
C1825562,C0043457,PART_OF,IFITM5 gene,Zebrafish,aapp,fish,1,PART_OF_AAPPprtfFISH
C1825621,C0043457,PART_OF,ISG15 gene,Zebrafish,aapp,fish,1,PART_OF_AAPPprtfFISH
C1864770,C0043457,PART_OF,MAVS gene,Zebrafish,aapp,fish,1,PART_OF_AAPPprtfFISH
C2362049,C0329155,PART_OF,Microalbumin,Leiostomus xanthurus,aapp,fish,1,PART_OF_AAPPprtfFISH
C3710914,C0043457,PART_OF,"EIF2AK2 protein, human",Zebrafish,aapp,fish,1,PART_OF_AAPPprtfFISH
