cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002403,C0018270,NEG_AUGMENTS,Amantadine,Growth,orch,orgf,1,NEG_AUGMENTS_ORCHnaugmORGF
C0023810,C1327413,NEG_AUGMENTS,Lipopolysaccharides,cytokine production,orch,orgf,1,NEG_AUGMENTS_ORCHnaugmORGF
C0023810,C1819464,NEG_AUGMENTS,Lipopolysaccharides,tumor necrosis factor production,orch,orgf,1,NEG_AUGMENTS_ORCHnaugmORGF
C0034289,C0301872,NEG_AUGMENTS,Pyrimidines,Immune response,orch,orgf,1,NEG_AUGMENTS_ORCHnaugmORGF
C0074554,C1819431,NEG_AUGMENTS,Simvastatin,interferon-alpha production,orch,orgf,1,NEG_AUGMENTS_ORCHnaugmORGF
C0108434,C0301872,NEG_AUGMENTS,Carbopol,Immune response,orch,orgf,1,NEG_AUGMENTS_ORCHnaugmORGF
C0282194,C1160185,NEG_AUGMENTS,Polybrene,transduction,orch,orgf,1,NEG_AUGMENTS_ORCHnaugmORGF
C0965594,C1819436,NEG_AUGMENTS,resiquimod,interleukin-1 production,orch,orgf,1,NEG_AUGMENTS_ORCHnaugmORGF
C1831992,C0011065,NEG_AUGMENTS,ABT 263,Cessation of life,orch,orgf,1,NEG_AUGMENTS_ORCHnaugmORGF
C3642356,C0301872,NEG_AUGMENTS,R848,Immune response,orch,orgf,1,NEG_AUGMENTS_ORCHnaugmORGF
