cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003261,C0006801,PROCESS_OF,Antibody Formation,Camels,celf,mamm,1,PROCESS_OF_CELFprcfMAMM
C0003261,C0007450,PROCESS_OF,Antibody Formation,Felis catus,celf,mamm,1,PROCESS_OF_CELFprcfMAMM
C0003261,C0007452,PROCESS_OF,Antibody Formation,Cattle,celf,mamm,1,PROCESS_OF_CELFprcfMAMM
C0003261,C0008111,PROCESS_OF,Antibody Formation,Pan troglodytes,celf,mamm,1,PROCESS_OF_CELFprcfMAMM
C0003261,C0008139,PROCESS_OF,Antibody Formation,Chiroptera,celf,mamm,1,PROCESS_OF_CELFprcfMAMM
C0003261,C0012984,PROCESS_OF,Antibody Formation,Canis familiaris,celf,mamm,1,PROCESS_OF_CELFprcfMAMM
C0003261,C0013127,PROCESS_OF,Antibody Formation,Camelus dromedarius,celf,mamm,1,PROCESS_OF_CELFprcfMAMM
C0003261,C0015859,PROCESS_OF,Antibody Formation,Ferrets,celf,mamm,1,PROCESS_OF_CELFprcfMAMM
C0003261,C0018019,PROCESS_OF,Antibody Formation,Capra hircus,celf,mamm,1,PROCESS_OF_CELFprcfMAMM
C0003261,C0018557,PROCESS_OF,Antibody Formation,Hamsters,celf,mamm,1,PROCESS_OF_CELFprcfMAMM
C0003261,C0019944,PROCESS_OF,Antibody Formation,Equus caballus,celf,mamm,1,PROCESS_OF_CELFprcfMAMM
C0003261,C0024398,PROCESS_OF,Antibody Formation,Macaca,celf,mamm,1,PROCESS_OF_CELFprcfMAMM
C0003261,C0024399,PROCESS_OF,Antibody Formation,Macaca fascicularis,celf,mamm,1,PROCESS_OF_CELFprcfMAMM
C0003261,C0024400,PROCESS_OF,Antibody Formation,Macaca mulatta,celf,mamm,1,PROCESS_OF_CELFprcfMAMM
C0003261,C0025914,PROCESS_OF,Antibody Formation,House mice,celf,mamm,1,PROCESS_OF_CELFprcfMAMM
C0003261,C0025919,PROCESS_OF,Antibody Formation,"Mice, Inbred BALB C",celf,mamm,1,PROCESS_OF_CELFprcfMAMM
C0003261,C0026438,PROCESS_OF,Antibody Formation,Cercopithecus aethiops,celf,mamm,1,PROCESS_OF_CELFprcfMAMM
C0003261,C0026447,PROCESS_OF,Antibody Formation,Monkeys,celf,mamm,1,PROCESS_OF_CELFprcfMAMM
C0003261,C0026809,PROCESS_OF,Antibody Formation,Mus,celf,mamm,1,PROCESS_OF_CELFprcfMAMM
C0003261,C0033147,PROCESS_OF,Antibody Formation,Primates,celf,mamm,1,PROCESS_OF_CELFprcfMAMM
C0003261,C0034693,PROCESS_OF,Antibody Formation,Rattus norvegicus,celf,mamm,1,PROCESS_OF_CELFprcfMAMM
